Th 0 BCAST_D,Th 1 BCAST_D
59.416000,20.397000
26.834000,19.148000
24.103000,18.233000
23.588000,17.744000
23.854000,18.189000
23.330000,17.678000
42.241000,34.370000
24.655000,18.747000
24.428000,18.158000
24.468000,18.767000
24.490000,18.135000
24.686000,18.640000
24.763000,18.155000
28.877000,18.776000
23.998000,17.625000
24.539000,18.628000
23.539000,17.643000
24.572000,18.638000
23.800000,18.135000
24.359000,18.628000
24.396000,18.160000
24.365000,18.711000
24.886000,18.326000
24.904000,18.626000
24.071000,18.239000
24.860000,18.636000
23.919000,18.149000
24.868000,18.632000
23.914000,18.131000
25.166000,18.630000
24.468000,18.237000
24.333000,18.638000
24.432000,18.217000
24.469000,18.634000
24.488000,18.201000
24.540000,18.622000
23.981000,18.153000
24.974000,18.708000
23.954000,18.151000
24.986000,18.704000
23.830000,18.127000
25.006000,18.784000
24.381000,18.139000
25.438000,18.742000
24.339000,18.131000
24.435000,18.708000
24.412000,18.159000
24.489000,18.630000
24.459000,18.145000
24.340000,18.620000
23.875000,18.131000
24.923000,18.730000
23.849000,18.129000
24.910000,18.628000
23.861000,18.213000
24.877000,18.644000
24.501000,18.213000
24.379000,18.624000
24.524000,18.267000
24.499000,18.638000
24.396000,18.182000
25.011000,18.650000
23.980000,18.151000
24.969000,18.628000
24.368000,18.137000
27.485000,18.650000
23.968000,17.742000
23.899000,18.142000
23.366000,17.709000
23.976000,18.130000
23.349000,17.603000
24.326000,18.205000
23.960000,17.629000
27.564000,18.126000
23.927000,17.611000
23.968000,18.114000
23.351000,17.633000
23.864000,18.112000
23.810000,17.613000
23.828000,18.114000
23.835000,17.597000
23.853000,18.126000
23.854000,17.599000
24.469000,18.118000
27.588000,17.599000
23.964000,18.120000
23.422000,17.626000
23.882000,18.173000
23.397000,17.631000
24.371000,18.144000
23.383000,17.627000
24.433000,18.115000
24.277000,17.617000
27.233000,18.122000
24.025000,17.611000
23.908000,18.116000
23.306000,17.609000
23.796000,18.128000
23.889000,17.621000
23.914000,18.114000
23.826000,17.633000
23.917000,18.126000
23.846000,17.626000
23.964000,18.120000
23.816000,17.599000
24.501000,18.124000
27.430000,17.668000
23.972000,18.130000
23.388000,17.613000
23.818000,18.122000
23.412000,17.607000
24.367000,18.144000
23.356000,17.607000
24.419000,18.156000
23.407000,17.605000
