Th 0 BCAST_D,Th 1 BCAST_D
47.827000,5.807000
12.605000,3.933000
11.508000,3.791000
10.207000,3.836000
9.682000,3.742000
9.658000,3.802000
9.513000,3.736000
9.662000,3.800000
9.508000,3.752000
9.628000,3.800000
9.525000,3.805000
9.994000,3.858000
9.488000,3.745000
9.671000,3.798000
9.497000,3.747000
9.572000,3.790000
9.560000,3.743000
9.638000,3.794000
9.520000,3.741000
9.583000,3.800000
9.524000,3.753000
9.860000,3.798000
9.560000,3.743000
9.699000,3.794000
9.537000,3.745000
9.967000,3.802000
9.581000,3.733000
9.622000,3.794000
9.516000,3.737000
9.605000,3.800000
9.576000,3.859000
9.786000,3.796000
9.532000,3.747000
9.648000,3.800000
9.560000,3.747000
9.664000,3.796000
9.499000,3.737000
9.642000,3.794000
9.508000,3.737000
9.726000,3.796000
9.623000,3.745000
9.869000,3.804000
9.594000,3.749000
9.575000,3.790000
9.470000,3.737000
9.596000,3.798000
9.558000,3.779000
9.552000,3.800000
9.595000,3.745000
9.608000,3.795000
9.523000,3.749000
9.638000,3.796000
9.522000,3.751000
9.849000,3.802000
9.537000,3.786000
9.719000,3.810000
9.545000,3.739000
9.599000,3.802000
9.526000,3.745000
9.561000,3.790000
9.592000,3.739000
9.623000,3.800000
9.604000,3.739000
9.637000,3.800000
9.617000,3.825000
9.976000,3.802000
9.506000,3.737000
9.955000,3.888000
9.519000,3.741000
9.635000,3.892000
9.528000,3.725000
9.603000,3.798000
9.528000,3.751000
9.586000,3.806000
9.575000,3.821000
9.626000,3.810000
9.554000,3.736000
9.974000,3.808000
9.563000,3.759000
10.006000,3.802000
9.581000,3.881000
10.028000,3.794000
9.580000,3.746000
9.618000,3.806000
9.637000,3.731000
9.612000,3.850000
9.560000,3.745000
10.211000,3.804000
9.526000,3.739000
9.609000,3.808000
9.837000,3.737000
9.569000,3.810000
9.482000,3.761000
9.634000,3.886000
9.557000,3.759000
9.552000,3.782000
9.637000,3.773000
9.532000,3.804000
10.107000,3.761000
9.728000,3.794000
9.581000,3.735000
9.968000,3.796000
9.649000,3.749000
9.638000,3.788000
9.567000,3.743000
9.660000,3.790000
9.556000,3.741000
10.196000,3.800000
9.606000,3.785000
9.652000,3.796000
9.533000,3.751000
9.599000,3.810000
9.572000,3.753000
9.807000,3.800000
9.575000,3.751000
9.658000,3.796000
10.046000,3.768000
9.752000,3.794000
9.574000,3.735000
9.641000,3.794000
9.581000,3.747000
9.563000,3.779000
9.615000,3.755000
9.598000,3.784000
9.545000,3.737000
10.117000,3.802000
9.606000,3.739000
9.696000,3.802000
9.989000,3.752000
9.592000,3.793000
9.676000,3.762000
9.577000,3.786000
9.546000,3.763000
9.691000,3.806000
9.634000,3.755000
9.771000,3.802000
9.997000,3.739000
9.648000,3.808000
9.561000,3.749000
10.128000,3.796000
9.596000,3.740000
9.606000,3.798000
9.627000,3.727000
9.639000,3.802000
9.559000,3.743000
10.201000,3.794000
9.607000,3.859000
9.624000,3.784000
