Th 0 BCAST_D,Th 1 BCAST_D
75.537000,35.599000
43.079000,34.936000
42.671000,34.466000
42.749000,34.540000
43.095000,34.552000
43.077000,35.395000
43.063000,34.390000
43.116000,35.375000
43.458000,34.378000
43.023000,35.473000
43.026000,34.366000
43.055000,35.451000
43.143000,34.384000
43.013000,35.453000
42.976000,34.362000
43.085000,35.463000
43.365000,34.380000
43.025000,35.501000
42.660000,34.382000
43.086000,35.491000
43.038000,34.377000
43.006000,35.487000
42.936000,34.396000
43.139000,35.443000
43.518000,34.374000
42.954000,35.403000
42.950000,34.448000
43.040000,35.367000
42.801000,34.496000
43.091000,35.369000
43.035000,34.484000
43.079000,35.383000
43.036000,34.458000
42.941000,35.437000
43.008000,34.444000
43.022000,35.476000
42.976000,34.536000
43.134000,35.387000
43.475000,34.492000
42.908000,35.391000
43.276000,34.358000
42.954000,35.459000
42.921000,34.355000
43.086000,35.515000
42.911000,34.356000
43.091000,35.533000
43.215000,34.348000
42.986000,35.481000
62.928000,53.780000
41.927000,34.379000
41.339000,33.387000
43.069000,34.498000
43.423000,33.382000
42.538000,34.530000
43.506000,33.374000
42.693000,34.524000
43.525000,33.401000
40.992000,34.418000
40.840000,33.384000
41.907000,34.409000
41.143000,33.352000
41.884000,34.383000
41.503000,33.376000
41.910000,34.392000
41.613000,33.374000
41.863000,34.388000
41.707000,33.356000
41.877000,34.387000
41.508000,33.360000
41.817000,34.375000
41.829000,33.364000
41.893000,34.458000
41.702000,33.394000
41.816000,34.404000
41.702000,33.434000
41.899000,34.391000
41.841000,33.346000
41.915000,34.377000
41.373000,33.352000
41.827000,34.381000
41.651000,33.366000
41.932000,34.464000
41.336000,33.495000
41.852000,34.395000
41.676000,33.340000
41.859000,34.388000
41.855000,33.372000
41.909000,34.379000
41.693000,33.445000
41.884000,34.388000
41.686000,33.370000
41.887000,34.383000
41.892000,33.346000
41.838000,34.375000
41.523000,33.366000
42.058000,34.425000
41.410000,33.362000
41.800000,34.401000
41.504000,33.411000
41.875000,34.422000
41.712000,33.372000
41.940000,34.404000
41.900000,33.358000
41.895000,34.363000
41.742000,33.384000
41.911000,34.434000
41.854000,33.346000
41.940000,34.476000
41.729000,33.368000
41.948000,34.390000
41.536000,33.354000
41.903000,34.389000
41.514000,33.356000
41.883000,34.401000
41.738000,33.366000
66.442000,58.398000
41.969000,34.426000
51.769000,43.998000
41.841000,34.386000
43.000000,35.416000
50.626000,42.906000
43.043000,35.440000
44.676000,36.917000
42.894000,35.502000
42.794000,34.382000
43.148000,35.528000
42.988000,34.404000
43.198000,35.479000
43.411000,34.360000
43.031000,35.536000
42.989000,34.384000
43.042000,35.541000
43.058000,34.378000
43.033000,35.403000
43.686000,34.390000
43.016000,35.506000
42.992000,34.374000
41.909000,35.905000
41.856000,34.442000
45.236000,35.521000
43.960000,34.354000
43.000000,35.446000
43.322000,34.388000
43.027000,35.421000
43.493000,34.358000
42.943000,35.426000
42.930000,34.384000
43.012000,35.412000
43.351000,34.418000
43.040000,35.414000
43.502000,34.362000
43.051000,35.399000
43.561000,34.384000
42.871000,35.399000
43.228000,34.390000
42.968000,35.416000
43.214000,34.358000
43.070000,35.446000
42.889000,34.370000
43.071000,35.420000
43.585000,34.390000
42.935000,35.416000
43.004000,34.426000
43.088000,35.430000
43.419000,34.380000
42.947000,35.416000
43.562000,34.406000
42.973000,35.428000
43.570000,34.427000
42.927000,35.444000
43.378000,34.453000
43.054000,35.422000
43.114000,34.380000
43.003000,35.496000
43.650000,34.376000
42.995000,35.417000
42.986000,34.358000
43.068000,35.403000
43.322000,34.398000
42.975000,35.432000
43.331000,34.386000
42.946000,35.414000
43.557000,34.360000
42.983000,35.452000
43.341000,34.370000
43.059000,35.424000
