Th 0 BCAST_D,Th 1 BCAST_D
44.403000,5.042000
9.109000,2.778000
8.215000,2.352000
9.180000,2.305000
8.757000,2.368000
8.526000,2.337000
8.490000,2.358000
8.460000,2.335000
8.430000,2.442000
8.542000,2.401000
8.506000,2.346000
8.590000,2.325000
8.533000,2.336000
8.541000,2.411000
8.573000,2.386000
8.579000,2.319000
8.540000,2.358000
8.484000,2.307000
8.498000,2.344000
8.561000,2.327000
8.489000,2.354000
8.598000,2.355000
8.460000,2.346000
8.566000,2.407000
8.488000,2.430000
8.559000,2.329000
8.481000,2.320000
8.568000,2.333000
8.489000,2.350000
8.540000,2.303000
8.583000,2.328000
8.553000,2.311000
8.533000,2.332000
8.666000,2.317000
8.505000,2.320000
8.575000,2.493000
8.496000,2.338000
8.570000,2.323000
8.516000,2.442000
8.551000,2.361000
8.498000,2.348000
8.559000,2.321000
8.491000,2.344000
8.498000,2.321000
8.551000,2.332000
8.628000,2.421000
8.541000,2.350000
8.642000,2.311000
8.458000,2.356000
8.487000,2.289000
8.485000,2.346000
8.558000,2.367000
8.495000,2.344000
8.643000,2.295000
8.551000,2.358000
8.623000,2.315000
8.637000,2.404000
8.577000,2.315000
8.538000,2.348000
8.482000,2.369000
8.499000,2.438000
8.529000,2.393000
8.494000,2.340000
8.571000,2.413000
8.471000,2.350000
8.557000,2.309000
8.502000,2.336000
8.635000,2.443000
8.526000,2.336000
8.750000,2.415000
8.467000,2.332000
8.594000,2.333000
8.472000,2.342000
8.630000,2.309000
8.498000,2.340000
8.517000,2.317000
8.505000,2.354000
8.568000,2.301000
8.556000,2.340000
8.608000,2.335000
8.527000,2.354000
7.930000,2.313000
8.013000,2.332000
8.033000,2.329000
8.085000,2.342000
8.425000,2.301000
8.021000,2.352000
8.977000,2.317000
8.029000,2.358000
8.321000,2.311000
8.103000,2.342000
8.816000,2.299000
8.066000,2.354000
8.257000,2.301000
8.056000,2.347000
8.881000,2.329000
8.002000,2.340000
8.330000,2.323000
8.108000,2.378000
8.771000,2.305000
8.037000,2.346000
8.225000,2.299000
8.013000,2.327000
9.084000,2.329000
8.060000,2.348000
8.410000,2.321000
8.086000,2.348000
8.714000,2.299000
8.092000,2.352000
8.270000,2.299000
8.130000,2.335000
8.905000,2.309000
8.057000,2.342000
8.376000,2.311000
7.969000,2.340000
8.870000,2.305000
8.044000,2.342000
8.318000,2.301000
8.108000,2.340000
8.780000,2.329000
8.055000,2.362000
8.268000,2.319000
8.000000,2.334000
8.913000,2.319000
8.092000,2.342000
8.270000,2.313000
8.019000,2.335000
8.932000,2.309000
8.044000,2.352000
8.383000,2.315000
8.122000,2.435000
8.792000,2.299000
8.017000,2.346000
8.377000,2.319000
8.005000,2.338000
8.797000,2.309000
8.040000,2.350000
8.286000,2.321000
8.104000,2.334000
8.771000,2.303000
8.041000,2.342000
8.049000,2.313000
8.076000,2.336000
8.875000,2.313000
8.164000,2.336000
8.328000,2.319000
8.041000,2.430000
8.579000,2.311000
8.031000,2.350000
8.216000,2.313000
8.139000,2.340000
8.936000,2.309000
8.076000,2.346000
8.294000,2.321000
8.162000,2.349000
8.594000,2.315000
7.978000,2.342000
8.053000,2.301000
8.134000,2.348000
8.707000,2.309000
8.054000,2.350000
8.408000,2.309000
8.013000,2.332000
8.850000,2.299000
8.062000,2.338000
8.420000,2.305000
8.004000,2.324000
8.762000,2.461000
8.049000,2.338000
8.019000,2.325000
8.117000,2.333000
8.686000,2.305000
8.058000,2.338000
8.029000,2.305000
8.038000,2.371000
8.642000,2.325000
8.188000,2.334000
8.359000,2.327000
8.018000,2.331000
8.819000,2.309000
8.064000,2.346000
8.065000,2.305000
8.090000,2.337000
8.794000,2.315000
8.130000,2.342000
8.442000,2.327000
8.217000,2.348000
8.574000,2.311000
8.117000,2.406000
8.460000,2.355000
8.011000,2.344000
8.862000,2.323000
8.070000,2.340000
8.433000,2.317000
8.171000,2.409000
8.687000,2.317000
8.169000,2.354000
8.479000,2.303000
7.991000,2.338000
8.860000,2.329000
8.129000,2.354000
8.396000,2.325000
7.985000,2.328000
8.840000,2.319000
8.022000,2.344000
8.391000,2.315000
8.080000,2.330000
8.809000,2.329000
8.086000,2.342000
8.321000,2.323000
8.051000,2.343000
8.846000,2.307000
8.172000,2.340000
8.266000,2.317000
8.068000,2.332000
8.973000,2.327000
8.026000,2.344000
8.289000,2.367000
8.014000,2.338000
8.833000,2.305000
8.102000,2.338000
8.307000,2.319000
8.013000,2.340000
8.863000,2.325000
8.105000,2.352000
8.572000,2.323000
8.056000,2.330000
8.823000,2.307000
8.171000,2.340000
8.311000,2.313000
8.075000,2.342000
8.809000,2.313000
8.045000,2.340000
8.371000,2.425000
7.992000,2.346000
8.804000,2.305000
8.052000,2.358000
8.020000,2.307000
8.012000,2.337000
8.755000,2.327000
8.068000,2.330000
8.253000,2.323000
8.123000,2.328000
8.864000,2.311000
8.050000,2.334000
8.123000,2.311000
8.024000,2.315000
8.819000,2.333000
8.053000,2.332000
8.084000,2.327000
8.038000,2.332000
8.719000,2.319000
8.192000,2.338000
8.407000,2.317000
8.069000,2.336000
8.801000,2.317000
8.055000,2.444000
8.541000,2.321000
8.032000,2.338000
8.043000,2.315000
39.785000,2.342000
8.413000,2.308000
8.654000,2.310000
8.529000,2.437000
7.995000,2.336000
8.146000,2.306000
8.039000,2.328000
8.466000,2.317000
8.005000,2.352000
8.030000,2.319000
