Th 0 BCAST_D,Th 1 BCAST_D
1134.008000,1090.148000
1032.592000,1018.043000
1057.532000,1043.997000
1025.975000,1014.450000
1058.449000,1036.906000
1087.948000,1077.058000
1031.647000,1020.554000
1086.459000,1076.513000
1053.663000,1043.703000
1086.267000,1076.387000
1053.894000,1043.773000
1086.337000,1076.322000
1053.848000,1043.976000
1087.146000,1066.716000
1091.639000,1076.783000
1027.310000,1015.792000
1086.107000,1075.979000
1053.257000,1043.219000
1085.885000,1075.854000
1053.174000,1043.163000
1085.925000,1075.962000
1053.107000,1043.384000
1092.503000,1079.210000
1119.297000,1109.092000
1085.602000,1075.909000
1118.091000,1108.421000
1085.763000,1075.668000
1117.898000,1108.266000
1085.616000,1075.613000
1118.571000,1108.468000
1085.320000,1075.625000
1116.156000,1103.616000
1024.375000,1014.430000
1053.251000,1043.468000
1023.963000,1014.245000
1052.977000,1043.251000
1024.076000,1014.203000
1053.014000,1043.214000
1023.976000,1014.181000
1053.288000,1043.333000
1024.466000,1014.189000
1064.840000,1052.321000
1086.186000,1075.691000
1052.871000,1042.922000
1085.290000,1075.501000
1053.133000,1042.858000
1085.231000,1075.452000
1052.657000,1042.867000
1085.452000,1075.674000
1052.642000,1042.831000
1072.622000,1060.040000
1053.067000,1043.070000
1024.643000,1014.866000
1053.054000,1043.123000
1024.163000,1014.024000
1053.091000,1043.091000
1023.811000,1014.262000
1052.754000,1042.879000
1024.053000,1014.027000
1052.693000,1042.892000
1083.478000,1066.197000
1028.273000,1016.672000
1090.824000,1076.083000
1024.933000,1014.278000
1085.840000,1075.981000
1024.668000,1014.530000
1085.600000,1075.920000
1023.908000,1014.029000
1052.806000,1042.872000
1063.495000,1050.993000
1085.585000,1075.593000
1118.168000,1107.769000
1085.283000,1075.370000
1117.629000,1107.822000
1085.179000,1075.227000
1118.135000,1107.818000
1085.318000,1075.345000
1117.538000,1107.908000
1088.003000,1074.862000
1024.577000,1014.476000
1053.440000,1043.354000
1024.101000,1014.180000
1053.280000,1043.408000
1024.020000,1014.227000
1053.549000,1043.273000
1023.967000,1014.199000
1053.004000,1043.353000
1024.329000,1014.380000
1042.468000,1029.430000
1053.034000,1042.931000
1024.225000,1014.659000
1052.752000,1042.743000
1024.128000,1014.286000
1052.653000,1042.816000
1023.224000,1013.481000
1052.796000,1042.791000
1023.523000,1013.636000
1066.171000,1053.182000
1085.896000,1075.777000
1052.591000,1042.977000
1085.264000,1075.515000
1053.027000,1042.995000
1085.337000,1075.512000
1052.843000,1042.918000
1085.414000,1075.479000
1052.961000,1043.091000
1085.561000,1075.477000
1130.064000,1117.137000
1085.604000,1076.005000
1117.800000,1108.121000
1085.649000,1075.551000
1118.147000,1108.219000
1085.253000,1075.479000
1117.988000,1108.146000
