Th 0 BCAST_D,Th 1 BCAST_D
177.020000,134.084000
142.585000,132.133000
141.332000,131.945000
143.900000,136.075000
135.549000,127.855000
139.629000,131.939000
135.430000,127.840000
139.527000,131.922000
135.467000,127.820000
139.501000,131.966000
135.428000,127.861000
139.714000,131.951000
135.393000,127.833000
139.451000,131.863000
135.608000,127.966000
139.430000,131.837000
135.568000,127.912000
139.632000,131.885000
135.725000,127.970000
139.600000,131.857000
135.549000,127.940000
139.516000,131.868000
135.524000,127.898000
139.503000,131.846000
135.531000,127.941000
139.478000,131.879000
135.468000,127.903000
139.551000,131.847000
135.397000,127.825000
157.961000,148.689000
142.515000,132.060000
139.851000,132.031000
143.620000,136.003000
139.624000,131.978000
143.696000,135.995000
139.680000,131.961000
143.588000,135.982000
139.624000,131.978000
143.526000,135.970000
139.639000,132.008000
143.566000,136.005000
139.611000,131.971000
143.587000,135.976000
139.585000,131.897000
142.336000,136.364000
139.732000,132.050000
143.646000,135.983000
139.558000,131.927000
143.746000,135.988000
139.576000,131.860000
143.711000,136.060000
139.602000,131.899000
143.811000,136.018000
139.604000,131.886000
143.657000,136.038000
139.561000,131.937000
143.771000,136.152000
139.524000,131.876000
143.683000,136.049000
139.561000,131.886000
143.673000,136.081000
139.478000,131.886000
143.597000,135.948000
139.668000,132.010000
143.580000,135.964000
139.610000,131.990000
143.561000,135.949000
139.658000,132.014000
143.525000,135.966000
139.660000,131.999000
143.602000,135.999000
139.657000,132.035000
143.597000,135.968000
139.610000,132.021000
143.618000,135.947000
139.684000,132.014000
143.655000,135.952000
139.629000,132.018000
143.605000,135.975000
139.612000,131.904000
143.768000,136.064000
139.528000,131.919000
143.699000,136.056000
139.537000,131.917000
143.807000,136.072000
139.666000,131.899000
143.680000,136.049000
139.488000,131.911000
143.725000,136.048000
139.502000,131.908000
143.725000,136.081000
139.524000,131.876000
143.719000,136.057000
139.542000,131.892000
143.663000,135.955000
139.583000,131.964000
143.610000,135.972000
164.802000,153.557000
135.838000,127.803000
143.688000,135.989000
135.539000,127.844000
143.634000,135.913000
139.559000,131.822000
143.610000,135.960000
139.494000,131.921000
143.704000,135.994000
139.710000,131.862000
143.669000,136.001000
139.567000,131.823000
143.668000,135.945000
139.523000,131.860000
143.677000,135.977000
139.507000,131.830000
143.689000,136.099000
139.701000,131.853000
143.836000,136.056000
139.547000,131.841000
143.759000,135.968000
139.500000,131.863000
143.693000,135.997000
139.495000,131.828000
143.688000,135.893000
139.564000,131.931000
143.680000,135.895000
139.564000,131.907000
143.577000,135.864000
139.607000,131.925000
143.615000,135.891000
139.754000,131.868000
