Th 0 BCAST_D,Th 1 BCAST_D
42.699000,4.017000
9.956000,3.274000
10.249000,2.096000
8.543000,1.965000
8.098000,1.952000
7.634000,1.939000
7.555000,2.072000
7.717000,1.935000
7.546000,1.972000
7.598000,1.925000
7.707000,1.986000
7.708000,1.925000
7.694000,1.972000
7.709000,1.929000
7.671000,1.946000
8.069000,1.927000
8.243000,1.966000
8.090000,1.913000
8.139000,1.972000
8.062000,1.913000
7.615000,1.982000
8.054000,1.923000
7.619000,1.978000
7.585000,1.939000
7.607000,1.966000
8.756000,1.921000
7.662000,1.988000
7.673000,1.925000
8.194000,2.000000
8.137000,1.933000
8.215000,2.028000
8.079000,1.959000
8.117000,1.954000
8.343000,1.923000
8.238000,1.948000
7.678000,1.935000
8.121000,1.954000
7.577000,1.915000
7.584000,1.946000
7.623000,1.925000
8.044000,1.948000
7.637000,1.925000
7.577000,1.962000
7.567000,2.001000
8.104000,1.972000
8.086000,1.915000
8.120000,2.010000
8.047000,1.933000
7.607000,1.956000
8.147000,1.935000
7.600000,1.976000
7.602000,1.937000
7.653000,1.958000
8.356000,1.947000
7.784000,1.980000
7.581000,1.935000
8.258000,1.960000
8.038000,1.953000
8.212000,1.952000
8.206000,1.955000
8.088000,2.032000
8.187000,1.945000
8.085000,1.954000
7.683000,1.941000
8.196000,1.956000
7.644000,1.919000
7.669000,1.966000
7.541000,1.927000
8.599000,1.966000
7.635000,2.039000
7.637000,1.940000
8.095000,1.937000
8.126000,1.958000
8.201000,1.935000
8.233000,1.930000
8.050000,1.937000
8.270000,1.952000
8.112000,1.953000
7.684000,1.932000
8.050000,1.935000
7.834000,1.970000
8.098000,1.931000
7.640000,1.952000
8.137000,1.947000
7.688000,1.952000
8.139000,1.949000
7.672000,1.950000
8.121000,1.941000
7.518000,1.946000
8.084000,1.949000
7.783000,1.952000
8.124000,1.955000
7.625000,1.970000
8.184000,1.931000
7.642000,1.954000
8.145000,1.941000
7.642000,1.954000
8.151000,1.931000
7.643000,1.976000
8.095000,1.953000
7.650000,2.022000
8.121000,1.925000
7.682000,2.000000
8.209000,1.933000
7.831000,1.974000
8.159000,1.923000
7.793000,1.964000
8.220000,1.919000
7.735000,1.980000
8.139000,1.931000
7.715000,1.972000
8.128000,1.931000
7.718000,1.964000
8.181000,1.929000
7.624000,1.944000
8.250000,1.939000
7.650000,1.984000
8.145000,1.931000
7.768000,1.966000
8.035000,1.927000
7.718000,1.966000
7.655000,2.071000
7.672000,1.954000
7.683000,1.969000
7.673000,1.954000
7.622000,1.929000
7.836000,1.964000
7.619000,1.921000
7.993000,1.978000
7.574000,1.951000
7.941000,2.010000
7.642000,2.051000
7.925000,1.980000
7.685000,1.957000
7.935000,1.968000
7.626000,1.941000
8.108000,1.976000
7.673000,1.949000
8.096000,2.024000
7.677000,1.933000
7.937000,1.982000
7.656000,1.973000
7.980000,1.980000
7.647000,1.941000
7.951000,1.982000
7.698000,1.947000
7.816000,1.946000
7.647000,1.947000
7.842000,1.962000
7.807000,1.957000
8.013000,1.974000
7.706000,1.937000
7.952000,1.974000
7.729000,1.945000
7.993000,1.956000
7.604000,1.941000
7.886000,1.980000
7.687000,1.941000
7.935000,1.958000
7.625000,1.943000
7.964000,1.996000
7.634000,1.943000
7.900000,1.970000
7.658000,1.941000
7.930000,1.962000
7.584000,1.957000
8.090000,2.012000
7.560000,1.921000
8.129000,1.982000
7.650000,1.947000
7.994000,1.944000
7.753000,1.941000
8.041000,1.974000
7.582000,2.079000
8.027000,1.978000
7.650000,1.941000
7.899000,1.972000
7.718000,1.947000
7.858000,1.962000
7.619000,1.933000
8.057000,1.982000
7.711000,1.943000
7.942000,1.972000
7.686000,1.941000
7.843000,1.974000
7.837000,1.945000
7.998000,1.954000
7.651000,1.947000
7.951000,1.978000
7.649000,1.939000
8.009000,1.956000
7.603000,1.941000
7.894000,1.960000
7.585000,1.957000
7.794000,1.968000
7.737000,2.023000
8.039000,1.978000
7.657000,1.937000
7.976000,1.966000
7.574000,1.933000
8.047000,1.982000
7.618000,1.943000
7.980000,1.970000
7.700000,1.937000
8.007000,1.970000
7.619000,2.031000
8.013000,1.960000
7.579000,1.943000
7.943000,1.964000
7.618000,1.949000
7.585000,1.956000
7.743000,1.983000
8.048000,1.980000
7.704000,1.955000
7.924000,1.932000
7.744000,1.963000
7.908000,1.966000
7.661000,1.943000
7.675000,1.952000
7.651000,1.931000
8.010000,1.982000
7.670000,1.957000
8.126000,1.964000
7.702000,1.959000
8.032000,1.980000
7.574000,1.945000
7.969000,1.964000
7.639000,1.921000
8.107000,1.986000
7.582000,1.931000
7.916000,1.964000
7.588000,1.921000
7.951000,1.986000
7.685000,1.943000
8.112000,1.966000
7.639000,1.925000
7.927000,1.994000
7.611000,1.943000
8.042000,1.946000
7.641000,1.947000
7.940000,1.952000
7.608000,1.947000
7.847000,1.972000
7.631000,1.943000
8.049000,1.976000
7.644000,1.925000
7.964000,1.958000
7.680000,1.945000
7.893000,2.028000
7.610000,1.927000
7.975000,1.960000
7.640000,1.955000
8.011000,1.978000
7.793000,1.939000
7.779000,1.958000
40.969000,1.925000
7.850000,1.896000
7.610000,1.945000
7.735000,1.958000
7.720000,1.929000
7.621000,1.948000
8.191000,1.945000
7.721000,1.948000
7.720000,1.925000
7.671000,1.968000
7.619000,1.925000
7.636000,1.960000
8.084000,1.923000
8.143000,1.968000
7.715000,1.919000
7.654000,1.962000
7.749000,1.919000
7.655000,1.952000
8.209000,1.945000
7.610000,1.946000
7.602000,1.975000
7.645000,1.948000
7.858000,1.929000
7.662000,1.946000
8.292000,1.915000
7.662000,1.948000
7.653000,1.929000
7.681000,1.946000
7.754000,1.939000
7.641000,1.936000
8.172000,1.941000
7.617000,1.944000
7.639000,1.945000
7.693000,2.032000
7.623000,1.941000
7.600000,1.944000
8.219000,1.927000
7.588000,1.946000
7.629000,1.935000
7.668000,1.940000
7.593000,1.927000
7.607000,1.948000
8.115000,1.977000
8.289000,1.960000
7.622000,1.925000
7.608000,1.936000
7.699000,2.017000
7.717000,1.946000
8.172000,1.927000
7.755000,2.014000
7.613000,1.939000
7.594000,1.942000
7.697000,1.937000
7.600000,1.932000
8.110000,1.931000
8.052000,1.946000
7.678000,1.983000
7.590000,1.946000
7.609000,1.939000
7.720000,2.038000
8.090000,1.949000
7.735000,1.938000
7.664000,1.937000
7.626000,1.960000
7.630000,1.931000
7.656000,2.058000
8.147000,1.937000
7.706000,1.962000
7.634000,1.929000
7.594000,1.950000
7.661000,1.941000
7.607000,1.946000
8.093000,2.059000
8.051000,1.942000
7.642000,1.945000
7.767000,1.940000
7.628000,1.921000
7.679000,1.954000
8.065000,1.923000
8.139000,1.956000
7.609000,1.943000
7.778000,1.944000
7.694000,1.927000
7.621000,1.962000
33.008000,1.933000
10.462000,2.006000
7.749000,2.026000
8.031000,2.234000
34.093000,2.079000
8.013000,1.887000
7.688000,1.963000
7.607000,2.009000
7.622000,1.981000
7.690000,2.012000
8.216000,2.003000
7.685000,2.022000
7.628000,1.987000
7.661000,2.002000
7.610000,1.993000
7.668000,2.000000
8.230000,1.981000
7.601000,2.000000
7.631000,1.993000
7.613000,2.014000
7.659000,1.973000
7.731000,2.014000
8.137000,1.987000
7.677000,1.998000
7.640000,1.981000
7.637000,2.000000
7.686000,1.987000
7.703000,2.002000
8.148000,1.977000
7.622000,2.004000
7.637000,1.993000
7.640000,2.009000
7.719000,1.991000
7.709000,1.980000
8.177000,1.991000
7.742000,2.000000
7.615000,1.971000
7.690000,2.008000
7.619000,1.963000
7.638000,2.020000
8.151000,1.995000
7.655000,2.010000
7.719000,1.983000
7.610000,1.992000
7.633000,1.975000
7.652000,1.996000
8.293000,1.969000
7.623000,2.008000
7.722000,1.991000
7.611000,1.984000
7.637000,1.981000
7.687000,2.004000
8.237000,1.983000
7.646000,2.000000
7.742000,1.989000
7.631000,2.014000
7.690000,1.989000
8.244000,2.014000
8.152000,1.975000
7.702000,1.986000
7.661000,1.981000
7.688000,1.998000
7.655000,1.975000
8.107000,1.986000
8.269000,1.997000
7.664000,2.009000
7.638000,1.973000
7.705000,2.016000
8.287000,1.981000
8.383000,1.990000
7.604000,1.991000
7.634000,2.012000
7.620000,1.991000
7.664000,2.010000
8.240000,1.987000
7.604000,1.998000
7.674000,1.995000
7.609000,2.022000
23.007000,1.987000
16.985000,1.986000
7.753000,2.069000
35.329000,1.980000
7.826000,1.941000
7.581000,1.986000
16.629000,2.007000
7.807000,1.998000
7.757000,2.099000
7.592000,1.976000
8.141000,2.007000
7.643000,2.000000
7.599000,2.061000
7.597000,1.992000
7.784000,1.993000
16.879000,1.990000
8.046000,1.991000
7.787000,1.983000
7.637000,1.991000
7.638000,1.974000
8.102000,1.977000
7.577000,2.056000
7.641000,1.977000
7.613000,2.014000
19.115000,2.063000
8.083000,1.960000
7.705000,1.964000
7.675000,1.982000
7.621000,1.981000
7.665000,1.992000
7.699000,1.973000
7.703000,1.988000
8.251000,1.971000
8.002000,11.056000
7.809000,2.016000
7.654000,1.984000
7.605000,2.003000
8.147000,1.988000
7.719000,2.047000
7.611000,2.004000
