Th 0 BCAST_D,Th 1 BCAST_D
53.500000,11.756000
16.747000,10.570000
16.136000,10.333000
15.937000,10.102000
16.092000,10.388000
16.367000,10.086000
16.135000,10.319000
15.781000,10.008000
16.784000,10.429000
15.778000,10.016000
16.125000,10.309000
16.382000,10.120000
16.131000,10.327000
15.838000,10.053000
16.681000,10.455000
15.865000,10.050000
16.118000,10.309000
16.346000,10.112000
16.053000,10.301000
15.817000,10.024000
20.542000,10.427000
16.185000,10.406000
16.416000,10.681000
16.029000,10.308000
16.824000,10.577000
16.439000,10.300000
16.451000,10.566000
16.087000,10.314000
16.854000,10.584000
16.591000,10.300000
16.206000,10.506000
15.824000,10.058000
16.602000,10.329000
15.852000,10.030000
16.124000,10.403000
15.804000,10.058000
16.567000,10.327000
15.875000,10.104000
17.160000,10.445000
15.781000,10.050000
16.628000,10.317000
15.858000,10.058000
16.629000,10.411000
15.924000,10.066000
16.536000,10.319000
15.897000,10.060000
16.619000,10.388000
15.808000,10.050000
16.616000,10.359000
15.835000,10.062000
16.699000,10.412000
16.344000,10.050000
16.046000,10.317000
16.433000,10.066000
16.029000,10.337000
16.382000,10.042000
16.081000,10.331000
16.389000,10.160000
16.055000,10.329000
16.122000,10.066000
16.190000,10.320000
16.393000,10.078000
16.020000,10.311000
15.791000,10.050000
18.417000,10.327000
15.835000,10.117000
17.003000,10.333000
15.792000,10.050000
16.105000,10.319000
15.944000,10.128000
18.446000,10.321000
15.912000,10.034000
17.063000,10.343000
15.805000,10.058000
16.053000,10.311000
15.918000,10.035000
18.546000,10.337000
15.897000,10.060000
16.557000,10.331000
15.807000,10.040000
16.081000,10.315000
15.839000,10.074000
19.412000,10.319000
15.946000,10.050000
16.549000,10.337000
16.202000,10.104000
16.066000,10.321000
19.923000,10.052000
16.153000,10.321000
16.367000,10.082000
16.054000,10.347000
15.816000,10.054000
19.822000,10.315000
15.978000,10.062000
16.612000,10.347000
15.809000,10.072000
16.063000,10.321000
15.856000,10.155000
18.805000,10.323000
15.858000,10.044000
17.113000,10.333000
15.948000,10.066000
16.077000,10.335000
15.870000,10.043000
18.740000,10.309000
15.961000,10.052000
16.953000,10.345000
16.099000,10.070000
16.137000,10.317000
15.933000,10.041000
18.366000,10.327000
15.886000,10.040000
16.989000,10.333000
15.869000,10.042000
16.228000,10.319000
15.909000,10.038000
18.493000,10.327000
15.911000,10.034000
16.933000,10.364000
15.925000,10.048000
16.102000,10.325000
15.986000,10.119000
18.635000,10.337000
15.876000,10.026000
17.127000,10.335000
15.944000,10.032000
16.091000,10.317000
15.880000,10.030000
18.660000,10.319000
15.884000,10.058000
16.741000,10.323000
15.860000,10.072000
16.176000,10.480000
15.825000,10.046000
18.631000,10.331000
15.939000,10.034000
17.023000,10.329000
15.817000,10.032000
16.158000,10.319000
15.810000,10.030000
18.627000,10.329000
16.030000,10.044000
17.044000,10.333000
15.916000,10.056000
16.106000,10.315000
15.825000,10.062000
18.685000,10.335000
15.983000,10.058000
17.100000,10.309000
15.902000,10.066000
16.080000,10.299000
15.797000,10.034000
18.696000,10.323000
16.060000,10.042000
16.067000,10.305000
15.832000,10.060000
16.620000,10.446000
15.824000,10.054000
16.621000,10.352000
15.857000,10.056000
16.662000,10.332000
15.943000,10.076000
16.566000,10.329000
15.959000,10.054000
16.089000,10.303000
18.318000,10.072000
16.281000,10.325000
16.715000,10.042000
16.129000,10.345000
15.812000,10.139000
16.159000,10.323000
18.288000,10.113000
16.158000,10.414000
16.739000,10.056000
16.293000,10.331000
15.931000,10.066000
16.147000,10.341000
18.266000,10.062000
16.178000,10.321000
16.648000,10.042000
16.151000,10.337000
15.855000,10.042000
16.091000,10.311000
18.345000,10.054000
16.224000,10.312000
16.730000,10.048000
16.161000,10.345000
15.822000,10.046000
16.158000,10.347000
18.185000,10.072000
16.192000,10.394000
16.480000,10.046000
16.117000,10.335000
20.906000,10.350000
16.647000,10.568000
16.466000,10.146000
18.464000,10.300000
15.928000,10.043000
19.623000,10.302000
15.922000,10.045000
19.492000,10.298000
15.955000,10.047000
19.351000,10.276000
15.958000,10.045000
19.450000,10.278000
15.878000,10.027000
18.867000,10.288000
15.950000,10.033000
19.367000,10.328000
15.934000,10.023000
18.876000,10.488000
15.981000,10.015000
19.433000,10.280000
15.918000,10.029000
19.365000,10.268000
15.956000,10.039000
19.057000,10.294000
15.905000,10.029000
19.667000,10.276000
15.978000,10.015000
19.507000,10.292000
16.048000,10.027000
18.959000,10.300000
15.983000,10.033000
19.526000,10.388000
16.029000,10.009000
18.760000,10.306000
15.849000,10.023000
19.678000,10.272000
15.950000,10.003000
19.094000,10.300000
15.888000,10.041000
19.736000,10.284000
15.935000,10.007000
19.374000,10.290000
15.952000,10.023000
19.368000,10.286000
15.905000,10.007000
19.442000,10.290000
15.988000,10.115000
18.894000,10.302000
15.879000,10.029000
19.343000,10.288000
16.088000,10.027000
35.305000,10.274000
24.964000,18.831000
20.676000,10.546000
16.273000,10.299000
18.730000,10.558000
25.829000,19.145000
16.427000,10.585000
17.737000,10.265000
16.418000,10.541000
17.941000,10.315000
25.771000,19.158000
16.471000,10.267000
17.980000,10.536000
16.189000,10.268000
17.990000,10.542000
27.425000,10.287000
16.639000,10.578000
16.271000,10.307000
16.367000,10.564000
19.425000,10.311000
25.470000,10.534000
17.909000,10.289000
16.491000,10.568000
16.527000,10.301000
16.445000,10.536000
16.652000,10.302000
16.551000,27.538000
17.025000,10.309000
18.167000,10.568000
16.146000,10.281000
16.928000,10.624000
25.016000,18.967000
16.326000,10.546000
16.196000,10.285000
16.337000,10.522000
19.770000,10.303000
25.487000,19.368000
16.240000,10.277000
18.462000,10.558000
16.147000,10.290000
16.874000,10.641000
