Th 0 BCAST_D,Th 1 BCAST_D
42.520000,3.961000
10.345000,2.527000
8.399000,2.169000
7.887000,2.128000
7.718000,2.229000
7.729000,2.118000
7.685000,2.121000
7.668000,2.134000
8.219000,2.133000
7.721000,2.108000
7.881000,2.127000
7.770000,2.132000
7.833000,2.121000
7.688000,2.216000
7.958000,2.129000
8.274000,2.116000
8.354000,2.113000
8.200000,2.083000
8.310000,2.245000
8.218000,2.115000
8.314000,2.113000
8.419000,2.098000
8.276000,2.123000
8.208000,2.104000
8.394000,2.179000
8.190000,2.104000
8.350000,2.115000
8.343000,2.094000
8.201000,2.111000
8.335000,2.083000
8.273000,2.095000
8.253000,2.110000
8.299000,2.103000
8.239000,2.072000
8.305000,2.121000
8.222000,2.097000
8.355000,2.115000
8.209000,2.074000
8.229000,2.113000
8.247000,2.108000
8.269000,2.117000
8.314000,2.094000
8.286000,2.099000
8.227000,2.100000
8.385000,2.245000
8.249000,2.079000
8.317000,2.121000
8.293000,2.094000
8.319000,2.089000
8.210000,2.080000
8.307000,2.097000
8.317000,2.104000
8.321000,2.109000
8.257000,2.083000
8.250000,2.119000
8.319000,2.110000
8.223000,2.123000
8.211000,2.104000
8.255000,2.107000
8.245000,2.216000
8.334000,2.117000
8.253000,2.092000
8.337000,2.105000
8.180000,2.164000
8.290000,2.101000
8.371000,2.072000
8.322000,2.127000
8.225000,2.108000
8.219000,2.165000
8.240000,2.086000
8.164000,2.103000
8.198000,2.080000
8.415000,2.121000
8.302000,2.101000
8.280000,2.109000
8.252000,2.086000
8.289000,2.099000
8.223000,2.058000
8.423000,2.165000
8.184000,2.084000
7.762000,2.131000
8.306000,2.092000
7.879000,2.101000
7.781000,2.108000
7.791000,2.099000
7.811000,2.094000
7.694000,2.123000
7.762000,2.110000
8.772000,2.237000
7.815000,2.106000
8.125000,2.125000
7.735000,2.142000
8.716000,2.121000
7.812000,2.108000
7.790000,2.103000
7.764000,2.158000
8.109000,2.103000
7.777000,2.090000
8.661000,2.199000
7.729000,2.106000
7.826000,2.117000
7.812000,2.106000
8.791000,2.163000
7.809000,2.122000
7.898000,2.103000
7.747000,2.096000
8.989000,2.109000
7.728000,2.086000
7.805000,2.119000
7.752000,2.186000
8.186000,2.121000
7.820000,2.082000
8.833000,2.113000
7.867000,2.088000
7.878000,2.113000
7.896000,2.086000
8.094000,2.113000
7.816000,2.098000
8.804000,2.101000
7.865000,2.098000
7.769000,2.111000
7.743000,2.108000
8.836000,2.113000
7.765000,2.098000
7.937000,2.117000
7.812000,2.076000
8.196000,2.113000
7.770000,2.104000
8.176000,2.109000
7.841000,2.088000
8.689000,2.119000
7.772000,2.150000
7.770000,2.113000
7.748000,2.086000
8.082000,2.113000
7.746000,2.092000
8.110000,2.099000
7.858000,2.112000
8.643000,2.113000
7.801000,2.118000
7.859000,2.101000
7.828000,2.098000
8.800000,2.123000
7.795000,2.094000
7.816000,2.173000
7.836000,2.096000
8.864000,2.107000
7.727000,2.122000
7.881000,2.129000
7.793000,2.072000
8.181000,2.163000
7.761000,2.086000
8.125000,2.125000
7.754000,2.084000
8.890000,2.101000
7.762000,2.106000
7.915000,2.117000
7.881000,2.090000
8.797000,2.121000
7.840000,2.106000
7.786000,2.095000
7.749000,2.102000
8.104000,2.115000
7.789000,2.106000
8.789000,2.109000
7.811000,2.122000
7.820000,2.121000
7.817000,2.082000
8.176000,2.111000
7.842000,2.112000
8.587000,2.115000
7.793000,2.116000
7.915000,2.103000
7.849000,2.100000
8.935000,2.101000
7.744000,2.106000
7.844000,2.117000
7.805000,2.088000
9.869000,7.123000
7.944000,2.126000
7.812000,2.196000
7.774000,2.137000
8.047000,2.122000
7.705000,2.109000
8.114000,2.126000
7.791000,2.103000
8.883000,2.152000
8.001000,2.107000
7.852000,2.098000
7.749000,2.107000
8.837000,2.120000
7.843000,2.115000
7.849000,2.124000
7.783000,2.089000
8.211000,2.084000
7.764000,2.095000
8.181000,2.104000
7.759000,2.091000
8.124000,2.084000
7.721000,2.109000
8.061000,2.108000
7.762000,2.099000
8.074000,2.082000
7.719000,2.109000
8.812000,2.106000
7.738000,2.149000
7.929000,2.152000
7.799000,2.177000
8.682000,2.108000
7.791000,2.113000
7.829000,2.086000
7.762000,2.097000
8.242000,2.100000
7.805000,2.091000
8.799000,2.096000
7.772000,2.109000
7.793000,2.090000
7.688000,2.105000
8.102000,2.124000
7.748000,2.099000
9.021000,2.116000
7.811000,2.141000
7.912000,2.090000
7.874000,2.077000
8.880000,2.122000
7.862000,2.113000
7.792000,2.190000
7.729000,2.137000
8.153000,2.092000
7.713000,2.079000
8.090000,2.118000
7.851000,2.105000
8.051000,2.098000
7.758000,2.111000
8.738000,2.204000
7.784000,2.101000
7.853000,2.108000
7.730000,2.081000
8.050000,2.110000
7.755000,2.101000
8.774000,2.120000
7.699000,2.123000
7.830000,2.120000
7.801000,2.103000
8.206000,2.094000
7.743000,2.129000
8.103000,2.116000
7.721000,2.105000
8.131000,2.110000
7.694000,2.107000
8.061000,2.102000
7.759000,2.097000
8.896000,2.094000
7.876000,2.091000
7.846000,2.108000
7.753000,2.105000
7.793000,2.093000
39.981000,2.153000
7.921000,2.033000
7.789000,2.073000
7.839000,2.086000
7.719000,2.091000
7.824000,2.096000
8.336000,2.091000
8.295000,2.090000
7.716000,2.181000
7.745000,2.078000
7.762000,2.081000
8.423000,2.182000
7.810000,2.091000
7.788000,2.108000
7.864000,2.079000
7.826000,2.106000
8.478000,2.081000
7.806000,2.112000
7.789000,2.079000
7.767000,2.094000
7.851000,2.099000
8.291000,2.110000
7.763000,2.085000
7.793000,2.098000
7.756000,2.083000
7.693000,2.098000
8.485000,2.085000
7.792000,2.096000
7.668000,2.099000
7.917000,2.106000
7.815000,2.081000
8.308000,2.108000
7.768000,2.103000
7.721000,2.084000
7.824000,2.091000
7.827000,2.088000
8.310000,2.085000
7.783000,2.102000
7.775000,2.095000
7.792000,2.209000
7.788000,2.073000
8.278000,2.104000
7.764000,2.103000
7.878000,2.102000
7.735000,2.093000
7.763000,2.100000
8.297000,2.095000
7.849000,2.094000
7.709000,2.089000
7.779000,2.322000
8.431000,2.111000
8.348000,2.106000
7.738000,2.091000
7.805000,2.214000
7.838000,2.103000
8.237000,2.108000
7.730000,2.105000
7.734000,2.092000
7.763000,2.095000
7.732000,2.088000
8.319000,2.111000
7.843000,2.106000
7.753000,2.131000
7.722000,2.112000
7.897000,2.209000
8.258000,2.108000
7.700000,2.087000
7.734000,2.108000
7.707000,2.087000
7.766000,2.108000
8.306000,2.103000
7.706000,2.082000
7.745000,2.109000
7.814000,2.110000
7.735000,2.109000
8.261000,2.106000
7.733000,2.103000
7.803000,2.094000
7.921000,2.081000
7.823000,2.104000
8.251000,2.075000
7.749000,2.082000
7.886000,2.173000
7.719000,2.090000
7.801000,2.107000
8.304000,2.110000
7.808000,2.211000
7.787000,2.092000
7.701000,2.095000
7.788000,2.100000
8.274000,2.079000
7.753000,2.104000
7.721000,2.205000
7.750000,2.118000
7.745000,2.097000
8.298000,2.120000
7.788000,2.143000
7.774000,2.106000
7.795000,2.197000
7.748000,2.080000
8.234000,2.085000
7.853000,2.108000
7.729000,2.107000
7.785000,2.108000
7.753000,2.089000
8.343000,2.112000
7.777000,2.103000
7.813000,2.098000
7.706000,2.099000
7.751000,2.094000
8.415000,2.099000
7.861000,2.098000
7.710000,2.077000
7.909000,2.120000
7.694000,2.105000
8.237000,2.114000
7.756000,2.111000
7.746000,2.104000
7.702000,2.091000
7.743000,2.092000
8.222000,2.095000
7.798000,2.102000
7.722000,2.107000
7.800000,2.118000
7.764000,2.085000
8.296000,2.124000
7.883000,2.103000
7.740000,2.094000
7.742000,2.099000
7.769000,2.108000
8.332000,2.087000
7.873000,2.100000
7.845000,2.101000
7.783000,2.082000
7.721000,2.099000
8.300000,2.106000
7.706000,2.131000
7.810000,2.104000
7.714000,2.093000
7.805000,2.096000
8.245000,2.095000
7.806000,2.154000
7.771000,2.099000
7.711000,2.088000
7.864000,2.143000
8.320000,2.102000
7.891000,2.103000
7.880000,2.104000
7.694000,2.075000
42.746000,2.102000
8.198000,2.046000
7.974000,2.110000
7.738000,2.089000
37.381000,2.112000
17.053000,2.024000
8.627000,2.102000
7.916000,2.251000
8.199000,2.086000
7.850000,2.121000
7.833000,2.144000
7.721000,2.109000
7.871000,2.148000
8.399000,2.111000
16.680000,2.096000
8.013000,2.107000
8.377000,2.076000
8.314000,2.127000
7.846000,2.094000
7.784000,2.113000
7.722000,2.114000
7.801000,2.129000
8.310000,2.100000
7.896000,2.179000
7.784000,2.108000
8.416000,2.097000
8.215000,2.107000
7.764000,2.125000
7.746000,2.094000
7.792000,2.109000
7.743000,2.096000
17.410000,2.097000
7.866000,2.100000
7.802000,2.113000
7.795000,2.114000
11.528000,2.105000
7.827000,2.100000
8.258000,2.081000
7.820000,2.096000
7.752000,2.089000
7.928000,19.484000
7.792000,2.135000
7.847000,2.120000
7.798000,2.121000
7.802000,2.108000
8.316000,2.097000
8.343000,2.114000
7.726000,2.099000
7.851000,2.110000
8.066000,2.115000
7.847000,2.112000
11.726000,2.107000
7.937000,2.108000
8.265000,2.095000
7.840000,2.124000
7.774000,2.133000
7.805000,2.140000
18.682000,2.151000
7.994000,2.078000
7.797000,2.189000
7.822000,2.204000
7.722000,2.105000
7.730000,2.108000
7.837000,2.117000
8.242000,2.112000
8.220000,2.121000
8.027000,2.114000
8.331000,2.115000
8.228000,2.076000
7.871000,2.123000
7.738000,2.082000
7.923000,2.124000
8.289000,2.102000
7.805000,2.105000
16.759000,2.110000
7.980000,2.058000
7.804000,2.120000
8.596000,2.121000
8.391000,2.104000
7.735000,2.109000
7.716000,2.116000
7.831000,2.159000
8.260000,2.078000
16.972000,2.137000
7.985000,2.092000
8.341000,2.191000
8.286000,2.098000
7.721000,2.095000
7.782000,2.130000
7.864000,2.107000
8.317000,2.112000
7.749000,2.107000
16.289000,19.016000
7.769000,2.111000
7.733000,2.098000
7.841000,2.201000
7.834000,2.114000
8.262000,2.119000
7.856000,2.102000
7.826000,2.093000
7.740000,2.102000
7.977000,2.145000
7.775000,2.098000
11.884000,2.101000
7.909000,2.114000
8.262000,2.087000
7.771000,2.096000
7.758000,2.093000
7.716000,2.108000
18.571000,2.100000
8.018000,2.088000
7.752000,2.093000
7.746000,2.136000
7.798000,2.107000
7.749000,2.078000
7.819000,2.157000
8.283000,2.080000
8.340000,2.085000
8.018000,11.004000
7.801000,2.125000
8.293000,2.225000
7.779000,2.105000
7.797000,2.113000
8.256000,2.125000
8.284000,2.100000
7.761000,2.113000
7.825000,2.112000
8.041000,2.137000
8.213000,2.104000
7.765000,2.109000
7.896000,2.132000
11.893000,2.101000
7.972000,2.142000
8.320000,2.087000
7.767000,2.106000
16.900000,11.101000
7.887000,2.082000
7.822000,2.115000
8.214000,2.130000
7.823000,2.239000
8.868000,2.086000
7.791000,2.137000
7.771000,2.122000
7.750000,2.115000
8.038000,2.152000
7.791000,2.117000
7.964000,2.211000
7.830000,2.113000
7.859000,2.094000
8.321000,2.113000
7.811000,2.122000
7.870000,2.095000
16.937000,2.100000
8.681000,2.095000
7.782000,2.106000
7.848000,2.105000
7.759000,2.098000
8.235000,2.105000
7.806000,2.120000
8.220000,2.121000
7.720000,2.088000
17.346000,2.105000
7.914000,2.106000
8.388000,2.093000
7.818000,2.110000
7.749000,2.117000
7.783000,2.090000
7.866000,2.275000
8.207000,2.120000
7.834000,2.127000
17.308000,11.004000
7.868000,2.165000
7.822000,2.136000
7.897000,2.097000
7.754000,2.092000
7.867000,2.107000
7.776000,2.088000
8.130000,2.085000
7.843000,2.088000
8.454000,2.137000
7.884000,2.102000
7.825000,2.109000
7.910000,2.110000
7.800000,2.127000
8.288000,2.130000
7.727000,2.089000
8.845000,2.122000
16.829000,2.111000
8.240000,2.230000
7.737000,2.101000
8.763000,2.114000
7.771000,2.109000
7.881000,2.112000
7.812000,2.099000
8.123000,2.106000
7.827000,2.101000
25.121000,10.930000
7.840000,2.107000
7.745000,2.088000
7.816000,2.121000
7.801000,2.092000
8.119000,2.117000
7.820000,2.118000
8.765000,2.095000
7.866000,2.150000
8.519000,11.033000
8.418000,2.112000
8.210000,2.111000
7.803000,2.108000
8.304000,2.093000
7.725000,2.104000
8.281000,2.083000
7.866000,2.114000
16.728000,2.093000
8.112000,2.114000
7.863000,2.119000
8.076000,2.096000
7.803000,2.113000
8.135000,2.102000
7.821000,2.113000
8.080000,2.098000
7.910000,2.113000
17.273000,2.098000
7.868000,2.111000
8.255000,2.118000
7.911000,2.119000
7.734000,2.098000
7.801000,2.107000
7.814000,2.084000
7.978000,2.105000
7.783000,2.108000
17.475000,2.093000
7.811000,2.106000
8.391000,2.123000
7.846000,2.228000
7.819000,2.271000
7.823000,2.116000
