Th 0 BCAST_D,Th 1 BCAST_D
110.507000,69.797000
77.773000,69.302000
76.758000,68.969000
76.705000,69.108000
76.461000,68.973000
78.450000,71.016000
76.572000,69.072000
78.422000,71.001000
76.641000,69.087000
78.415000,71.013000
76.545000,69.091000
78.610000,70.986000
76.647000,69.063000
78.491000,71.038000
76.662000,69.049000
78.439000,70.981000
76.502000,69.017000
78.577000,71.025000
76.508000,68.963000
78.486000,71.056000
76.468000,68.997000
78.578000,71.105000
76.521000,68.935000
78.515000,71.084000
76.395000,68.964000
78.520000,71.030000
76.475000,68.945000
104.088000,114.651000
78.809000,71.124000
76.447000,68.975000
78.438000,70.939000
76.830000,68.991000
78.385000,70.915000
76.499000,68.893000
78.494000,70.979000
76.515000,68.887000
78.472000,71.007000
76.553000,68.903000
78.515000,70.974000
76.618000,68.912000
78.560000,71.001000
76.433000,68.925000
78.450000,70.907000
76.434000,68.905000
78.530000,70.935000
76.399000,68.926000
78.531000,71.028000
76.413000,68.901000
78.491000,70.966000
76.447000,68.911000
78.423000,70.942000
76.673000,68.959000
78.444000,70.926000
76.668000,69.035000
78.479000,70.934000
76.559000,69.015000
78.523000,70.913000
76.624000,69.063000
78.382000,70.913000
76.375000,68.916000
78.382000,70.924000
76.437000,68.914000
78.493000,70.919000
76.479000,68.908000
88.224000,80.354000
76.398000,68.927000
78.550000,71.008000
76.438000,68.909000
78.453000,70.994000
76.410000,68.923000
78.608000,71.051000
76.636000,68.883000
78.610000,71.069000
76.559000,68.926000
78.447000,70.913000
76.362000,68.888000
78.500000,70.933000
76.449000,68.898000
79.024000,71.534000
76.423000,68.918000
78.475000,70.990000
76.499000,68.979000
78.507000,71.010000
76.440000,68.897000
78.467000,70.900000
76.515000,69.002000
78.458000,70.927000
76.561000,69.055000
78.473000,70.919000
76.535000,68.991000
78.489000,70.929000
76.447000,68.980000
78.473000,70.935000
76.543000,69.004000
78.423000,70.914000
76.515000,69.015000
78.452000,70.924000
76.594000,69.082000
78.446000,70.907000
76.406000,69.000000
78.683000,70.981000
76.484000,68.934000
78.588000,70.985000
76.471000,68.911000
78.582000,71.007000
76.488000,68.916000
78.547000,70.892000
76.514000,68.892000
78.510000,70.922000
76.470000,68.931000
78.521000,70.950000
76.491000,68.919000
78.584000,70.965000
76.436000,68.900000
78.451000,70.997000
76.488000,68.996000
78.613000,71.013000
76.380000,68.899000
78.517000,70.964000
76.461000,68.954000
78.556000,71.009000
76.445000,68.938000
78.503000,70.998000
76.428000,68.910000
78.602000,71.025000
76.464000,68.940000
78.541000,70.984000
76.516000,68.895000
78.602000,71.051000
76.516000,69.024000
78.458000,70.935000
76.540000,68.997000
78.502000,70.910000
76.620000,68.919000
78.505000,70.925000
76.419000,68.921000
78.470000,70.937000
76.421000,68.910000
78.485000,70.914000
76.521000,68.887000
78.534000,70.982000
76.467000,68.888000
78.528000,70.923000
76.469000,68.916000
78.516000,70.921000
76.439000,68.927000
78.611000,70.957000
106.363000,93.858000
76.663000,68.251000
76.653000,68.994000
74.485000,66.918000
76.400000,68.876000
74.355000,66.882000
76.513000,68.906000
74.396000,66.851000
76.390000,68.903000
74.400000,66.863000
76.390000,68.926000
74.385000,66.859000
76.413000,68.887000
74.441000,66.866000
76.410000,68.877000
74.353000,66.867000
76.425000,68.935000
74.422000,66.861000
76.363000,68.884000
74.394000,66.851000
76.424000,68.878000
74.352000,66.845000
76.527000,68.925000
74.354000,66.843000
76.364000,68.893000
74.431000,66.895000
76.426000,68.887000
74.429000,66.835000
76.487000,68.983000
74.408000,66.848000
76.375000,68.885000
74.436000,66.857000
76.451000,68.877000
74.417000,66.840000
76.463000,69.012000
74.433000,66.833000
76.507000,68.905000
74.419000,66.859000
76.442000,68.937000
74.520000,66.840000
76.443000,68.899000
74.446000,66.851000
76.474000,68.920000
74.543000,66.858000
76.481000,68.885000
74.436000,66.826000
76.379000,68.869000
74.445000,66.838000
76.361000,68.887000
74.382000,66.850000
76.355000,68.880000
74.584000,66.935000
76.408000,68.920000
74.410000,66.927000
76.490000,68.911000
74.469000,66.882000
76.342000,68.905000
74.481000,66.900000
76.430000,68.897000
74.449000,66.854000
76.530000,68.912000
74.423000,66.840000
76.610000,68.884000
74.403000,66.916000
76.436000,68.883000
74.498000,66.859000
76.398000,68.871000
74.358000,66.831000
76.391000,68.917000
74.367000,66.838000
76.425000,68.895000
74.406000,66.833000
76.453000,68.899000
74.459000,66.854000
76.459000,68.885000
74.464000,66.849000
76.420000,68.892000
74.375000,66.847000
76.442000,69.009000
74.425000,66.849000
76.417000,68.885000
74.448000,66.861000
76.397000,68.888000
74.512000,66.839000
76.357000,68.878000
74.341000,66.845000
76.511000,68.879000
74.500000,66.844000
76.372000,68.910000
74.440000,66.846000
76.366000,68.899000
74.420000,66.876000
76.370000,68.889000
74.452000,66.837000
76.420000,68.900000
74.396000,66.849000
76.399000,68.915000
74.375000,66.838000
76.422000,68.882000
74.520000,66.832000
76.405000,68.890000
74.431000,66.853000
76.368000,68.887000
74.396000,66.865000
76.588000,68.877000
74.427000,66.860000
76.388000,68.899000
74.427000,66.848000
76.387000,68.873000
74.425000,66.924000
76.437000,68.884000
74.497000,66.844000
76.385000,68.877000
74.413000,66.841000
76.358000,68.871000
