Th 0 BCAST_D,Th 1 BCAST_D
44.461000,4.873000
13.659000,4.335000
8.892000,2.922000
8.926000,2.903000
8.656000,2.860000
8.933000,2.892000
8.570000,2.852000
8.851000,2.885000
8.565000,2.880000
8.901000,2.899000
8.459000,2.848000
8.897000,2.895000
8.549000,2.874000
8.834000,2.889000
8.668000,2.864000
8.958000,2.887000
8.549000,2.870000
9.798000,2.882000
8.636000,2.898000
8.871000,2.890000
8.619000,2.838000
8.942000,2.899000
8.545000,2.861000
9.715000,2.895000
8.547000,2.872000
8.747000,2.915000
8.516000,2.838000
9.724000,2.891000
8.500000,2.862000
8.682000,2.902000
8.512000,2.852000
8.926000,2.889000
8.660000,2.838000
8.906000,2.900000
8.498000,2.858000
9.820000,2.903000
8.539000,2.886000
8.608000,2.950000
8.549000,2.838000
8.920000,2.899000
8.541000,2.856000
9.709000,2.893000
8.584000,2.980000
8.806000,2.898000
8.529000,2.862000
9.512000,2.895000
8.533000,2.876000
8.720000,2.884000
8.555000,2.858000
8.842000,2.891000
8.667000,2.858000
8.904000,2.883000
8.729000,2.874000
8.853000,2.887000
8.482000,2.850000
8.943000,2.894000
8.522000,2.874000
8.942000,2.897000
8.548000,2.860000
8.877000,2.901000
8.527000,2.866000
9.685000,2.905000
8.598000,2.898000
8.654000,2.900000
8.522000,2.848000
8.938000,2.905000
8.643000,2.862000
9.643000,2.886000
8.563000,2.888000
8.740000,2.890000
8.564000,2.844000
8.917000,2.903000
8.498000,2.858000
9.656000,2.893000
8.667000,2.906000
8.598000,2.886000
8.653000,2.850000
9.568000,2.926000
8.653000,2.886000
8.668000,2.895000
8.516000,2.862000
8.604000,2.898000
8.588000,2.856000
8.566000,2.892000
8.507000,2.858000
8.662000,2.888000
8.550000,2.864000
9.001000,2.882000
8.544000,2.888000
8.656000,2.964000
8.471000,2.855000
9.310000,2.902000
8.565000,2.871000
8.645000,3.020000
8.466000,2.868000
8.589000,2.896000
8.527000,2.882000
9.031000,2.915000
8.570000,2.886000
9.206000,2.898000
8.565000,2.874000
8.699000,2.902000
8.544000,2.866000
9.120000,2.900000
8.571000,2.878000
8.654000,2.902000
8.536000,2.854000
9.224000,2.902000
8.655000,2.876000
8.632000,2.900000
8.622000,2.880000
8.698000,2.915000
8.617000,2.875000
8.701000,2.893000
8.574000,2.856000
9.015000,2.898000
8.564000,2.906000
8.624000,2.898000
8.622000,2.882000
8.698000,2.911000
8.575000,2.918000
8.737000,2.884000
8.559000,2.912000
8.609000,2.897000
8.601000,2.866000
8.587000,2.898000
8.601000,2.856000
9.078000,2.891000
8.626000,2.946000
8.658000,2.888000
8.535000,2.986000
9.178000,2.900000
8.645000,2.884000
8.710000,2.903000
8.603000,2.854000
9.187000,2.904000
8.526000,2.869000
8.627000,2.904000
8.545000,2.868000
8.671000,3.048000
8.545000,2.864000
9.130000,2.902000
8.567000,2.873000
8.644000,2.904000
8.765000,2.852000
9.175000,2.890000
8.578000,2.874000
9.004000,2.891000
8.553000,2.886000
8.637000,2.900000
8.507000,2.858000
9.111000,3.000000
8.573000,2.884000
9.051000,2.894000
8.612000,2.888000
8.808000,2.900000
8.493000,2.869000
8.634000,2.893000
8.534000,2.854000
8.707000,2.917000
8.583000,2.864000
9.038000,2.900000
8.705000,2.876000
8.697000,2.904000
8.601000,2.854000
8.635000,2.919000
8.540000,2.880000
8.676000,2.948000
8.662000,2.864000
8.640000,2.898000
8.635000,2.866000
8.743000,2.895000
8.593000,2.849000
8.663000,2.919000
8.622000,2.880000
8.611000,2.890000
8.599000,2.948000
26.627000,19.124000
8.860000,3.045000
8.600000,2.822000
8.647000,2.875000
8.537000,3.033000
8.748000,2.849000
8.640000,2.824000
8.645000,2.853000
9.042000,2.804000
8.655000,2.873000
9.217000,2.814000
8.715000,2.861000
9.161000,2.821000
8.767000,2.879000
8.535000,2.912000
8.588000,2.841000
8.995000,2.828000
8.638000,2.869000
9.238000,2.810000
8.698000,2.873000
9.336000,2.804000
8.643000,2.873000
9.195000,2.816000
8.715000,2.883000
9.131000,2.824000
8.664000,2.861000
8.691000,2.806000
8.561000,2.845000
9.309000,2.816000
8.603000,2.871000
9.211000,2.804000
8.594000,2.869000
9.140000,2.814000
8.627000,2.869000
9.263000,2.822000
8.648000,2.861000
9.318000,2.820000
8.760000,2.863000
9.166000,2.894000
8.737000,2.869000
8.936000,2.804000
8.675000,2.873000
9.222000,2.802000
8.645000,2.863000
8.990000,2.812000
8.663000,2.871000
9.306000,2.804000
8.641000,2.877000
8.999000,2.806000
8.683000,3.057000
9.249000,2.916000
8.640000,2.905000
8.612000,2.800000
8.612000,2.859000
9.212000,2.808000
8.599000,2.877000
9.358000,2.808000
8.599000,2.867000
9.188000,2.814000
8.636000,2.875000
9.181000,2.846000
8.657000,2.868000
9.007000,2.808000
8.616000,2.864000
9.120000,2.810000
8.795000,2.865000
9.161000,2.805000
8.678000,2.873000
9.026000,2.934000
8.625000,2.860000
