Th 0 BCAST_D,Th 1 BCAST_D
41.669000,4.204000
11.004000,2.283000
8.566000,2.216000
8.251000,2.229000
7.827000,2.128000
7.780000,2.152000
7.870000,2.152000
7.780000,2.142000
7.813000,2.138000
7.820000,2.110000
7.913000,2.164000
7.836000,2.138000
7.965000,2.150000
7.837000,2.130000
7.931000,2.144000
8.559000,2.126000
8.407000,2.136000
8.298000,2.130000
8.425000,2.168000
8.353000,2.130000
8.374000,2.130000
8.392000,2.134000
8.386000,2.162000
8.282000,2.114000
8.391000,2.168000
8.343000,2.118000
8.462000,2.122000
8.317000,2.132000
8.371000,2.142000
8.252000,2.114000
8.388000,2.146000
8.331000,2.122000
8.470000,2.154000
8.344000,2.138000
8.405000,2.160000
8.315000,2.122000
8.416000,2.150000
8.293000,2.116000
8.375000,2.128000
8.390000,2.146000
8.314000,2.126000
8.430000,2.126000
8.338000,2.120000
8.511000,2.140000
8.438000,2.122000
8.402000,2.136000
8.262000,2.260000
8.337000,2.136000
8.423000,2.118000
8.286000,2.116000
8.334000,2.204000
8.327000,2.130000
8.572000,2.210000
8.343000,2.112000
8.367000,2.238000
8.488000,2.140000
8.334000,2.120000
8.344000,2.126000
8.528000,2.116000
8.405000,2.163000
8.322000,2.120000
8.402000,2.122000
8.476000,2.130000
8.349000,2.124000
8.408000,2.260000
8.295000,2.102000
8.424000,2.158000
8.401000,2.130000
8.398000,2.144000
8.342000,2.118000
8.479000,2.156000
8.331000,2.134000
8.326000,2.122000
8.291000,2.108000
8.432000,2.160000
8.318000,2.138000
8.364000,2.114000
8.412000,2.106000
8.424000,2.156000
8.403000,2.114000
7.880000,2.134000
7.858000,2.249000
7.865000,2.156000
7.798000,2.126000
7.965000,2.144000
7.927000,2.102000
8.184000,2.156000
7.819000,2.173000
8.168000,2.144000
7.921000,2.138000
8.854000,2.136000
7.963000,2.163000
7.902000,2.146000
7.854000,2.118000
8.221000,2.146000
7.852000,2.225000
8.922000,2.162000
7.921000,2.164000
7.992000,2.170000
7.869000,2.134000
9.033000,2.152000
7.887000,2.162000
7.939000,2.136000
7.868000,2.142000
8.151000,2.150000
7.892000,2.227000
8.953000,2.140000
7.870000,2.138000
8.016000,2.200000
7.972000,2.237000
8.768000,2.148000
7.944000,2.154000
7.985000,2.122000
7.903000,2.136000
8.851000,2.158000
7.974000,2.160000
8.057000,2.144000
7.845000,2.098000
8.900000,2.248000
7.878000,2.140000
8.052000,2.154000
7.937000,2.122000
8.159000,2.138000
7.868000,2.136000
8.835000,2.162000
7.968000,2.152000
7.976000,2.152000
7.885000,2.132000
8.951000,2.156000
8.077000,2.160000
7.971000,2.136000
7.813000,2.124000
8.929000,2.156000
7.894000,2.140000
7.971000,2.178000
7.919000,2.124000
8.840000,2.150000
7.880000,2.158000
7.995000,2.202000
7.869000,2.112000
8.268000,2.158000
7.890000,2.134000
8.960000,2.138000
7.933000,2.160000
7.946000,2.132000
7.905000,2.130000
8.329000,2.136000
7.878000,2.136000
8.920000,2.128000
7.915000,2.162000
8.188000,2.148000
7.853000,2.122000
8.858000,2.136000
7.903000,2.152000
7.965000,2.132000
7.892000,2.209000
8.969000,2.136000
7.907000,2.154000
7.916000,2.146000
7.824000,2.169000
9.053000,2.142000
7.930000,2.148000
7.922000,2.144000
7.870000,2.146000
8.231000,2.140000
7.832000,2.138000
8.375000,2.162000
7.880000,2.156000
8.921000,2.132000
7.874000,2.164000
7.914000,2.142000
7.978000,2.132000
9.016000,2.140000
7.917000,2.171000
7.884000,2.142000
9.795000,2.122000
8.022000,2.201000
8.063000,2.178000
8.014000,2.168000
7.847000,2.168000
7.893000,2.170000
8.077000,2.158000
8.136000,2.170000
7.984000,2.158000
8.985000,2.152000
7.966000,2.198000
7.966000,2.179000
7.909000,2.182000
9.001000,2.176000
7.827000,2.188000
7.916000,2.181000
7.833000,2.136000
8.171000,2.174000
7.955000,2.258000
8.739000,2.158000
7.932000,2.208000
7.934000,2.174000
7.868000,2.144000
8.877000,2.181000
7.892000,2.184000
8.281000,2.271000
7.986000,2.168000
8.998000,2.154000
7.887000,2.192000
8.016000,2.179000
7.954000,2.134000
9.043000,2.181000
7.909000,2.158000
8.066000,2.213000
7.879000,2.170000
8.835000,2.175000
7.868000,2.172000
8.047000,2.287000
7.931000,2.150000
8.901000,2.168000
7.890000,2.196000
7.966000,2.179000
7.899000,2.180000
8.834000,2.197000
7.880000,2.198000
7.938000,2.181000
7.917000,2.200000
8.771000,2.179000
8.023000,2.168000
8.329000,2.179000
7.915000,2.152000
8.809000,2.197000
7.953000,2.226000
8.127000,2.180000
7.906000,2.146000
9.002000,2.251000
7.873000,2.164000
7.974000,2.253000
7.932000,2.154000
8.929000,2.170000
7.904000,2.192000
7.973000,2.181000
7.869000,2.166000
8.786000,2.183000
7.870000,2.174000
7.966000,2.205000
7.840000,2.162000
9.066000,2.181000
7.855000,2.176000
7.923000,2.179000
7.859000,2.146000
8.815000,2.191000
7.873000,2.184000
7.935000,2.175000
7.879000,2.176000
8.715000,2.195000
8.033000,2.194000
7.948000,2.160000
7.895000,2.144000
8.987000,2.172000
7.917000,2.174000
8.000000,2.180000
7.929000,2.234000
7.984000,2.183000
37.394000,2.148000
8.014000,2.154000
7.920000,2.172000
7.893000,2.195000
7.849000,2.184000
7.994000,2.275000
8.355000,2.172000
7.968000,2.165000
8.058000,2.274000
7.935000,2.179000
8.432000,2.300000
8.481000,2.209000
7.927000,2.182000
7.965000,2.179000
7.847000,2.190000
8.386000,2.185000
7.991000,2.180000
7.917000,2.199000
8.109000,2.280000
8.659000,2.203000
7.927000,2.184000
7.994000,2.179000
7.878000,2.186000
8.408000,2.337000
7.988000,2.196000
7.940000,2.201000
7.917000,2.176000
7.934000,2.207000
8.467000,2.188000
7.938000,2.180000
7.813000,2.184000
7.995000,2.333000
8.433000,2.176000
8.411000,2.179000
7.884000,2.226000
7.876000,2.187000
7.880000,2.236000
8.365000,2.176000
7.895000,2.184000
7.911000,2.185000
7.949000,2.196000
8.470000,2.265000
8.329000,2.176000
7.905000,2.187000
7.863000,2.200000
8.006000,2.203000
8.402000,2.198000
7.891000,2.197000
7.914000,2.188000
7.933000,2.201000
8.458000,2.168000
8.415000,2.199000
7.857000,2.266000
7.888000,2.199000
7.928000,2.180000
8.441000,2.199000
7.949000,2.176000
7.998000,2.201000
7.863000,2.186000
8.353000,2.180000
8.340000,2.204000
7.906000,2.187000
7.817000,2.192000
7.998000,2.285000
8.356000,2.180000
7.873000,2.230000
7.936000,2.172000
8.020000,2.187000
8.343000,2.174000
8.416000,2.269000
7.860000,2.188000
8.038000,2.203000
8.515000,2.170000
8.381000,2.207000
7.934000,2.176000
7.923000,2.199000
8.002000,2.192000
8.429000,2.180000
7.904000,2.268000
7.950000,2.189000
7.994000,2.180000
8.607000,2.180000
8.402000,2.184000
7.879000,2.179000
7.905000,2.184000
8.492000,2.197000
8.383000,2.180000
7.862000,2.203000
7.880000,2.184000
7.952000,2.203000
8.417000,2.188000
7.997000,2.181000
7.867000,2.184000
7.936000,2.197000
8.485000,2.268000
8.514000,2.187000
7.965000,2.170000
7.892000,2.191000
7.899000,2.176000
8.429000,2.181000
7.944000,2.176000
7.899000,2.207000
7.885000,2.176000
7.909000,2.207000
8.500000,2.196000
7.897000,2.178000
7.968000,2.192000
7.981000,2.180000
8.350000,2.190000
8.522000,2.279000
7.838000,2.176000
7.932000,2.199000
8.487000,2.186000
8.447000,2.207000
7.905000,2.232000
7.922000,2.197000
8.374000,2.170000
8.471000,2.219000
7.917000,2.182000
7.927000,2.179000
8.410000,2.300000
8.537000,2.183000
7.946000,2.186000
7.992000,2.199000
8.540000,2.192000
8.433000,2.211000
7.853000,2.182000
7.941000,2.197000
8.017000,2.194000
8.473000,2.205000
7.940000,2.178000
7.895000,2.189000
7.883000,2.190000
8.457000,2.191000
7.883000,2.184000
7.869000,2.201000
7.965000,2.190000
8.494000,2.176000
8.399000,2.210000
41.483000,2.183000
8.267000,2.114000
7.881000,2.164000
8.360000,2.172000
8.404000,2.407000
7.959000,2.170000
7.979000,2.181000
16.637000,2.174000
8.161000,2.172000
7.970000,2.190000
34.921000,2.195000
7.921000,2.159000
7.906000,2.183000
7.888000,2.280000
17.295000,2.197000
7.839000,2.140000
8.596000,2.180000
8.467000,2.174000
7.949000,2.181000
