Th 0 BCAST_D,Th 1 BCAST_D
572.669000,528.967000
549.305000,539.686000
531.176000,522.950000
563.516000,555.321000
547.188000,538.890000
563.480000,555.280000
547.113000,538.839000
563.439000,555.281000
547.376000,538.880000
563.866000,555.522000
547.567000,539.248000
568.622000,556.570000
546.926000,538.637000
530.720000,522.497000
546.867000,538.558000
530.772000,522.571000
546.833000,538.607000
531.007000,522.384000
546.837000,538.653000
530.670000,522.418000
546.884000,538.552000
530.602000,522.301000
546.846000,538.659000
530.656000,522.394000
546.942000,538.688000
530.898000,522.423000
546.893000,538.671000
530.731000,522.393000
546.872000,538.638000
540.625000,531.280000
514.959000,506.593000
530.832000,522.593000
514.804000,506.475000
530.901000,522.652000
515.092000,506.446000
530.934000,522.552000
514.643000,506.414000
530.993000,522.699000
514.673000,506.418000
531.141000,522.800000
514.696000,506.444000
531.015000,522.814000
514.680000,506.453000
531.248000,522.806000
514.880000,506.383000
530.903000,522.683000
514.621000,506.424000
531.073000,522.760000
530.539000,521.131000
515.142000,506.427000
530.794000,522.462000
514.721000,506.374000
530.782000,522.518000
514.777000,506.463000
530.911000,522.538000
514.662000,506.253000
530.732000,522.495000
514.483000,506.502000
531.048000,522.534000
514.543000,506.213000
531.088000,522.605000
514.517000,506.236000
530.830000,522.578000
514.580000,506.255000
530.795000,522.551000
514.594000,506.243000
530.856000,522.544000
536.583000,526.537000
530.804000,522.419000
547.083000,538.789000
530.571000,522.330000
546.864000,538.599000
530.583000,522.333000
546.811000,538.579000
530.600000,522.326000
546.988000,538.641000
530.553000,522.361000
546.784000,538.560000
530.692000,522.379000
546.851000,538.549000
530.932000,522.706000
546.985000,538.659000
531.033000,522.483000
546.932000,538.679000
530.707000,522.464000
556.247000,538.672000
531.651000,522.612000
514.736000,506.346000
530.933000,522.589000
514.656000,506.370000
530.921000,522.666000
514.562000,506.294000
530.881000,522.648000
514.564000,506.292000
530.982000,522.629000
514.570000,506.235000
531.232000,522.654000
514.521000,506.284000
530.901000,522.574000
514.523000,506.224000
530.709000,522.478000
514.729000,506.445000
530.758000,522.529000
514.640000,506.361000
538.516000,529.161000
530.937000,522.861000
514.563000,506.229000
530.858000,522.584000
514.403000,506.112000
530.757000,522.519000
514.417000,506.115000
530.904000,522.530000
514.427000,506.133000
530.641000,522.426000
514.493000,506.159000
530.796000,522.542000
514.461000,506.176000
531.079000,522.567000
514.657000,506.276000
530.817000,522.509000
514.439000,506.183000
530.781000,522.510000
514.655000,506.102000
538.913000,529.478000
546.951000,538.564000
530.671000,522.417000
546.862000,538.531000
530.748000,522.491000
547.260000,538.585000
530.653000,522.313000
546.886000,538.560000
530.894000,522.378000
546.852000,538.556000
530.625000,522.312000
546.856000,538.513000
530.603000,522.250000
546.856000,538.506000
530.701000,522.280000
547.025000,538.613000
530.721000,522.381000
546.852000,538.561000
530.725000,522.587000
562.226000,549.166000
563.965000,555.135000
530.853000,522.268000
565.180000,554.626000
531.045000,522.349000
546.831000,538.390000
530.505000,522.154000
546.872000,538.486000
530.770000,522.222000
547.064000,538.590000
530.646000,522.284000
546.766000,538.401000
530.794000,522.168000
546.915000,538.508000
530.664000,522.174000
546.764000,538.400000
530.581000,522.444000
546.687000,538.371000
548.518000,538.801000
530.983000,522.322000
547.087000,538.614000
530.708000,522.292000
547.111000,538.496000
530.815000,522.317000
546.855000,538.529000
530.494000,522.208000
546.967000,538.406000
530.626000,522.252000
546.776000,538.480000
530.690000,522.218000
546.668000,538.342000
530.528000,522.190000
546.677000,538.342000
530.720000,522.298000
547.048000,538.523000
530.590000,522.173000
553.188000,543.878000
547.609000,538.799000
530.916000,522.440000
547.446000,538.817000
530.900000,522.480000
547.114000,538.675000
530.776000,522.246000
547.055000,538.617000
530.794000,522.356000
546.940000,538.568000
530.789000,522.323000
547.085000,538.637000
530.736000,522.300000
546.834000,538.517000
530.735000,522.429000
546.873000,538.750000
530.868000,522.400000
547.093000,538.869000
530.651000,522.307000
529.146000,519.484000
530.655000,522.254000
514.451000,506.118000
530.698000,522.382000
514.809000,506.138000
530.768000,522.481000
514.443000,506.156000
530.757000,522.535000
514.692000,506.149000
