Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.991000,1700.405000,1696.414000,1701.798000,17757.359000,16055.561000,17759.024000,18767.903000,1008.879000,3.600000,2900.333000,2896.733000,2902.179000,18957.458000,16055.279000,18959.135000,20722.041000,1762.906000,2.913000,2504.686000,2501.773000,2506.073000,18170.663000,15664.590000,18172.804000,20366.962000,2194.158000,2.958000,1660.683000,1657.725000,1661.985000,17298.733000,15636.748000,17300.284000,19588.029000,2287.745000,3.008000,1031.234000,1028.226000,1032.594000,17167.526000,16134.932000,17169.067000,19107.470000,1938.403000,2.574000,391.125000,388.551000,392.472000,15901.446000,15508.974000,15903.050000,18480.247000,2577.197000,2.851000,81.022000,78.171000,82.264000,15616.400000,15534.136000,15617.966000,17856.768000,2238.802000,2.931000,82.221000,79.290000,83.594000,15551.907000,15468.313000,15553.441000,17199.635000,1646.194000
2.304000,497.243000,494.939000,498.592000,16084.627000,15586.035000,16086.116000,17024.242000,938.126000,2.760000,172.484000,169.724000,174.148000,15586.528000,15412.380000,15587.783000,16321.831000,734.048000,2.395000,242.880000,240.485000,244.064000,15662.571000,15418.507000,15663.706000,16465.890000,802.184000,2.122000,312.829000,310.707000,314.009000,15683.745000,15369.736000,15684.893000,16599.577000,914.684000,2.069000,381.381000,379.312000,382.592000,16070.144000,15687.552000,16071.309000,16730.342000,659.033000,2.138000,452.535000,450.397000,453.770000,15972.895000,15519.125000,15974.076000,16865.812000,891.736000,2.046000,522.020000,519.974000,523.175000,15450.120000,14926.945000,15451.285000,16992.409000,1541.124000,2.043000,591.237000,589.194000,592.351000,15512.736000,14920.385000,15513.850000,17118.635000,1604.785000
2.113000,492.601000,490.488000,493.789000,16056.445000,15562.656000,16057.550000,16986.893000,929.343000,2.080000,95.449000,93.369000,96.497000,15795.750000,15699.253000,15796.845000,16212.170000,415.325000,1.920000,165.202000,163.282000,166.244000,15680.751000,15514.507000,15681.845000,16340.253000,658.408000,1.965000,234.598000,232.633000,235.669000,15895.348000,15659.679000,15896.471000,16476.052000,579.581000,1.915000,302.651000,300.736000,303.688000,15866.342000,15562.654000,15867.455000,16610.315000,742.860000,1.917000,373.058000,371.141000,374.095000,16014.920000,15640.825000,16016.011000,16747.039000,731.028000,1.921000,441.430000,439.509000,442.468000,15340.675000,14898.207000,15341.778000,16874.964000,1533.186000,1.934000,512.244000,510.310000,513.288000,15410.589000,14897.301000,15411.677000,17006.916000,1595.239000
2.078000,474.122000,472.044000,475.290000,15951.176000,15475.886000,15952.294000,16857.305000,905.011000,1.920000,86.423000,84.503000,87.473000,15681.080000,15593.607000,15682.170000,16096.548000,414.378000,1.930000,153.847000,151.917000,154.898000,15611.599000,15456.701000,15612.721000,16228.324000,615.603000,1.950000,220.953000,219.003000,222.031000,15813.259000,15591.228000,15814.381000,16356.036000,541.655000,1.949000,286.938000,284.989000,287.998000,15752.543000,15464.545000,15753.670000,16486.565000,732.895000,1.972000,354.965000,352.993000,356.051000,15964.564000,15608.513000,15965.678000,16615.021000,649.343000,1.957000,421.170000,419.213000,422.230000,15317.709000,14895.479000,15318.826000,16742.993000,1424.167000,1.934000,487.416000,485.482000,488.470000,15399.201000,14910.731000,15400.301000,16870.940000,1470.639000
2.118000,476.493000,474.375000,477.659000,15980.296000,15502.637000,15981.405000,16935.084000,953.679000,1.941000,88.237000,86.296000,89.298000,15607.784000,15518.486000,15608.881000,16133.146000,524.265000,1.938000,155.537000,153.599000,156.588000,15673.638000,15517.050000,15674.749000,16269.082000,594.333000,1.991000,222.764000,220.773000,223.845000,15740.964000,15517.119000,15742.082000,16404.969000,662.887000,1.920000,288.763000,286.843000,289.806000,15805.557000,15515.751000,15806.667000,16539.618000,732.951000,1.921000,356.746000,354.825000,357.787000,15872.944000,15515.157000,15874.092000,16680.350000,806.258000,1.916000,422.986000,421.070000,424.022000,15323.995000,14899.973000,15325.084000,16816.306000,1491.222000,1.936000,489.174000,487.238000,490.226000,15395.662000,14905.436000,15396.753000,16948.043000,1551.290000
2.064000,503.869000,501.805000,505.025000,16143.781000,15638.756000,16144.948000,17058.526000,913.578000,1.920000,89.526000,87.606000,90.575000,15579.282000,15488.707000,15580.405000,16292.390000,711.985000,1.937000,161.305000,159.368000,162.371000,15652.620000,15490.249000,15653.751000,16424.226000,770.475000,1.936000,232.790000,230.854000,233.845000,15725.048000,15491.203000,15726.188000,16556.074000,829.886000,1.903000,303.150000,301.247000,304.184000,15796.894000,15492.710000,15798.015000,16686.632000,888.617000,1.930000,375.487000,373.557000,376.537000,15945.838000,15569.301000,15946.999000,16819.278000,872.279000,1.895000,445.857000,443.962000,446.887000,15316.458000,14869.571000,15317.559000,16947.295000,1629.736000,1.940000,516.280000,514.340000,517.339000,15387.105000,14869.766000,15388.223000,17071.277000,1683.054000
2.092000,473.624000,471.532000,474.778000,16048.478000,15573.700000,16049.628000,16982.964000,933.336000,1.907000,85.767000,83.860000,86.813000,15539.721000,15452.908000,15540.818000,16201.461000,660.643000,1.951000,152.987000,151.036000,154.060000,15629.644000,15475.584000,15630.760000,16337.377000,706.617000,1.933000,220.088000,218.155000,221.146000,15707.267000,15486.121000,15708.413000,16469.155000,760.742000,1.964000,286.060000,284.096000,287.137000,15761.823000,15474.686000,15762.913000,16603.703000,840.790000,1.965000,354.041000,352.076000,355.114000,15829.108000,15473.994000,15830.251000,16736.316000,906.065000,1.933000,420.246000,418.313000,421.294000,15352.660000,14931.366000,15353.756000,16864.214000,1510.458000,1.976000,486.442000,484.466000,487.522000,15419.857000,14932.335000,15420.977000,16996.084000,1575.107000
2.054000,473.567000,471.513000,474.714000,16093.984000,15619.270000,16095.118000,17008.395000,913.277000,1.918000,84.503000,82.585000,85.548000,15592.978000,15507.430000,15594.073000,16241.878000,647.805000,1.928000,151.909000,149.981000,152.962000,15678.678000,15525.716000,15679.777000,16373.696000,693.919000,1.944000,219.027000,217.083000,220.080000,15704.570000,15484.490000,15705.690000,16505.530000,799.840000,1.897000,284.995000,283.098000,286.029000,15791.278000,15505.249000,15792.376000,16636.081000,843.705000,1.928000,352.947000,351.019000,353.997000,15858.595000,15504.598000,15859.730000,16764.585000,904.855000,1.899000,419.145000,417.246000,420.173000,15331.870000,14911.697000,15332.945000,16892.557000,1559.612000,1.926000,485.328000,483.402000,486.376000,15386.881000,14900.505000,15387.973000,17020.483000,1632.510000
2.136000,488.693000,486.557000,489.866000,15982.599000,15492.733000,15983.747000,16917.028000,933.281000,1.901000,87.324000,85.423000,88.362000,15657.891000,15569.529000,15658.978000,16134.939000,475.961000,1.921000,156.581000,154.660000,157.623000,15656.301000,15498.678000,15657.391000,16266.685000,609.294000,1.937000,225.965000,224.028000,227.015000,15799.010000,15571.995000,15800.131000,16402.558000,602.427000,1.952000,294.120000,292.168000,295.185000,15795.424000,15500.239000,15796.527000,16537.140000,740.613000,1.921000,364.230000,362.309000,365.275000,15870.277000,15505.002000,15871.411000,16669.728000,798.317000,1.897000,432.495000,430.598000,433.527000,15320.749000,14887.222000,15321.833000,16797.633000,1475.800000,1.936000,500.760000,498.824000,501.810000,15387.883000,14886.073000,15388.987000,16929.497000,1540.510000
2.119000,511.631000,509.512000,512.817000,16097.211000,15584.394000,16098.304000,16996.116000,897.812000,1.911000,89.096000,87.185000,90.140000,15564.338000,15474.198000,15565.427000,16245.342000,679.915000,1.965000,160.523000,158.558000,161.604000,15587.316000,15425.712000,15588.423000,16377.232000,788.809000,1.933000,232.061000,230.128000,233.117000,15698.500000,15465.383000,15699.614000,16505.091000,805.477000,1.920000,302.388000,300.468000,303.443000,15768.094000,15464.651000,15769.207000,16631.649000,862.442000,1.961000,374.714000,372.753000,375.789000,15839.832000,15464.043000,15840.933000,16760.223000,919.290000,1.909000,453.085000,451.176000,454.213000,15347.692000,14893.479000,15348.786000,16884.363000,1535.577000,1.954000,523.675000,521.721000,524.806000,15401.409000,14876.603000,15402.493000,17008.384000,1605.891000
