Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.972000,2330.223000,2327.251000,2331.993000,62998.512000,60666.519000,62999.992000,67089.778000,4089.786000,3.694000,11620.220000,11616.526000,11622.503000,73353.878000,61731.375000,73355.887000,74839.430000,1483.543000,2.706000,11393.729000,11391.023000,11395.327000,73533.431000,62138.104000,73534.950000,74914.972000,1380.022000,2.808000,10901.549000,10898.741000,10903.063000,72550.935000,61647.872000,72552.524000,74656.599000,2104.075000,2.769000,10048.108000,10045.339000,10049.765000,72207.506000,62157.741000,72209.112000,74088.251000,1879.139000,2.651000,10119.956000,10117.305000,10121.560000,72063.948000,61942.388000,72065.624000,74399.428000,2333.804000,2.744000,9678.309000,9675.565000,9679.940000,70762.106000,61082.166000,70763.743000,74238.518000,3474.775000,2.822000,9189.243000,9186.421000,9190.782000,70453.204000,61262.422000,70454.674000,73936.712000,3482.038000
2.399000,1913.517000,1911.118000,1914.975000,63675.905000,61760.930000,63677.376000,67341.301000,3663.925000,2.289000,361.567000,359.278000,362.960000,61378.639000,61015.679000,61379.882000,64267.927000,2888.045000,2.090000,633.974000,631.884000,635.153000,62451.685000,61816.532000,62452.803000,64790.959000,2338.156000,2.093000,906.490000,904.397000,907.695000,62981.065000,62073.370000,62982.183000,65314.375000,2332.192000,2.117000,1173.902000,1171.785000,1175.038000,63550.347000,62375.309000,63551.550000,65844.271000,2292.721000,2.028000,1451.246000,1449.218000,1452.414000,63599.680000,62147.266000,63600.923000,66369.059000,2768.136000,2.078000,1719.812000,1717.734000,1720.977000,62544.744000,60823.767000,62545.881000,66887.075000,4341.194000,2.034000,1990.805000,1988.771000,1991.934000,62828.198000,60836.264000,62829.294000,67419.784000,4590.490000
2.325000,1837.292000,1834.967000,1838.621000,63874.595000,62035.974000,63876.122000,67726.490000,3850.368000,2.125000,301.659000,299.534000,302.749000,62389.450000,62086.701000,62390.618000,64485.586000,2094.968000,2.020000,564.423000,562.403000,565.470000,62409.638000,61844.168000,62410.777000,65058.136000,2647.359000,2.050000,825.548000,823.498000,826.600000,62945.391000,62118.791000,62946.518000,65614.603000,2668.085000,1.933000,1084.830000,1082.897000,1085.869000,63459.382000,62373.513000,63460.493000,66168.369000,2707.876000,1.915000,1349.780000,1347.865000,1350.835000,63486.444000,62135.609000,63487.625000,66725.297000,3237.672000,1.916000,1609.690000,1607.774000,1610.729000,62468.998000,60858.269000,62470.155000,67243.871000,4773.716000,1.923000,1869.596000,1867.673000,1870.639000,62646.267000,60775.628000,62647.366000,67792.155000,5144.789000
2.234000,1854.362000,1852.128000,1856.029000,63709.769000,61853.740000,63711.226000,67369.319000,3658.093000,1.960000,299.139000,297.179000,300.185000,62524.797000,62224.612000,62525.934000,64252.881000,1726.947000,1.916000,572.522000,570.606000,573.685000,62728.145000,62154.460000,62729.357000,64793.523000,2064.166000,1.923000,833.962000,832.039000,835.095000,63121.544000,62286.449000,63122.661000,65316.873000,2194.212000,1.947000,1093.255000,1091.308000,1094.396000,63527.941000,62433.545000,63529.033000,65854.866000,2325.833000,1.923000,1357.869000,1355.946000,1359.077000,63577.804000,62218.727000,63579.001000,66379.067000,2800.066000,1.951000,1617.680000,1615.729000,1618.865000,62393.612000,60774.747000,62394.724000,66883.087000,4488.363000,1.911000,1884.304000,1882.393000,1885.408000,62708.400000,60822.992000,62709.490000,67400.188000,4690.698000
2.231000,1904.909000,1902.678000,1906.230000,64046.949000,62140.719000,64048.453000,67783.298000,3734.845000,1.953000,302.240000,300.287000,303.305000,62337.817000,62034.512000,62338.917000,64617.445000,2278.528000,1.916000,573.714000,571.798000,574.762000,62564.063000,61989.301000,62565.279000,65156.803000,2591.524000,1.948000,843.186000,841.238000,844.235000,62871.882000,62027.647000,62873.073000,65696.882000,2823.809000,1.950000,1111.063000,1109.113000,1112.113000,63352.496000,62240.383000,63353.655000,66234.604000,2880.949000,1.913000,1384.395000,1382.482000,1385.461000,63403.144000,62017.683000,63404.335000,66758.860000,3354.525000,1.939000,1651.660000,1649.721000,1652.713000,62423.398000,60770.685000,62424.555000,67292.094000,4867.539000,1.921000,1919.582000,1917.661000,1920.773000,62624.729000,60703.956000,62625.821000,67808.631000,5182.810000
2.332000,1898.070000,1895.738000,1899.335000,63730.952000,61831.617000,63732.487000,67362.290000,3629.803000,1.936000,304.684000,302.748000,305.770000,62489.135000,62183.365000,62490.243000,64284.826000,1794.583000,1.933000,576.128000,574.195000,577.191000,62699.335000,62122.144000,62700.496000,64808.252000,2107.756000,1.960000,845.450000,843.490000,846.564000,62910.305000,62063.741000,62911.399000,65322.022000,2410.623000,1.991000,1113.379000,1111.388000,1114.457000,63415.409000,62300.952000,63416.554000,65843.321000,2426.767000,1.914000,1386.364000,1384.450000,1387.444000,63482.708000,62095.264000,63483.866000,66367.054000,2883.188000,1.918000,1654.015000,1652.097000,1655.097000,62558.141000,60903.044000,62559.281000,66871.012000,4311.731000,1.923000,1922.295000,1920.372000,1923.336000,62845.829000,60922.493000,62846.907000,67387.406000,4540.499000
2.371000,1894.284000,1891.913000,1895.550000,64189.354000,62293.804000,64190.888000,67922.113000,3731.225000,2.111000,300.798000,298.687000,301.852000,62425.232000,62123.380000,62426.347000,64758.242000,2331.895000,2.013000,571.817000,569.804000,572.860000,62736.312000,62163.452000,62737.463000,65297.101000,2559.638000,1.940000,841.234000,839.294000,842.291000,63006.261000,62163.970000,63007.355000,65836.734000,2829.379000,1.998000,1108.838000,1106.840000,1109.924000,63471.503000,62361.579000,63472.602000,66357.678000,2885.076000,1.915000,1381.669000,1379.754000,1382.755000,63506.491000,62123.736000,63507.682000,66897.178000,3389.496000,1.966000,1649.219000,1647.253000,1650.303000,62394.978000,60744.675000,62396.114000,67414.392000,5018.278000,1.912000,1917.572000,1915.660000,1918.613000,62751.968000,60833.355000,62753.055000,67946.152000,5193.097000
2.349000,1897.340000,1894.991000,1898.689000,63847.654000,61948.965000,63849.248000,67504.065000,3654.817000,2.088000,305.094000,303.006000,306.140000,62440.784000,62134.644000,62441.885000,64386.086000,1944.201000,2.020000,576.296000,574.276000,577.331000,62803.338000,62226.007000,62804.473000,64909.324000,2104.851000,2.022000,845.488000,843.466000,846.527000,63026.653000,62180.126000,63027.754000,65432.918000,2405.164000,2.078000,1112.913000,1110.835000,1113.964000,63534.863000,62420.899000,63535.961000,65970.436000,2434.475000,2.092000,1385.793000,1383.701000,1386.861000,63566.773000,62179.912000,63567.956000,66494.648000,2926.692000,2.154000,1653.582000,1651.428000,1654.633000,62451.166000,60796.533000,62452.308000,67012.346000,4560.038000,1.917000,1921.874000,1919.957000,1922.913000,62704.883000,60781.970000,62705.994000,67529.391000,4823.397000
2.314000,1903.512000,1901.198000,1904.826000,63827.564000,61922.738000,63829.061000,67545.093000,3716.032000,2.010000,303.940000,301.930000,305.015000,62376.680000,62071.665000,62377.913000,64382.692000,2004.779000,1.933000,575.153000,573.220000,576.202000,62586.643000,62010.441000,62587.855000,64922.239000,2334.384000,1.921000,846.511000,844.590000,847.553000,62976.067000,62128.514000,62977.169000,65445.167000,2467.998000,1.967000,1114.216000,1112.249000,1115.272000,63328.278000,62213.006000,63329.419000,65966.793000,2637.374000,1.915000,1389.078000,1387.163000,1390.158000,63328.712000,61938.554000,63329.892000,66506.911000,3177.019000,1.926000,1656.993000,1655.067000,1658.054000,62423.546000,60765.492000,62424.744000,67040.114000,4615.370000,1.945000,1926.541000,1924.596000,1927.592000,62664.192000,60736.600000,62665.286000,67572.049000,4906.763000
2.307000,1844.068000,1841.761000,1845.387000,64508.145000,62662.758000,64509.665000,68137.063000,3627.398000,1.962000,300.372000,298.410000,301.426000,62361.877000,62060.451000,62363.109000,65051.677000,2688.568000,1.912000,563.186000,561.274000,564.232000,62609.152000,62044.920000,62610.316000,65558.617000,2948.301000,1.941000,824.016000,822.075000,825.063000,62936.839000,62111.776000,62937.960000,66081.747000,3143.787000,1.998000,1083.439000,1081.441000,1084.516000,63376.417000,62291.901000,63377.566000,66603.185000,3225.619000,1.924000,1347.980000,1346.056000,1349.064000,63076.024000,61726.960000,63077.196000,67127.013000,4049.817000,1.960000,1607.887000,1605.927000,1608.965000,62347.020000,60738.055000,62348.179000,67644.637000,5296.458000,1.916000,1867.438000,1865.522000,1868.619000,62650.730000,60782.111000,62651.815000,68161.350000,5509.535000
2.342000,1894.536000,1892.194000,1895.833000,64442.915000,62547.082000,64444.418000,68121.333000,3676.915000,1.956000,308.237000,306.281000,309.297000,62349.231000,62039.934000,62350.386000,65002.790000,2652.404000,1.901000,579.603000,577.702000,580.644000,62786.209000,62205.565000,62787.365000,65526.400000,2739.035000,1.921000,848.888000,846.967000,849.935000,62959.173000,62109.238000,62960.272000,66066.375000,3106.103000,1.949000,1116.575000,1114.626000,1117.759000,63455.041000,62337.282000,63456.144000,66571.626000,3115.482000,1.917000,1389.351000,1387.434000,1390.487000,63892.074000,62501.587000,63893.290000,67118.421000,3225.131000,1.941000,1656.853000,1654.912000,1657.972000,62482.952000,60824.980000,62484.084000,67636.312000,5152.228000,1.910000,1925.131000,1923.221000,1926.217000,62761.980000,60835.763000,62763.065000,68152.735000,5389.670000
2.309000,1895.421000,1893.112000,1896.703000,64187.833000,62291.130000,64189.364000,67851.981000,3662.617000,2.139000,307.681000,305.542000,308.739000,62524.762000,62216.023000,62525.909000,64747.495000,2221.586000,2.009000,578.999000,576.990000,580.034000,62762.647000,62182.613000,62763.781000,65270.605000,2506.824000,2.016000,848.322000,846.306000,849.359000,63026.433000,62177.074000,63027.525000,65793.752000,2766.227000,2.083000,1116.086000,1114.003000,1117.137000,63495.526000,62378.389000,63496.616000,66331.300000,2834.684000,1.921000,1389.507000,1387.586000,1390.581000,63736.897000,62346.316000,63738.044000,66838.947000,3100.903000,1.918000,1657.288000,1655.370000,1658.346000,62464.500000,60806.154000,62465.746000,67338.971000,4873.225000,1.919000,1925.552000,1923.633000,1926.745000,62630.287000,60703.542000,62631.359000,67873.913000,5242.554000
2.444000,1852.179000,1849.735000,1853.704000,64457.640000,62603.936000,64459.017000,68132.309000,3673.292000,1.962000,295.355000,293.393000,296.414000,62396.320000,62099.906000,62397.468000,65028.689000,2631.221000,2.001000,558.070000,556.069000,559.107000,62680.760000,62121.653000,62681.971000,65552.260000,2870.289000,1.958000,832.644000,830.686000,833.781000,62978.805000,62145.024000,62979.894000,66075.529000,3095.635000,1.953000,1091.894000,1089.941000,1093.007000,63211.766000,62118.759000,63213.041000,66581.880000,3368.839000,1.930000,1339.913000,1337.983000,1341.300000,63051.769000,61710.469000,63052.934000,67104.397000,4051.463000,1.938000,1618.369000,1616.431000,1619.639000,62410.364000,60790.725000,62411.565000,67626.479000,5214.914000,1.901000,1878.203000,1876.302000,1879.314000,62698.739000,60819.425000,62699.821000,68158.759000,5458.938000
2.337000,1837.921000,1835.584000,1839.249000,64333.913000,62494.664000,64335.443000,67959.668000,3624.225000,1.933000,303.608000,301.675000,304.671000,62217.267000,61912.596000,62218.411000,64879.141000,2660.730000,1.902000,566.019000,564.117000,567.063000,62504.235000,61937.172000,62505.446000,65402.629000,2897.183000,1.958000,826.893000,824.935000,827.968000,62965.492000,62137.524000,62966.732000,65891.565000,2924.833000,1.972000,1085.942000,1083.970000,1087.017000,63052.693000,61965.676000,63053.796000,66446.774000,3392.978000,1.975000,1350.367000,1348.392000,1351.435000,63308.944000,61957.509000,63310.123000,66970.920000,3660.797000,1.922000,1610.237000,1608.315000,1611.419000,62381.318000,60769.899000,62382.469000,67475.686000,5093.217000,1.915000,1869.643000,1867.728000,1870.729000,62632.461000,60761.732000,62633.542000,67992.107000,5358.565000
2.297000,1900.994000,1898.697000,1902.336000,64004.949000,62102.613000,64006.490000,67666.382000,3659.892000,1.922000,307.398000,305.476000,308.446000,62257.671000,61949.225000,62258.972000,64553.571000,2294.599000,1.913000,578.504000,576.591000,579.545000,62692.250000,62112.705000,62693.515000,65077.429000,2383.914000,1.976000,847.588000,845.612000,848.649000,62866.008000,62017.359000,62867.120000,65617.195000,2750.075000,1.953000,1115.394000,1113.441000,1116.456000,63093.825000,61977.369000,63094.956000,66138.657000,3043.701000,1.958000,1388.671000,1386.713000,1389.780000,63393.699000,62003.919000,63394.856000,66662.634000,3267.778000,1.966000,1656.368000,1654.402000,1657.451000,62398.812000,60741.361000,62399.950000,67180.441000,4780.491000,1.921000,1924.596000,1922.675000,1925.643000,62672.643000,60747.000000,62673.732000,67696.872000,5023.140000
2.272000,1904.804000,1902.532000,1906.304000,62301.494000,60395.190000,62303.055000,65949.277000,3646.222000,1.984000,307.839000,305.855000,308.926000,62122.018000,61813.092000,62123.175000,62858.305000,735.130000,1.890000,579.351000,577.461000,580.414000,62571.900000,61991.486000,62573.118000,63365.179000,792.061000,1.922000,848.757000,846.835000,849.805000,62740.525000,61890.720000,62741.614000,63888.426000,1146.812000,1.938000,1116.500000,1114.562000,1117.547000,63229.206000,62111.659000,63230.310000,64425.990000,1195.680000,1.895000,1389.599000,1387.704000,1390.798000,63441.622000,62050.824000,63442.819000,64966.310000,1523.491000,1.921000,1656.999000,1655.078000,1658.092000,62460.463000,60802.371000,62461.601000,65470.626000,3009.025000,1.923000,1925.352000,1923.429000,1926.446000,62641.059000,60714.613000,62642.133000,65987.268000,3345.135000
2.297000,1850.219000,1847.922000,1851.839000,63987.271000,62135.432000,63988.731000,67689.605000,3700.874000,1.967000,294.735000,292.768000,295.825000,62373.371000,62077.546000,62374.477000,64556.535000,2182.058000,1.915000,557.743000,555.828000,558.779000,62660.069000,62101.290000,62661.323000,65080.288000,2418.965000,1.911000,830.141000,828.230000,831.265000,62979.349000,62148.084000,62980.437000,65603.346000,2622.909000,1.986000,1089.658000,1087.672000,1090.787000,63233.277000,62142.490000,63234.360000,66125.132000,2890.772000,1.953000,1354.609000,1352.656000,1355.810000,63492.055000,62136.245000,63493.229000,66649.278000,3156.049000,1.929000,1614.301000,1612.372000,1615.526000,62381.345000,60765.819000,62382.544000,67182.029000,4799.485000,1.895000,1873.935000,1872.040000,1875.060000,62651.945000,60776.885000,62653.023000,67714.097000,5061.074000
2.204000,1894.495000,1892.291000,1895.818000,64441.210000,62545.392000,64442.705000,68096.346000,3653.641000,1.987000,312.420000,310.433000,313.501000,62268.524000,61955.023000,62269.679000,65016.120000,2746.441000,1.940000,583.254000,581.314000,584.311000,62536.900000,61952.589000,62538.115000,65522.907000,2984.792000,1.897000,852.506000,850.609000,853.538000,62854.809000,62001.271000,62855.911000,66046.371000,3190.460000,1.949000,1120.312000,1118.363000,1121.361000,63081.131000,61959.770000,63082.275000,66583.891000,3501.616000,1.908000,1393.478000,1391.570000,1394.696000,63543.007000,62148.311000,63544.203000,67124.343000,3580.140000,1.939000,1661.155000,1659.216000,1662.265000,62466.076000,60803.811000,62467.268000,67657.629000,5190.361000,1.907000,1929.097000,1927.190000,1930.185000,62735.911000,60805.726000,62736.988000,68158.720000,5421.732000
2.227000,1899.376000,1897.149000,1900.706000,64386.660000,62485.954000,64388.248000,68078.822000,3690.574000,1.917000,307.288000,305.371000,308.348000,62282.773000,61974.425000,62283.917000,64968.044000,2684.127000,1.917000,578.844000,576.927000,579.896000,62614.759000,62034.863000,62615.930000,65491.821000,2875.891000,1.963000,848.191000,846.228000,849.264000,62879.815000,62030.551000,62880.913000,66014.594000,3133.681000,1.955000,1116.090000,1114.135000,1117.148000,63100.422000,61983.274000,63101.565000,66536.164000,3434.599000,1.920000,1389.102000,1387.182000,1390.175000,63383.251000,61993.076000,63384.431000,67060.061000,3675.630000,1.963000,1656.661000,1654.698000,1657.746000,62411.202000,60753.456000,62412.346000,67577.266000,5164.920000,1.903000,1929.152000,1927.249000,1930.338000,62648.333000,60717.995000,62649.417000,68109.290000,5459.873000
