Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.765000,8190.153000,8187.388000,8192.203000,259458.238000,251266.035000,259459.762000,275107.534000,15647.772000,3.392000,42715.245000,42711.853000,42717.401000,292022.540000,249305.139000,292024.558000,303208.948000,11184.390000,2.702000,43493.955000,43491.253000,43495.483000,293752.963000,250257.480000,293754.426000,305146.674000,11392.248000,2.716000,43934.264000,43931.548000,43935.843000,293029.632000,249093.789000,293031.147000,306638.200000,13607.053000,2.786000,44326.566000,44323.780000,44328.224000,294600.068000,250271.844000,294601.602000,308037.579000,13435.977000,2.698000,44268.176000,44265.478000,44269.753000,294426.390000,250156.637000,294427.873000,309064.204000,14636.331000,2.747000,45124.900000,45122.153000,45126.596000,292083.887000,246957.291000,292085.428000,311012.389000,18926.961000,2.747000,45505.589000,45502.842000,45507.215000,292524.640000,247017.425000,292526.230000,312445.072000,19918.842000
2.414000,7359.911000,7357.497000,7361.617000,257319.596000,249957.979000,257321.173000,272207.097000,14885.924000,2.515000,1169.273000,1166.758000,1170.570000,250227.967000,249057.397000,250229.582000,259551.498000,9321.916000,2.138000,2212.713000,2210.575000,2213.965000,253700.835000,251486.870000,253702.436000,261585.269000,7882.833000,2.202000,3282.023000,3279.821000,3283.222000,254745.840000,251462.618000,254747.314000,263812.732000,9065.418000,2.151000,4311.126000,4308.975000,4312.320000,255194.201000,250881.881000,255195.716000,265900.432000,10704.716000,2.241000,5345.558000,5343.317000,5346.788000,256249.281000,250902.493000,256250.785000,268077.700000,11826.915000,2.052000,6378.022000,6375.970000,6379.217000,253039.191000,246659.974000,253040.445000,270235.529000,17195.084000,2.051000,7453.738000,7451.687000,7455.076000,254082.138000,246627.062000,254083.497000,272327.115000,18243.618000
2.488000,7496.921000,7494.433000,7498.774000,255979.429000,248480.655000,255980.855000,270859.245000,14878.390000,2.201000,1125.604000,1123.403000,1126.864000,251907.914000,250781.050000,251909.326000,258124.970000,6215.644000,2.082000,2195.706000,2193.624000,2196.862000,250708.998000,248512.136000,250710.510000,260290.330000,9579.820000,2.106000,3263.781000,3261.675000,3265.074000,251826.806000,248561.732000,251828.264000,262386.416000,10558.152000,2.113000,4327.048000,4324.935000,4328.234000,253394.340000,249066.106000,253395.722000,264542.603000,11146.881000,1.991000,5416.279000,5414.288000,5417.575000,256190.921000,250773.346000,256192.401000,266651.052000,10458.651000,1.983000,6477.445000,6475.462000,6478.659000,252909.798000,246431.139000,252911.103000,268746.722000,15835.619000,1.995000,7535.634000,7533.639000,7537.069000,253994.367000,246457.298000,253995.814000,270900.199000,16904.385000
2.491000,7490.768000,7488.277000,7492.661000,257166.689000,249674.028000,257168.138000,271989.682000,14821.544000,2.180000,1126.419000,1124.239000,1127.803000,249696.091000,248568.288000,249697.606000,259380.428000,9682.822000,2.075000,2196.429000,2194.354000,2197.612000,250707.046000,248509.434000,250708.499000,261477.382000,10768.883000,2.207000,3264.280000,3262.073000,3265.471000,251816.062000,248550.591000,251817.523000,263703.852000,11886.329000,2.085000,4346.756000,4344.671000,4348.022000,252945.103000,248597.081000,252946.497000,265791.615000,12845.118000,2.014000,5416.004000,5413.990000,5417.342000,254339.253000,248921.911000,254340.705000,267827.326000,13486.621000,1.975000,6475.478000,6473.503000,6476.746000,252944.236000,246467.490000,252945.789000,269985.072000,17039.283000,2.031000,7533.064000,7531.033000,7534.674000,254022.436000,246487.762000,254023.995000,272009.311000,17985.316000
2.255000,7493.410000,7491.155000,7495.313000,257416.277000,249920.964000,257417.870000,272179.805000,14761.935000,2.158000,1118.598000,1116.440000,1119.991000,248884.451000,247764.460000,248886.245000,259559.549000,10673.304000,2.155000,2212.505000,2210.350000,2213.730000,249595.242000,247381.512000,249596.791000,261725.288000,12128.497000,2.066000,3280.782000,3278.716000,3282.050000,251828.912000,248546.862000,251830.473000,263822.459000,11991.986000,2.114000,4343.954000,4341.840000,4345.386000,252810.493000,248465.107000,252811.915000,265868.657000,13056.742000,2.052000,5411.175000,5409.123000,5412.673000,256488.599000,251075.926000,256490.097000,268033.514000,11543.417000,2.184000,6470.871000,6468.687000,6472.202000,252926.540000,246454.338000,252927.770000,270129.545000,17201.775000,2.198000,7528.353000,7526.155000,7529.715000,253991.791000,246462.076000,253993.239000,272233.889000,18240.650000
2.276000,7469.595000,7467.319000,7471.260000,257187.937000,249716.677000,257189.533000,271938.884000,14749.351000,2.335000,1127.952000,1125.617000,1129.190000,249797.388000,248668.198000,249799.051000,259434.697000,9635.646000,2.142000,2197.622000,2195.480000,2198.794000,250656.045000,248457.251000,250657.482000,261539.597000,10882.115000,2.199000,3265.683000,3263.484000,3267.006000,251895.608000,248628.602000,251897.073000,263699.583000,11802.510000,2.051000,4327.979000,4325.928000,4329.160000,252911.948000,248582.788000,252913.375000,265786.895000,12873.520000,2.067000,5395.617000,5393.550000,5396.880000,254349.418000,248952.538000,254350.869000,267819.245000,13468.376000,2.066000,6456.354000,6454.288000,6457.536000,252851.281000,246393.745000,252852.589000,269986.304000,17133.715000,1.992000,7514.721000,7512.729000,7516.057000,253995.751000,246479.694000,253997.208000,272017.457000,18020.249000
2.466000,7712.236000,7709.770000,7713.919000,258057.585000,250343.666000,258059.052000,272710.286000,14651.234000,2.370000,1159.553000,1157.183000,1160.831000,249696.469000,248535.638000,249697.994000,260139.096000,10441.102000,1.993000,2260.846000,2258.853000,2262.028000,250741.551000,248479.523000,250743.045000,262301.715000,11558.670000,2.056000,3360.739000,3358.683000,3361.934000,251934.520000,248572.586000,251935.949000,264330.868000,12394.919000,2.078000,4455.479000,4453.401000,4456.658000,252952.996000,248496.338000,252954.435000,266485.434000,13530.999000,2.107000,5554.557000,5552.450000,5555.715000,254202.554000,248646.839000,254204.067000,268630.180000,14426.113000,1.955000,6644.992000,6643.037000,6646.175000,253116.474000,246470.299000,253117.800000,270663.682000,17545.882000,1.964000,7754.849000,7752.885000,7756.388000,254243.820000,246487.432000,254245.199000,272754.426000,18509.227000
2.623000,7265.685000,7263.062000,7267.489000,256001.334000,248733.845000,256002.767000,270755.854000,14753.087000,2.200000,1094.828000,1092.628000,1096.067000,249514.388000,248418.321000,249515.936000,258214.902000,8698.966000,2.074000,2132.177000,2130.103000,2133.464000,250599.963000,248466.499000,250601.381000,260312.344000,9710.963000,2.239000,3167.646000,3165.407000,3168.843000,251694.205000,248525.362000,251695.715000,262324.917000,10629.202000,2.079000,4194.882000,4192.803000,4196.061000,252656.953000,248460.892000,252658.474000,264480.046000,11821.572000,2.021000,5253.524000,5251.503000,5254.878000,254862.493000,249607.615000,254864.083000,266595.292000,11731.209000,1.976000,6281.251000,6279.275000,6282.516000,252755.292000,246472.776000,252756.861000,268752.592000,15995.731000,1.987000,7307.422000,7305.435000,7309.008000,253718.104000,246409.096000,253719.639000,270775.950000,17056.311000
2.261000,7481.594000,7479.333000,7483.492000,254666.649000,247183.157000,254668.161000,269169.837000,14501.676000,2.193000,1122.460000,1120.267000,1123.862000,251095.646000,249971.784000,251097.792000,256775.914000,5678.122000,2.133000,2191.306000,2189.173000,2192.482000,252191.530000,249999.048000,252193.099000,258868.487000,6675.388000,2.425000,3258.299000,3255.874000,3259.620000,252667.615000,249407.995000,252669.224000,260987.743000,8318.519000,2.233000,4338.816000,4336.583000,4340.110000,253167.020000,248826.910000,253168.533000,263010.779000,9842.246000,2.088000,5405.959000,5403.871000,5407.328000,255611.660000,250204.332000,255613.235000,265123.921000,9510.686000,2.045000,6464.888000,6462.843000,6466.316000,253161.235000,246694.919000,253162.809000,267160.322000,13997.513000,2.077000,7521.404000,7519.327000,7522.779000,254901.500000,247378.721000,254903.130000,269255.005000,14351.875000
2.327000,7267.444000,7265.117000,7269.350000,256039.750000,248770.400000,256041.274000,270655.593000,14614.319000,2.689000,1102.453000,1099.764000,1103.818000,249502.018000,248398.200000,249503.617000,258190.787000,8687.170000,2.283000,2140.596000,2138.313000,2141.773000,250748.181000,248606.408000,250749.595000,260221.013000,9471.418000,2.252000,3176.181000,3173.929000,3177.511000,251826.456000,248648.945000,251827.883000,262316.885000,10489.002000,2.160000,4204.823000,4202.663000,4206.017000,252694.723000,248488.706000,252696.084000,264469.211000,11773.127000,2.151000,5259.300000,5257.149000,5260.760000,253677.402000,248416.642000,253678.874000,266581.528000,12902.654000,2.056000,6288.366000,6286.310000,6289.652000,252661.530000,246371.878000,252662.770000,268674.081000,16011.311000,2.109000,7315.084000,7312.975000,7316.545000,253755.817000,246439.272000,253757.304000,270705.270000,16947.966000
2.463000,7266.931000,7264.468000,7268.879000,255772.395000,248503.516000,255773.823000,270451.302000,14677.479000,2.170000,1094.114000,1091.944000,1095.353000,249709.178000,248613.825000,249710.689000,257851.110000,8140.421000,2.147000,2132.556000,2130.409000,2133.836000,250728.540000,248594.704000,250729.892000,260014.393000,9284.501000,2.151000,3168.383000,3166.232000,3169.589000,251592.113000,248422.524000,251593.565000,262175.583000,10582.018000,2.080000,4219.176000,4217.096000,4220.451000,252550.170000,248329.719000,252551.615000,264210.546000,11658.931000,1.951000,5254.431000,5252.480000,5255.724000,253624.282000,248368.558000,253625.693000,266309.624000,12683.931000,1.990000,6282.049000,6280.059000,6283.458000,252673.638000,246390.180000,252674.913000,268403.982000,15729.069000,1.991000,7307.852000,7305.861000,7309.225000,253859.072000,246549.847000,253860.421000,270469.317000,16608.896000
2.224000,7259.064000,7256.840000,7260.955000,256851.826000,249590.871000,256853.262000,271621.490000,14768.228000,2.174000,1096.900000,1094.726000,1098.151000,249701.541000,248603.390000,249703.162000,258985.553000,9282.391000,2.118000,2134.435000,2132.317000,2135.726000,250883.119000,248747.393000,250884.590000,261082.478000,10197.888000,2.110000,3169.807000,3167.697000,3171.007000,252109.288000,248938.281000,252110.844000,263178.639000,11067.795000,1.976000,4215.546000,4213.570000,4216.811000,254435.844000,250219.033000,254437.375000,265370.024000,10932.649000,1.979000,5249.832000,5247.853000,5251.187000,252216.213000,246965.026000,252217.837000,267407.564000,15189.727000,2.063000,6277.665000,6275.602000,6279.066000,252788.786000,246509.720000,252790.361000,269565.883000,16775.522000,2.216000,7303.802000,7301.586000,7305.370000,253897.360000,246591.990000,253898.738000,271678.053000,17779.315000
2.236000,7493.437000,7491.201000,7495.368000,256440.587000,248945.219000,256442.157000,271132.342000,14690.185000,2.441000,1119.522000,1117.081000,1120.802000,251834.922000,250714.120000,251836.442000,258556.775000,6720.333000,2.135000,2205.507000,2203.372000,2206.763000,250773.819000,248567.056000,250775.226000,260722.976000,9947.750000,2.242000,3274.472000,3272.230000,3275.771000,252873.057000,249597.286000,252874.502000,262896.283000,10021.781000,2.118000,4337.919000,4335.801000,4339.355000,252816.207000,248476.852000,252817.606000,264920.647000,12103.041000,2.059000,5404.990000,5402.931000,5406.341000,254212.860000,248806.519000,254214.309000,267021.868000,12807.559000,2.269000,6464.448000,6462.179000,6465.873000,252876.006000,246410.133000,252877.354000,269117.043000,16239.689000,2.039000,7522.781000,7520.742000,7524.141000,253985.094000,246460.953000,253986.629000,271208.520000,17221.891000
2.393000,7462.704000,7460.311000,7464.637000,259159.769000,251695.132000,259161.377000,274042.195000,14880.818000,2.136000,1121.093000,1118.957000,1122.341000,249870.277000,248747.936000,249871.842000,261382.617000,11510.775000,2.041000,2190.405000,2188.364000,2191.633000,251247.208000,249055.575000,251248.960000,263480.939000,12231.979000,1.948000,3258.560000,3256.612000,3259.957000,252720.566000,249460.609000,252722.065000,265576.645000,12854.580000,2.003000,4321.603000,4319.600000,4322.916000,253139.283000,248816.367000,253140.871000,267731.552000,14590.681000,2.075000,5388.881000,5386.806000,5390.259000,255201.854000,249811.595000,255203.413000,269830.704000,14627.291000,1.970000,6447.486000,6445.516000,6448.789000,253298.973000,246850.184000,253300.520000,271995.896000,18695.376000,1.992000,7504.519000,7502.527000,7506.000000,254062.234000,246556.234000,254063.716000,274087.486000,20023.770000
2.248000,7499.421000,7497.173000,7501.207000,257104.150000,249602.943000,257105.606000,271853.155000,14747.549000,2.078000,1129.071000,1126.993000,1130.378000,250295.703000,249165.325000,250297.298000,259251.758000,8954.460000,2.155000,2201.184000,2199.029000,2202.463000,250646.771000,248444.308000,250648.141000,261413.797000,10765.656000,2.122000,3271.151000,3269.029000,3272.339000,252967.249000,249694.910000,252968.668000,263573.369000,10604.701000,2.113000,4333.653000,4331.540000,4334.840000,252792.611000,248457.771000,252793.957000,265595.356000,12801.399000,2.181000,5402.966000,5400.785000,5404.138000,254762.915000,249358.777000,254764.398000,267695.230000,12930.832000,2.147000,6464.876000,6462.729000,6466.055000,252879.761000,246413.706000,252881.265000,269729.310000,16848.045000,2.009000,7542.436000,7540.427000,7543.968000,254068.235000,246524.267000,254069.735000,271873.485000,17803.750000
2.318000,7715.826000,7713.508000,7717.823000,256877.066000,249159.243000,256878.680000,271689.455000,14810.775000,2.153000,1153.567000,1151.414000,1154.698000,250393.028000,249238.330000,250394.951000,259087.899000,8692.948000,2.049000,2255.275000,2253.226000,2256.418000,250861.004000,248604.586000,250862.495000,261185.062000,10322.567000,2.068000,3355.512000,3353.444000,3356.801000,252638.507000,249281.706000,252640.057000,263276.999000,10636.942000,2.307000,4450.472000,4448.165000,4451.768000,256165.818000,251714.050000,256167.236000,265400.112000,9232.876000,2.104000,5575.412000,5573.308000,5576.937000,256465.914000,250888.977000,256467.297000,267500.712000,11033.415000,2.116000,6666.012000,6663.896000,6667.341000,253066.646000,246399.305000,253067.994000,269656.239000,16588.245000,2.259000,7754.118000,7751.859000,7755.627000,254229.106000,246473.479000,254230.560000,271747.343000,17516.783000
2.212000,7488.842000,7486.630000,7490.850000,256528.518000,249037.668000,256530.168000,271212.250000,14682.082000,2.467000,1130.862000,1128.395000,1132.124000,251918.740000,250786.616000,251920.175000,258646.889000,6726.714000,2.147000,2200.948000,2198.801000,2202.262000,250671.579000,248469.317000,250673.007000,260745.126000,10072.119000,2.199000,3287.942000,3285.743000,3289.258000,251831.556000,248542.298000,251833.104000,262906.426000,11073.322000,1.930000,4352.141000,4350.211000,4353.410000,254197.749000,249844.339000,254199.099000,265004.702000,10805.603000,2.008000,5419.163000,5417.155000,5420.519000,254068.417000,248647.898000,254069.916000,267105.582000,13035.666000,1.954000,6477.525000,6475.571000,6478.931000,253002.426000,246523.495000,253003.706000,269200.893000,16197.187000,1.948000,7535.620000,7533.672000,7536.989000,254045.317000,246508.328000,254046.735000,271292.095000,17245.360000
