Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.431000,5649.901000,5647.470000,1.741000,87.188000,85.447000,70.816000,86.510000,15.694000,1.650000,68.804000,67.154000,1.659000,13.676000,12.017000,1.622000,13.573000,11.951000,2.206000,16.521000,14.315000,1.587000,13.963000,12.376000
1.325000,27.835000,26.510000,1.307000,49.780000,48.473000,1.350000,44.820000,43.470000,1.376000,39.583000,38.207000,1.398000,17.619000,16.221000,1.440000,28.664000,27.224000,1.161000,41.635000,40.474000,1.060000,53.195000,52.135000
1.118000,15.899000,14.781000,0.965000,6.537000,5.572000,0.970000,8.173000,7.203000,0.958000,9.746000,8.788000,0.962000,10.364000,9.402000,0.952000,12.616000,11.664000,0.945000,14.924000,13.979000,0.955000,17.182000,16.227000
1.105000,15.656000,14.551000,0.969000,6.499000,5.530000,0.973000,8.093000,7.120000,0.957000,9.626000,8.669000,0.957000,10.187000,9.230000,0.957000,12.427000,11.470000,0.949000,14.682000,13.733000,0.951000,16.912000,15.961000
1.103000,15.682000,14.579000,0.963000,6.444000,5.481000,0.965000,8.043000,7.078000,0.955000,9.591000,8.636000,0.959000,10.165000,9.206000,0.951000,12.410000,11.459000,0.941000,14.660000,13.719000,0.955000,16.898000,15.943000
1.103000,15.646000,14.543000,0.969000,6.475000,5.506000,0.973000,8.068000,7.095000,0.957000,9.605000,8.648000,0.957000,10.166000,9.209000,0.957000,12.411000,11.454000,0.949000,14.659000,13.710000,0.951000,16.886000,15.935000
1.111000,15.690000,14.579000,0.963000,6.469000,5.506000,0.965000,8.065000,7.100000,0.955000,9.610000,8.655000,0.959000,10.183000,9.224000,0.951000,12.424000,11.473000,0.941000,14.676000,13.735000,0.955000,16.918000,15.963000
1.105000,15.655000,14.550000,0.969000,6.520000,5.551000,0.973000,8.111000,7.138000,0.957000,9.649000,8.692000,0.957000,10.217000,9.260000,0.957000,12.451000,11.494000,0.949000,14.702000,13.753000,0.951000,16.930000,15.979000
1.116000,15.705000,14.589000,0.963000,6.504000,5.541000,0.965000,8.103000,7.138000,0.955000,9.651000,8.696000,0.959000,10.225000,9.266000,0.951000,12.470000,11.519000,0.941000,14.720000,13.779000,0.955000,16.958000,16.003000
1.104000,15.651000,14.547000,0.969000,6.477000,5.508000,0.973000,8.070000,7.097000,0.957000,9.607000,8.650000,0.957000,10.168000,9.211000,0.957000,12.413000,11.456000,0.949000,14.661000,13.712000,0.951000,16.888000,15.937000
1.105000,15.680000,14.575000,0.963000,6.449000,5.486000,0.965000,8.045000,7.080000,0.955000,9.590000,8.635000,0.959000,10.163000,9.204000,0.951000,12.404000,11.453000,0.941000,14.658000,13.717000,0.955000,16.898000,15.943000
1.113000,15.650000,14.537000,0.969000,6.480000,5.511000,0.973000,8.071000,7.098000,0.957000,9.609000,8.652000,0.957000,10.177000,9.220000,0.957000,12.411000,11.454000,0.949000,14.655000,13.706000,0.951000,16.890000,15.939000
1.099000,15.678000,14.579000,0.963000,6.452000,5.489000,0.965000,8.051000,7.086000,0.955000,9.599000,8.644000,0.959000,10.173000,9.214000,0.951000,12.418000,11.467000,0.941000,14.668000,13.727000,0.955000,16.906000,15.951000
1.121000,15.660000,14.539000,0.969000,6.499000,5.530000,0.973000,8.092000,7.119000,0.957000,9.629000,8.672000,0.957000,10.190000,9.233000,0.957000,12.435000,11.478000,0.949000,14.683000,13.734000,0.951000,16.910000,15.959000
