Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.360000,4071.756000,4069.396000,1.735000,114.163000,112.428000,1.645000,153.902000,152.257000,1.641000,118.066000,116.425000,1.627000,110.842000,109.215000,1.602000,46.580000,44.978000,1.618000,137.737000,136.119000,1.585000,40.520000,38.935000
1.246000,253.951000,252.705000,1.265000,73.713000,72.448000,1.141000,103.418000,102.277000,1.136000,129.277000,128.141000,1.135000,145.017000,143.882000,1.212000,189.065000,187.853000,1.025000,234.186000,233.161000,0.959000,272.902000,271.943000
1.075000,240.896000,239.821000,0.966000,38.148000,37.182000,0.963000,71.350000,70.387000,0.947000,104.501000,103.554000,0.962000,137.588000,136.626000,0.953000,172.431000,171.478000,0.961000,207.341000,206.380000,0.955000,242.256000,241.301000
1.091000,268.863000,267.772000,0.970000,39.621000,38.651000,0.965000,72.859000,71.894000,0.949000,105.998000,105.049000,0.962000,139.141000,138.179000,0.960000,173.989000,173.029000,0.961000,208.881000,207.920000,0.957000,270.353000,269.396000
1.108000,245.596000,244.488000,1.193000,39.714000,38.521000,1.154000,73.938000,72.784000,1.242000,108.025000,106.783000,1.284000,141.808000,140.524000,1.286000,177.401000,176.115000,1.081000,213.970000,212.889000,0.986000,247.738000,246.752000
1.090000,243.517000,242.427000,0.956000,38.007000,37.051000,0.964000,72.167000,71.203000,0.960000,106.328000,105.368000,0.975000,140.534000,139.559000,0.950000,175.387000,174.437000,0.961000,211.293000,210.332000,0.964000,244.760000,243.796000
1.097000,243.549000,242.452000,0.956000,38.008000,37.052000,0.962000,72.186000,71.224000,0.952000,106.350000,105.398000,0.976000,140.523000,139.547000,0.949000,175.394000,174.445000,0.964000,211.318000,210.354000,0.961000,244.787000,243.826000
1.092000,243.490000,242.398000,0.962000,38.024000,37.062000,0.962000,72.191000,71.229000,0.958000,106.348000,105.390000,0.974000,140.513000,139.539000,0.947000,175.374000,174.427000,0.960000,211.296000,210.336000,0.961000,244.755000,243.794000
1.099000,243.569000,242.470000,0.956000,38.030000,37.074000,0.962000,72.208000,71.246000,0.952000,106.372000,105.420000,0.976000,140.545000,139.569000,0.949000,175.416000,174.467000,0.964000,211.340000,210.376000,0.961000,244.809000,243.848000
1.092000,244.035000,242.943000,0.958000,38.292000,37.334000,0.962000,72.573000,71.611000,0.958000,106.922000,105.964000,0.974000,141.091000,140.117000,0.947000,175.950000,175.003000,0.960000,211.870000,210.910000,0.961000,245.327000,244.366000
1.101000,243.551000,242.450000,0.989000,37.966000,36.977000,0.993000,72.146000,71.153000,0.952000,106.354000,105.402000,0.976000,140.527000,139.551000,0.949000,175.398000,174.449000,0.964000,211.322000,210.358000,0.961000,244.791000,243.830000
1.095000,243.528000,242.433000,0.958000,38.088000,37.130000,0.962000,72.255000,71.293000,0.958000,106.412000,105.454000,0.974000,140.577000,139.603000,0.947000,175.438000,174.491000,0.960000,211.360000,210.400000,0.961000,244.819000,243.858000
1.098000,243.544000,242.446000,0.956000,38.014000,37.058000,0.962000,72.192000,71.230000,0.952000,106.356000,105.404000,0.976000,140.529000,139.553000,0.949000,175.400000,174.451000,0.964000,211.324000,210.360000,0.961000,244.793000,243.832000
1.095000,243.506000,242.411000,0.958000,38.040000,37.082000,0.962000,72.207000,71.245000,0.958000,106.364000,105.406000,0.974000,140.529000,139.555000,0.947000,175.390000,174.443000,0.960000,211.312000,210.352000,0.961000,244.771000,243.810000
1.101000,243.568000,242.467000,0.956000,38.038000,37.082000,0.962000,72.216000,71.254000,0.952000,106.380000,105.428000,0.976000,140.553000,139.577000,0.949000,175.424000,174.475000,0.964000,211.348000,210.384000,0.961000,244.817000,243.856000
1.095000,243.503000,242.408000,0.958000,38.126000,37.168000,0.962000,72.293000,71.331000,0.958000,106.450000,105.492000,0.974000,140.615000,139.641000,0.947000,175.476000,174.529000,0.960000,211.398000,210.438000,0.961000,244.857000,243.896000
1.101000,243.549000,242.448000,0.956000,38.008000,37.052000,0.962000,72.186000,71.224000,0.952000,106.350000,105.398000,0.976000,140.523000,139.547000,0.949000,175.394000,174.445000,0.964000,211.318000,210.354000,0.961000,244.787000,243.826000
1.095000,243.501000,242.406000,0.958000,38.026000,37.068000,0.962000,72.193000,71.231000,0.958000,106.350000,105.392000,0.974000,140.515000,139.541000,0.947000,175.376000,174.429000,0.960000,211.298000,210.338000,0.961000,244.757000,243.796000
1.101000,243.564000,242.463000,0.956000,38.034000,37.078000,0.962000,72.212000,71.250000,0.952000,106.376000,105.424000,0.976000,140.549000,139.573000,0.949000,175.420000,174.471000,0.964000,211.344000,210.380000,0.961000,244.813000,243.852000
1.092000,243.501000,242.409000,0.958000,38.026000,37.068000,0.962000,72.193000,71.231000,0.958000,106.350000,105.392000,0.974000,140.515000,139.541000,0.947000,175.376000,174.429000,0.960000,211.298000,210.338000,0.961000,244.757000,243.796000
1.097000,243.555000,242.458000,0.956000,38.112000,37.156000,0.962000,72.290000,71.328000,0.952000,106.454000,105.502000,0.976000,140.627000,139.651000,0.949000,175.498000,174.549000,0.964000,211.422000,210.458000,0.961000,244.891000,243.930000
1.090000,243.491000,242.401000,0.958000,38.016000,37.058000,0.962000,72.183000,71.221000,0.958000,106.340000,105.382000,0.974000,140.505000,139.531000,0.947000,175.353000,174.406000,0.960000,211.288000,210.328000,0.961000,244.747000,243.786000
1.101000,243.571000,242.470000,0.957000,38.032000,37.075000,0.962000,72.210000,71.248000,0.952000,106.374000,105.422000,0.976000,140.547000,139.571000,0.949000,175.418000,174.469000,0.964000,211.342000,210.378000,0.961000,244.811000,243.850000
1.094000,243.496000,242.402000,0.958000,38.024000,37.066000,0.962000,72.191000,71.229000,0.958000,106.348000,105.390000,0.974000,140.513000,139.539000,0.947000,175.374000,174.427000,0.960000,211.296000,210.336000,0.961000,244.755000,243.794000
1.095000,243.553000,242.458000,0.956000,38.114000,37.158000,0.962000,72.292000,71.330000,0.952000,106.456000,105.504000,0.976000,140.629000,139.653000,0.949000,175.500000,174.551000,0.964000,211.424000,210.460000,0.961000,244.893000,243.932000
1.122000,243.617000,242.495000,0.958000,38.142000,37.184000,0.962000,72.315000,71.353000,0.958000,106.476000,105.518000,0.974000,140.645000,139.671000,0.954000,175.510000,174.556000,0.960000,211.436000,210.476000,0.961000,244.899000,243.938000
1.100000,243.548000,242.448000,0.962000,38.018000,37.056000,0.962000,72.196000,71.234000,0.952000,106.360000,105.408000,0.976000,140.533000,139.557000,0.949000,175.404000,174.455000,0.964000,211.328000,210.364000,0.961000,244.797000,243.836000
1.092000,243.495000,242.403000,0.958000,38.020000,37.062000,0.962000,72.187000,71.225000,0.958000,106.344000,105.386000,0.974000,140.509000,139.535000,0.947000,175.370000,174.423000,0.960000,211.292000,210.332000,0.961000,244.751000,243.790000
1.095000,243.549000,242.454000,0.956000,38.108000,37.152000,0.962000,72.284000,71.322000,0.952000,106.448000,105.496000,0.976000,140.621000,139.645000,0.949000,175.492000,174.543000,0.964000,211.416000,210.452000,0.961000,244.885000,243.924000
1.092000,243.501000,242.409000,0.958000,38.026000,37.068000,0.962000,72.193000,71.231000,0.958000,106.350000,105.392000,0.974000,140.515000,139.541000,0.947000,175.376000,174.429000,0.960000,211.298000,210.338000,0.961000,244.757000,243.796000
1.124000,243.575000,242.451000,0.956000,38.124000,37.168000,0.962000,72.302000,71.340000,0.952000,106.466000,105.514000,0.976000,140.639000,139.663000,0.955000,175.510000,174.555000,0.964000,211.434000,210.470000,0.961000,244.903000,243.942000
1.094000,243.508000,242.414000,0.958000,38.042000,37.084000,0.962000,72.209000,71.247000,0.958000,106.366000,105.408000,0.974000,140.531000,139.557000,0.947000,175.392000,174.445000,0.960000,211.314000,210.354000,0.961000,244.773000,243.812000
1.097000,243.644000,242.547000,0.956000,38.126000,37.170000,0.962000,72.304000,71.342000,0.952000,106.468000,105.516000,0.976000,140.641000,139.665000,0.949000,175.512000,174.563000,0.964000,211.436000,210.472000,0.961000,244.905000,243.944000
1.095000,243.501000,242.406000,0.958000,38.026000,37.068000,0.962000,72.193000,71.231000,0.958000,106.350000,105.392000,0.974000,140.515000,139.541000,0.947000,175.376000,174.429000,0.960000,211.298000,210.338000,0.961000,244.757000,243.796000
1.097000,243.538000,242.441000,0.956000,38.124000,37.168000,0.962000,72.298000,71.336000,0.952000,106.458000,105.506000,0.976000,140.627000,139.651000,0.949000,175.494000,174.545000,0.964000,211.414000,210.450000,0.961000,244.879000,243.918000
1.094000,243.495000,242.401000,0.958000,38.020000,37.062000,0.962000,72.187000,71.225000,0.958000,106.344000,105.386000,0.974000,140.509000,139.535000,0.947000,175.370000,174.423000,0.960000,211.292000,210.332000,0.961000,244.751000,243.790000
1.099000,243.519000,242.420000,0.956000,38.004000,37.048000,0.962000,72.178000,71.216000,0.952000,106.338000,105.386000,0.976000,140.507000,139.531000,0.949000,175.374000,174.425000,0.964000,211.294000,210.330000,0.961000,244.759000,243.798000
1.092000,243.495000,242.403000,0.958000,38.008000,37.050000,0.962000,72.185000,71.223000,0.958000,106.342000,105.384000,0.974000,140.507000,139.533000,0.947000,175.370000,174.423000,0.960000,211.292000,210.332000,0.961000,244.751000,243.790000
1.101000,243.541000,242.440000,0.956000,38.026000,37.070000,0.962000,72.200000,71.238000,0.952000,106.360000,105.408000,0.976000,140.529000,139.553000,0.949000,175.396000,174.447000,0.964000,211.316000,210.352000,0.961000,244.781000,243.820000
1.092000,243.501000,242.409000,0.958000,38.026000,37.068000,0.962000,72.193000,71.231000,0.958000,106.350000,105.392000,0.974000,140.515000,139.541000,0.947000,175.376000,174.429000,0.960000,211.298000,210.338000,0.961000,244.757000,243.796000
1.101000,243.529000,242.428000,0.956000,38.014000,37.058000,0.962000,72.188000,71.226000,0.952000,106.348000,105.396000,0.976000,140.517000,139.541000,0.949000,175.384000,174.435000,0.964000,211.304000,210.340000,0.961000,244.769000,243.808000
1.094000,243.505000,242.411000,0.958000,38.030000,37.072000,0.962000,72.197000,71.235000,0.958000,106.354000,105.396000,0.974000,140.519000,139.545000,0.947000,175.380000,174.433000,0.960000,211.302000,210.342000,0.961000,244.761000,243.800000
1.100000,253.470000,252.370000,0.956000,38.008000,37.052000,0.962000,72.182000,71.220000,0.952000,106.342000,105.390000,0.976000,140.511000,139.535000,0.949000,175.378000,174.429000,0.964000,219.490000,218.526000,0.961000,254.737000,253.776000
1.085000,242.499000,241.414000,1.070000,39.715000,38.645000,1.070000,73.881000,72.811000,1.117000,107.036000,105.919000,1.117000,139.922000,138.805000,1.055000,174.967000,173.912000,0.991000,209.106000,208.115000,0.982000,244.085000,243.103000
1.090000,241.820000,240.730000,0.953000,39.064000,38.111000,0.965000,73.221000,72.256000,0.943000,106.366000,105.423000,0.959000,139.480000,138.521000,0.942000,174.350000,173.408000,0.949000,208.201000,207.252000,0.963000,243.098000,242.135000
1.089000,241.752000,240.663000,0.957000,39.028000,38.071000,0.965000,73.185000,72.220000,0.943000,106.304000,105.361000,0.965000,139.421000,138.456000,0.944000,174.271000,173.327000,0.943000,208.112000,207.169000,0.967000,242.992000,242.025000
1.090000,241.769000,240.679000,0.953000,39.043000,38.090000,0.965000,73.201000,72.236000,0.943000,106.325000,105.382000,0.961000,139.446000,138.485000,0.942000,174.304000,173.362000,0.947000,208.147000,207.200000,0.963000,243.033000,242.070000
1.097000,241.752000,240.655000,0.957000,39.028000,38.071000,0.965000,73.187000,72.222000,0.943000,106.304000,105.361000,0.965000,139.423000,138.458000,0.944000,174.271000,173.327000,0.943000,208.114000,207.171000,0.967000,242.992000,242.025000
1.092000,241.784000,240.692000,0.953000,39.093000,38.140000,0.965000,73.253000,72.288000,0.943000,106.375000,105.432000,0.961000,139.498000,138.537000,0.942000,174.354000,173.412000,0.947000,208.199000,207.252000,0.963000,243.083000,242.120000
1.101000,241.766000,240.665000,0.957000,39.042000,38.085000,0.965000,73.199000,72.234000,0.943000,106.318000,105.375000,0.965000,139.435000,138.470000,0.944000,174.285000,173.341000,0.943000,208.126000,207.183000,0.967000,243.006000,242.039000
1.094000,241.801000,240.707000,0.953000,39.051000,38.098000,0.965000,73.213000,72.248000,0.943000,106.341000,105.398000,0.961000,139.466000,138.505000,0.942000,174.328000,173.386000,0.947000,208.175000,207.228000,0.963000,243.065000,242.102000
1.096000,241.792000,240.696000,0.957000,39.088000,38.131000,0.965000,73.251000,72.286000,0.943000,106.372000,105.429000,0.965000,139.495000,138.530000,0.944000,174.347000,173.403000,0.943000,208.194000,207.251000,0.967000,243.076000,242.109000
1.098000,241.794000,240.696000,0.953000,39.035000,38.082000,0.965000,73.199000,72.234000,0.943000,106.325000,105.382000,0.961000,139.452000,138.491000,0.942000,174.312000,173.370000,0.947000,208.161000,207.214000,0.963000,243.049000,242.086000
1.101000,241.798000,240.697000,0.957000,39.050000,38.093000,0.965000,73.211000,72.246000,0.943000,106.334000,105.391000,0.965000,139.455000,138.490000,0.944000,174.309000,173.365000,0.943000,208.154000,207.211000,0.967000,243.038000,242.071000
1.099000,241.804000,240.705000,0.953000,39.041000,38.088000,0.965000,73.203000,72.238000,0.943000,106.331000,105.388000,0.961000,139.460000,138.499000,0.942000,174.322000,173.380000,0.947000,208.169000,207.222000,0.963000,243.059000,242.096000
1.095000,241.778000,240.683000,0.957000,39.018000,38.061000,0.965000,73.193000,72.228000,0.943000,106.314000,105.371000,0.965000,139.437000,138.472000,0.944000,174.289000,173.345000,0.943000,208.136000,207.193000,0.967000,243.018000,242.051000
1.103000,241.806000,240.703000,0.953000,39.041000,38.088000,0.965000,73.205000,72.240000,0.943000,106.331000,105.388000,0.961000,139.464000,138.503000,0.942000,174.324000,173.382000,0.947000,208.173000,207.226000,0.963000,243.061000,242.098000
1.095000,241.780000,240.685000,0.957000,39.032000,38.075000,0.965000,73.193000,72.228000,0.943000,106.316000,105.373000,0.965000,139.437000,138.472000,0.944000,174.291000,173.347000,0.943000,208.136000,207.193000,0.967000,243.020000,242.053000
1.102000,241.779000,240.677000,0.953000,39.053000,38.100000,0.965000,73.211000,72.246000,0.943000,106.335000,105.392000,0.961000,139.456000,138.495000,0.942000,174.314000,173.372000,0.947000,208.157000,207.210000,0.963000,243.043000,242.080000
1.101000,241.778000,240.677000,0.963000,39.098000,38.135000,0.965000,73.257000,72.292000,0.943000,106.374000,105.431000,0.965000,139.493000,138.528000,0.944000,174.341000,173.397000,0.943000,208.184000,207.241000,0.967000,243.062000,242.095000
1.102000,241.805000,240.703000,0.953000,39.055000,38.102000,0.965000,73.219000,72.254000,0.943000,106.345000,105.402000,0.961000,139.472000,138.511000,0.942000,174.332000,173.390000,0.947000,208.181000,207.234000,0.963000,243.069000,242.106000
1.094000,241.778000,240.684000,0.957000,39.030000,38.073000,0.965000,73.191000,72.226000,0.943000,106.314000,105.371000,0.965000,139.435000,138.470000,0.944000,174.289000,173.345000,0.943000,208.134000,207.191000,0.967000,243.018000,242.051000
1.103000,241.806000,240.703000,0.953000,39.047000,38.094000,0.965000,73.209000,72.244000,0.943000,106.337000,105.394000,0.961000,139.462000,138.501000,0.942000,174.324000,173.382000,0.947000,208.171000,207.224000,0.963000,243.061000,242.098000
1.096000,241.751000,240.655000,0.957000,39.036000,38.079000,0.965000,73.195000,72.230000,0.943000,106.312000,105.369000,0.965000,139.431000,138.466000,0.944000,174.279000,173.335000,0.943000,208.122000,207.179000,0.967000,243.000000,242.033000
1.108000,241.818000,240.710000,0.953000,39.109000,38.156000,0.965000,73.269000,72.304000,0.943000,106.391000,105.448000,0.961000,139.514000,138.553000,0.942000,174.370000,173.428000,0.947000,208.215000,207.268000,0.963000,243.099000,242.136000
1.099000,241.756000,240.657000,0.957000,39.032000,38.075000,0.965000,73.189000,72.224000,0.943000,106.308000,105.365000,0.965000,139.425000,138.460000,0.944000,174.275000,173.331000,0.943000,208.116000,207.173000,0.967000,242.996000,242.029000
1.099000,241.798000,240.699000,0.953000,39.107000,38.154000,0.965000,73.265000,72.300000,0.943000,106.389000,105.446000,0.961000,139.510000,138.549000,0.942000,174.368000,173.426000,0.947000,208.211000,207.264000,0.963000,243.097000,242.134000
