Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.270000,4368.674000,4366.404000,1.715000,199.976000,198.261000,1.659000,248.127000,246.468000,1.690000,194.291000,192.601000,1.616000,295.893000,294.277000,1.642000,157.267000,155.625000,1.675000,236.608000,234.933000,1.617000,142.294000,140.677000
1.216000,939.081000,937.865000,1.390000,176.485000,175.095000,1.409000,306.743000,305.334000,1.329000,426.653000,425.324000,1.424000,537.216000,535.792000,1.189000,679.076000,677.887000,1.005000,821.414000,820.409000,0.959000,960.735000,959.776000
1.103000,933.554000,932.451000,0.953000,139.924000,138.971000,0.953000,274.811000,273.858000,1.060000,405.706000,404.646000,0.967000,535.412000,534.445000,0.955000,666.919000,665.964000,0.954000,798.736000,797.782000,0.964000,934.907000,933.943000
1.133000,932.812000,931.679000,0.993000,139.840000,138.847000,0.989000,274.708000,273.719000,0.999000,405.574000,404.575000,1.002000,535.255000,534.253000,0.987000,666.837000,665.850000,0.979000,798.446000,797.467000,0.964000,934.136000,933.172000
1.121000,932.805000,931.684000,0.954000,139.881000,138.927000,0.950000,274.750000,273.800000,0.972000,405.580000,404.608000,0.963000,535.289000,534.326000,0.954000,666.861000,665.907000,0.954000,798.487000,797.533000,0.964000,934.166000,933.202000
1.126000,932.738000,931.612000,0.960000,139.863000,138.903000,0.958000,274.744000,273.786000,0.970000,405.585000,404.615000,0.968000,535.280000,534.312000,0.956000,666.804000,665.848000,0.950000,798.418000,797.468000,0.959000,934.064000,933.105000
1.119000,932.731000,931.612000,0.954000,139.836000,138.882000,0.950000,274.702000,273.752000,0.972000,405.530000,404.558000,0.963000,535.233000,534.270000,0.954000,666.759000,665.805000,0.954000,798.383000,797.429000,0.961000,934.052000,933.091000
1.117000,932.774000,931.657000,0.960000,139.927000,138.967000,0.958000,274.797000,273.839000,0.970000,405.648000,404.678000,0.968000,535.350000,534.382000,0.956000,666.876000,665.920000,0.950000,798.484000,797.534000,0.959000,934.134000,933.175000
1.114000,932.917000,931.803000,0.954000,139.975000,139.021000,0.950000,274.843000,273.893000,0.972000,405.675000,404.703000,0.963000,535.399000,534.436000,0.954000,666.975000,666.021000,0.954000,798.601000,797.647000,0.961000,934.272000,933.311000
1.122000,981.138000,980.016000,0.960000,139.964000,139.004000,0.958000,274.843000,273.885000,0.970000,405.682000,404.712000,0.968000,535.388000,534.420000,0.956000,666.910000,665.954000,0.950000,798.522000,797.572000,0.959000,958.432000,957.473000
