Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.452000,4363.318000,4360.866000,1.737000,14.802000,13.065000,1.608000,10.334000,8.726000,1.649000,9.972000,8.323000,1.475000,11.434000,9.959000,1.742000,10.118000,8.376000,1.727000,12.589000,10.862000,1.589000,9.735000,8.146000
1.287000,22.219000,20.932000,1.369000,47.838000,46.469000,1.383000,41.564000,40.181000,1.428000,35.750000,34.322000,1.171000,14.741000,13.570000,1.224000,25.966000,24.742000,1.198000,35.794000,34.596000,0.981000,47.404000,46.423000
1.102000,10.864000,9.762000,0.973000,5.925000,4.952000,0.951000,6.784000,5.833000,0.957000,7.649000,6.692000,0.976000,7.512000,6.536000,0.961000,9.061000,8.100000,0.952000,10.631000,9.679000,0.967000,12.256000,11.289000
1.099000,10.688000,9.589000,0.973000,5.796000,4.823000,0.955000,6.638000,5.683000,0.958000,7.454000,6.496000,0.976000,7.258000,6.282000,0.962000,8.809000,7.847000,0.958000,10.360000,9.402000,0.952000,11.998000,11.046000
1.100000,10.608000,9.508000,0.973000,5.751000,4.778000,0.947000,6.601000,5.654000,0.952000,7.419000,6.467000,0.974000,7.226000,6.252000,0.960000,8.783000,7.823000,0.952000,10.335000,9.383000,0.967000,11.880000,10.913000
1.095000,10.549000,9.454000,0.973000,5.739000,4.766000,0.955000,6.582000,5.627000,0.954000,7.394000,6.440000,0.976000,7.194000,6.218000,0.962000,8.735000,7.773000,0.958000,10.280000,9.322000,0.952000,11.811000,10.859000
1.094000,10.602000,9.508000,0.973000,5.793000,4.820000,0.947000,6.645000,5.698000,0.952000,7.463000,6.511000,0.974000,7.270000,6.296000,0.960000,8.827000,7.867000,0.952000,10.377000,9.425000,0.975000,11.924000,10.949000
1.100000,10.521000,9.421000,0.973000,5.723000,4.750000,0.955000,6.562000,5.607000,0.957000,7.376000,6.419000,0.976000,7.176000,6.200000,0.962000,8.732000,7.770000,0.958000,10.258000,9.300000,0.967000,11.787000,10.820000
1.089000,10.545000,9.456000,0.976000,5.689000,4.713000,0.947000,6.535000,5.588000,0.952000,7.349000,6.397000,0.974000,7.152000,6.178000,0.960000,8.701000,7.741000,0.952000,10.247000,9.295000,0.967000,11.788000,10.821000
1.102000,10.524000,9.422000,0.977000,5.723000,4.746000,0.955000,6.562000,5.607000,0.954000,7.372000,6.418000,0.976000,7.172000,6.196000,0.962000,8.711000,7.749000,0.958000,10.252000,9.294000,0.952000,11.781000,10.829000
