Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.518000,4102.638000,4100.120000,2.068000,136.209000,134.141000,1.789000,199.798000,198.009000,1.723000,139.112000,137.389000,1.778000,231.675000,229.897000,1.752000,82.687000,80.935000,1.832000,177.248000,175.416000,1.632000,72.371000,70.739000
1.190000,477.794000,476.604000,1.393000,107.384000,105.991000,1.162000,166.927000,165.765000,1.204000,227.516000,226.312000,1.179000,274.988000,273.809000,1.113000,351.463000,350.350000,0.991000,428.062000,427.071000,0.959000,498.183000,497.224000
1.086000,466.789000,465.703000,0.963000,70.719000,69.756000,0.977000,136.520000,135.543000,0.960000,204.317000,203.357000,0.959000,266.884000,265.925000,0.925000,335.302000,334.377000,0.946000,401.743000,400.797000,0.970000,468.169000,467.199000
1.112000,467.987000,466.875000,0.966000,71.751000,70.785000,1.005000,137.515000,136.510000,0.958000,205.274000,204.316000,0.965000,267.891000,266.926000,0.928000,336.377000,335.449000,0.941000,402.816000,401.875000,0.959000,469.274000,468.315000
1.087000,466.661000,465.574000,0.964000,70.687000,69.723000,0.977000,136.404000,135.427000,0.962000,204.141000,203.179000,0.961000,266.737000,265.776000,0.926000,335.181000,334.255000,0.943000,401.594000,400.651000,0.962000,468.014000,467.052000
1.116000,467.224000,466.108000,0.966000,70.845000,69.879000,1.005000,136.741000,135.736000,0.958000,204.582000,203.624000,0.965000,267.205000,266.240000,0.928000,335.694000,334.766000,0.942000,402.142000,401.200000,0.958000,468.614000,467.656000
1.113000,466.756000,465.643000,0.995000,70.717000,69.722000,1.008000,136.434000,135.426000,0.962000,204.219000,203.257000,0.961000,266.813000,265.852000,0.926000,335.265000,334.339000,0.943000,401.682000,400.739000,0.966000,468.118000,467.152000
1.115000,466.932000,465.817000,0.966000,70.663000,69.697000,1.005000,136.421000,135.416000,0.958000,204.180000,203.222000,0.965000,266.803000,265.838000,0.928000,335.276000,334.348000,0.942000,401.731000,400.789000,0.958000,468.196000,467.238000
1.119000,466.716000,465.597000,0.964000,70.657000,69.693000,0.977000,136.370000,135.393000,0.962000,204.109000,203.147000,0.961000,266.705000,265.744000,0.926000,335.151000,334.225000,0.943000,401.566000,400.623000,0.962000,467.992000,467.030000
1.112000,466.955000,465.843000,0.966000,70.715000,69.749000,1.005000,136.465000,135.460000,0.958000,204.238000,203.280000,0.965000,266.855000,265.890000,0.928000,335.340000,334.412000,0.942000,401.789000,400.847000,0.958000,468.260000,467.302000
