Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.365000,5266.328000,5263.963000,1.786000,84.126000,82.340000,1.560000,102.832000,101.272000,1.708000,14.633000,12.925000,1.572000,12.018000,10.446000,1.638000,15.494000,13.856000,1.703000,14.105000,12.402000,1.674000,11.488000,9.814000
1.215000,36.189000,34.974000,1.361000,49.531000,48.170000,1.452000,46.956000,45.504000,1.452000,41.650000,40.198000,1.506000,20.904000,19.398000,1.242000,34.579000,33.337000,1.150000,46.953000,45.803000,1.067000,60.453000,59.386000
1.088000,22.656000,21.568000,0.960000,7.451000,6.491000,0.979000,10.068000,9.089000,0.958000,12.632000,11.674000,0.955000,14.114000,13.159000,0.956000,17.381000,16.425000,0.958000,20.666000,19.708000,0.960000,23.893000,22.933000
1.061000,22.473000,21.412000,0.963000,7.572000,6.609000,0.978000,10.106000,9.128000,0.956000,12.673000,11.717000,0.957000,14.080000,13.123000,0.959000,17.371000,16.412000,0.960000,20.600000,19.640000,0.960000,23.825000,22.865000
1.076000,22.450000,21.374000,0.957000,7.570000,6.613000,0.974000,10.092000,9.118000,0.956000,12.659000,11.703000,0.953000,14.075000,13.122000,0.957000,17.353000,16.396000,0.956000,20.577000,19.621000,0.960000,23.807000,22.847000
1.073000,22.414000,21.341000,0.963000,7.521000,6.558000,0.978000,10.038000,9.060000,0.956000,12.603000,11.647000,0.957000,14.016000,13.059000,0.959000,17.287000,16.328000,0.960000,20.506000,19.546000,0.960000,23.729000,22.769000
1.064000,22.458000,21.394000,0.957000,7.484000,6.527000,0.974000,10.008000,9.034000,0.956000,12.581000,11.625000,0.953000,13.997000,13.044000,0.957000,17.276000,16.319000,0.956000,20.501000,19.545000,0.960000,23.735000,22.775000
1.057000,22.386000,21.329000,0.963000,7.457000,6.494000,0.978000,9.974000,8.996000,0.956000,12.538000,11.582000,0.957000,13.952000,12.995000,0.959000,17.221000,16.262000,0.960000,20.440000,19.480000,0.960000,23.661000,22.701000
1.070000,22.454000,21.384000,0.957000,7.442000,6.485000,0.974000,9.966000,8.992000,0.956000,12.539000,11.583000,0.953000,13.955000,13.002000,0.957000,17.234000,16.277000,0.956000,20.459000,19.503000,0.960000,23.693000,22.733000
1.070000,22.398000,21.328000,0.963000,7.473000,6.510000,0.978000,9.988000,9.010000,0.956000,12.556000,11.600000,0.957000,13.960000,13.003000,0.959000,17.239000,16.280000,0.960000,20.450000,19.490000,0.960000,23.673000,22.713000
1.062000,22.443000,21.381000,0.957000,7.434000,6.477000,0.974000,9.958000,8.984000,0.956000,12.531000,11.575000,0.953000,13.947000,12.994000,0.957000,17.226000,16.269000,0.956000,20.451000,19.495000,0.960000,23.685000,22.725000
1.069000,22.401000,21.332000,0.963000,7.469000,6.506000,0.978000,9.986000,9.008000,0.956000,12.550000,11.594000,0.957000,13.964000,13.007000,0.959000,17.233000,16.274000,0.960000,20.452000,19.492000,0.960000,23.673000,22.713000
1.061000,22.437000,21.376000,0.957000,7.428000,6.471000,0.974000,9.952000,8.978000,0.956000,12.525000,11.569000,0.953000,13.941000,12.988000,0.957000,17.220000,16.263000,0.956000,20.445000,19.489000,0.960000,23.679000,22.719000
1.067000,22.392000,21.325000,0.963000,7.467000,6.504000,0.978000,9.982000,9.004000,0.956000,12.550000,11.594000,0.957000,13.954000,12.997000,0.959000,17.233000,16.274000,0.960000,20.444000,19.484000,0.960000,23.667000,22.707000
1.062000,22.440000,21.378000,0.957000,7.432000,6.475000,0.974000,9.956000,8.982000,0.956000,12.529000,11.573000,0.953000,13.945000,12.992000,0.957000,17.224000,16.267000,0.956000,20.449000,19.493000,0.960000,23.683000,22.723000
1.064000,22.394000,21.330000,0.963000,7.465000,6.502000,0.978000,9.982000,9.004000,0.956000,12.546000,11.590000,0.957000,13.960000,13.003000,0.959000,17.229000,16.270000,0.960000,20.448000,19.488000,0.960000,23.669000,22.709000
1.054000,22.436000,21.382000,0.957000,7.424000,6.467000,0.974000,9.948000,8.974000,0.956000,12.521000,11.565000,0.953000,13.937000,12.984000,0.957000,17.216000,16.259000,0.956000,20.441000,19.485000,0.960000,23.675000,22.715000
1.072000,22.404000,21.332000,0.963000,7.479000,6.516000,0.978000,9.994000,9.016000,0.956000,12.562000,11.606000,0.957000,13.966000,13.009000,0.959000,17.245000,16.286000,0.960000,20.456000,19.496000,0.960000,23.679000,22.719000
1.058000,22.460000,21.402000,0.957000,7.480000,6.523000,0.974000,10.006000,9.032000,0.956000,12.579000,11.623000,0.953000,13.995000,13.042000,0.957000,17.276000,16.319000,0.956000,20.501000,19.545000,0.960000,23.737000,22.777000
1.067000,22.445000,21.378000,0.963000,7.589000,6.626000,0.978000,10.110000,9.132000,0.956000,12.678000,11.722000,0.957000,14.092000,13.135000,0.959000,17.365000,16.406000,0.960000,20.588000,19.628000,0.960000,23.813000,22.853000
1.082000,22.474000,21.392000,0.957000,7.498000,6.541000,0.974000,10.022000,9.048000,0.956000,12.595000,11.639000,0.953000,14.011000,13.058000,0.957000,17.290000,16.333000,0.956000,20.515000,19.559000,0.960000,23.749000,22.789000
1.065000,22.394000,21.329000,0.963000,7.469000,6.506000,0.978000,9.984000,9.006000,0.956000,12.552000,11.596000,0.957000,13.956000,12.999000,0.959000,17.235000,16.276000,0.960000,20.446000,19.486000,0.960000,23.669000,22.709000
1.055000,22.440000,21.385000,0.957000,7.430000,6.473000,0.974000,9.954000,8.980000,0.956000,12.527000,11.571000,0.953000,13.943000,12.990000,0.957000,17.222000,16.265000,0.956000,20.447000,19.491000,0.960000,23.681000,22.721000
1.067000,22.396000,21.329000,0.963000,7.467000,6.504000,0.978000,9.984000,9.006000,0.956000,12.548000,11.592000,0.957000,13.962000,13.005000,0.959000,17.231000,16.272000,0.960000,20.450000,19.490000,0.960000,23.671000,22.711000
1.060000,22.440000,21.380000,0.957000,7.432000,6.475000,0.974000,9.956000,8.982000,0.956000,12.529000,11.573000,0.953000,13.945000,12.992000,0.957000,17.224000,16.267000,0.956000,20.449000,19.493000,0.960000,23.683000,22.723000
1.069000,22.403000,21.334000,0.963000,7.475000,6.512000,0.978000,9.990000,9.012000,0.956000,12.558000,11.602000,0.957000,13.962000,13.005000,0.959000,17.241000,16.282000,0.960000,20.452000,19.492000,0.960000,23.675000,22.715000
1.064000,22.445000,21.381000,0.957000,7.436000,6.479000,0.974000,9.960000,8.986000,0.956000,12.533000,11.577000,0.953000,13.949000,12.996000,0.957000,17.228000,16.271000,0.956000,20.453000,19.497000,0.960000,23.687000,22.727000
1.085000,22.416000,21.331000,0.963000,7.621000,6.658000,0.978000,10.136000,9.158000,0.956000,12.700000,11.744000,0.957000,14.114000,13.157000,0.959000,17.381000,16.422000,0.960000,20.600000,19.640000,0.960000,23.819000,22.859000
1.063000,22.453000,21.390000,0.957000,7.438000,6.481000,0.974000,9.964000,8.990000,0.956000,12.537000,11.581000,0.953000,13.953000,13.000000,0.957000,17.234000,16.277000,0.956000,20.459000,19.503000,0.960000,23.695000,22.735000
1.069000,22.395000,21.326000,0.963000,7.473000,6.510000,0.978000,9.986000,9.008000,0.956000,12.554000,11.598000,0.957000,13.958000,13.001000,0.959000,17.235000,16.276000,0.960000,20.446000,19.486000,0.960000,23.667000,22.707000
1.062000,22.451000,21.389000,0.957000,7.436000,6.479000,0.974000,9.962000,8.988000,0.956000,12.535000,11.579000,0.953000,13.951000,12.998000,0.957000,17.232000,16.275000,0.956000,20.457000,19.501000,0.960000,23.693000,22.733000
1.067000,22.391000,21.324000,0.963000,7.469000,6.506000,0.978000,9.984000,9.006000,0.956000,12.548000,11.592000,0.957000,13.962000,13.005000,0.959000,17.229000,16.270000,0.960000,20.448000,19.488000,0.960000,23.667000,22.707000
1.062000,22.451000,21.389000,0.957000,7.436000,6.479000,0.974000,9.962000,8.988000,0.956000,12.535000,11.579000,0.953000,13.951000,12.998000,0.957000,17.232000,16.275000,0.956000,20.457000,19.501000,0.960000,23.693000,22.733000
1.067000,22.467000,21.400000,0.963000,7.475000,6.512000,0.978000,9.988000,9.010000,0.956000,12.556000,11.600000,0.957000,13.960000,13.003000,0.959000,17.299000,16.340000,0.960000,20.510000,19.550000,0.960000,23.731000,22.771000
1.056000,22.425000,21.369000,0.957000,7.430000,6.473000,0.974000,9.952000,8.978000,0.956000,12.521000,11.565000,0.953000,13.936000,12.983000,0.948000,17.214000,16.266000,0.956000,20.431000,19.475000,1.089000,23.707000,22.618000
1.069000,22.603000,21.534000,0.963000,7.469000,6.506000,0.978000,9.984000,9.006000,0.985000,12.497000,11.512000,0.957000,13.960000,13.003000,0.959000,17.227000,16.268000,0.960000,20.446000,19.486000,1.048000,21.433000,20.385000
1.058000,22.500000,21.442000,0.957000,7.498000,6.541000,0.974000,10.038000,9.064000,0.956000,12.581000,11.625000,0.953000,13.989000,13.036000,0.957000,17.271000,16.314000,0.956000,20.492000,19.536000,0.960000,23.724000,22.764000
1.097000,23.299000,22.202000,1.106000,17.414000,16.308000,1.072000,21.705000,20.633000,1.065000,24.295000,23.230000,1.103000,13.073000,11.970000,1.080000,16.488000,15.408000,1.075000,19.871000,18.796000,1.114000,22.444000,21.330000
1.053000,22.253000,21.200000,0.960000,7.409000,6.449000,0.972000,10.005000,9.033000,0.960000,12.515000,11.555000,0.953000,13.941000,12.988000,0.952000,17.189000,16.237000,0.955000,20.372000,19.417000,0.956000,23.542000,22.586000
1.068000,22.208000,21.140000,0.963000,7.526000,6.563000,0.972000,10.119000,9.147000,0.956000,12.625000,11.669000,0.963000,13.956000,12.993000,0.955000,17.208000,16.253000,0.962000,20.384000,19.422000,0.957000,23.567000,22.610000
