Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.564000,4641.782000,4639.218000,1.945000,19.112000,17.167000,1.804000,11.064000,9.260000,1.890000,14.676000,12.786000,1.824000,14.634000,12.810000,1.600000,72.965000,71.365000,1.791000,14.466000,12.675000,1.831000,13.854000,12.023000
1.253000,45.899000,44.646000,1.429000,50.442000,49.013000,1.172000,48.512000,47.340000,1.184000,46.594000,45.410000,1.149000,26.981000,25.832000,1.262000,41.326000,40.064000,1.115000,57.320000,56.205000,0.970000,72.080000,71.110000
1.151000,36.239000,35.088000,0.970000,9.255000,8.285000,0.959000,13.768000,12.809000,0.974000,18.326000,17.352000,0.943000,21.960000,21.017000,0.949000,26.998000,26.049000,0.953000,32.292000,31.339000,0.959000,37.463000,36.504000
1.133000,38.047000,36.914000,0.968000,11.164000,10.196000,0.959000,15.674000,14.715000,0.978000,20.207000,19.229000,0.943000,23.727000,22.784000,0.953000,28.798000,27.845000,0.958000,34.064000,33.106000,0.961000,39.206000,38.245000
1.115000,35.937000,34.822000,0.966000,9.299000,8.333000,0.961000,13.756000,12.795000,0.974000,18.302000,17.328000,0.943000,21.826000,20.883000,0.947000,26.805000,25.858000,0.950000,32.059000,31.109000,0.959000,37.221000,36.262000
1.118000,63.811000,62.693000,0.968000,10.694000,9.726000,0.959000,15.179000,14.220000,0.978000,45.648000,44.670000,0.943000,58.724000,57.781000,0.953000,66.097000,65.144000,0.957000,54.915000,53.958000,0.966000,84.027000,83.061000
1.198000,36.940000,35.742000,1.203000,10.423000,9.220000,1.268000,14.842000,13.574000,0.988000,19.318000,18.330000,1.018000,22.554000,21.536000,0.977000,27.923000,26.946000,0.981000,33.237000,32.256000,1.002000,38.429000,37.427000
1.111000,36.192000,35.081000,0.958000,9.475000,8.517000,0.947000,13.928000,12.981000,0.967000,18.380000,17.413000,0.949000,21.942000,20.993000,0.955000,27.172000,26.217000,0.957000,32.303000,31.346000,0.951000,37.454000,36.503000
1.137000,36.171000,35.034000,0.962000,9.510000,8.548000,0.951000,13.960000,13.009000,0.955000,18.372000,17.417000,0.942000,21.903000,20.961000,0.948000,27.151000,26.203000,0.949000,32.293000,31.344000,0.940000,37.423000,36.483000
1.132000,36.236000,35.104000,0.956000,9.489000,8.533000,0.945000,13.937000,12.992000,0.955000,18.374000,17.419000,0.948000,21.917000,20.969000,0.950000,27.169000,26.219000,0.953000,32.371000,31.418000,0.948000,37.505000,36.557000
