Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.313000,5226.273000,5223.960000,1.711000,13.422000,11.711000,1.534000,76.442000,74.908000,1.637000,13.197000,11.560000,1.710000,13.674000,11.964000,1.657000,13.764000,12.107000,1.640000,12.674000,11.034000,1.578000,10.030000,8.452000
1.199000,22.632000,21.433000,1.438000,47.190000,45.752000,1.408000,40.751000,39.343000,1.552000,35.173000,33.621000,1.233000,13.277000,12.044000,1.185000,24.534000,23.349000,1.175000,35.501000,34.326000,1.021000,47.848000,46.827000
1.117000,12.415000,11.298000,0.933000,6.299000,5.366000,0.945000,7.441000,6.496000,0.966000,8.500000,7.534000,0.946000,8.566000,7.620000,0.957000,10.393000,9.436000,0.973000,12.175000,11.202000,0.910000,13.974000,13.064000
1.096000,12.248000,11.152000,0.937000,6.009000,5.072000,0.952000,7.091000,6.139000,0.968000,8.144000,7.176000,0.947000,8.185000,7.238000,0.955000,9.951000,8.996000,0.971000,11.715000,10.744000,0.910000,13.496000,12.586000
1.110000,12.222000,11.112000,0.929000,5.944000,5.015000,0.942000,7.022000,6.080000,0.964000,8.073000,7.109000,0.945000,8.128000,7.183000,0.953000,9.890000,8.937000,0.971000,11.652000,10.681000,0.908000,13.436000,12.528000
1.104000,12.217000,11.113000,0.937000,5.974000,5.037000,0.952000,7.055000,6.103000,0.968000,8.098000,7.130000,0.947000,8.142000,7.195000,0.955000,9.901000,8.946000,0.971000,11.671000,10.700000,0.910000,13.450000,12.540000
1.110000,12.224000,11.114000,0.929000,5.982000,5.053000,0.942000,7.058000,6.116000,0.964000,8.109000,7.145000,0.945000,8.164000,7.219000,0.953000,9.926000,8.973000,0.971000,11.688000,10.717000,0.908000,13.472000,12.564000
1.104000,12.219000,11.115000,0.937000,6.016000,5.079000,0.952000,7.098000,6.146000,0.968000,8.138000,7.170000,0.947000,8.190000,7.243000,0.955000,9.945000,8.990000,0.971000,11.711000,10.740000,0.910000,13.486000,12.576000
1.078000,12.240000,11.162000,0.929000,6.032000,5.103000,0.942000,7.113000,6.171000,0.964000,8.167000,7.203000,0.945000,8.222000,7.277000,0.953000,9.988000,9.035000,0.971000,11.754000,10.783000,0.908000,13.542000,12.634000
1.096000,12.200000,11.104000,0.937000,5.970000,5.033000,0.952000,7.052000,6.100000,0.968000,8.092000,7.124000,0.947000,8.144000,7.197000,0.955000,9.899000,8.944000,0.971000,11.665000,10.694000,0.910000,13.440000,12.530000
1.089000,12.199000,11.110000,0.929000,5.944000,5.015000,0.942000,7.020000,6.078000,0.964000,8.071000,7.107000,0.945000,8.126000,7.181000,0.953000,9.888000,8.935000,0.971000,11.650000,10.679000,0.908000,13.434000,12.526000
1.100000,12.206000,11.106000,0.937000,5.972000,5.035000,0.952000,7.054000,6.102000,0.968000,8.094000,7.126000,0.947000,8.146000,7.199000,0.955000,9.901000,8.946000,0.971000,11.667000,10.696000,0.910000,13.442000,12.532000
1.082000,12.195000,11.113000,0.929000,6.016000,5.087000,0.942000,7.092000,6.150000,0.964000,8.143000,7.179000,0.945000,8.198000,7.253000,0.953000,9.960000,9.007000,0.971000,11.722000,10.751000,0.908000,13.506000,12.598000
1.106000,12.211000,11.105000,0.937000,5.980000,5.043000,0.952000,7.062000,6.110000,0.968000,8.102000,7.134000,0.947000,8.154000,7.207000,0.955000,9.909000,8.954000,0.971000,11.675000,10.704000,0.910000,13.450000,12.540000
1.079000,12.180000,11.101000,0.929000,5.908000,4.979000,0.942000,6.984000,6.042000,0.964000,8.035000,7.071000,0.945000,8.090000,7.145000,0.953000,9.852000,8.899000,0.971000,11.614000,10.643000,0.908000,13.398000,12.490000
1.107000,12.215000,11.108000,0.937000,6.066000,5.129000,0.952000,7.148000,6.196000,0.968000,8.188000,7.220000,0.947000,8.240000,7.293000,0.955000,9.995000,9.040000,0.971000,11.761000,10.790000,0.910000,13.536000,12.626000
1.081000,12.189000,11.108000,0.929000,5.916000,4.987000,0.942000,6.992000,6.050000,0.964000,8.043000,7.079000,0.945000,8.098000,7.153000,0.953000,9.860000,8.907000,0.971000,11.622000,10.651000,0.908000,13.406000,12.498000
1.095000,12.256000,11.161000,0.937000,6.030000,5.093000,0.952000,7.111000,6.159000,0.968000,8.160000,7.192000,0.947000,8.212000,7.265000,0.955000,9.971000,9.016000,0.971000,11.741000,10.770000,0.910000,13.520000,12.610000
1.084000,12.178000,11.094000,0.929000,5.908000,4.979000,0.942000,6.984000,6.042000,0.964000,8.035000,7.071000,0.945000,8.090000,7.145000,0.953000,9.852000,8.899000,0.971000,11.614000,10.643000,0.908000,13.398000,12.490000
1.100000,12.212000,11.112000,0.937000,5.976000,5.039000,0.952000,7.058000,6.106000,0.968000,8.098000,7.130000,0.947000,8.150000,7.203000,0.955000,9.905000,8.950000,0.971000,11.671000,10.700000,0.910000,13.446000,12.536000
1.085000,12.191000,11.106000,0.929000,5.920000,4.991000,0.942000,6.996000,6.054000,0.964000,8.047000,7.083000,0.945000,8.102000,7.157000,0.953000,9.864000,8.911000,0.971000,11.626000,10.655000,0.908000,13.410000,12.502000
1.099000,12.205000,11.106000,0.937000,5.974000,5.037000,0.952000,7.056000,6.104000,0.968000,8.096000,7.128000,0.947000,8.148000,7.201000,0.955000,9.903000,8.948000,0.971000,11.669000,10.698000,0.910000,13.444000,12.534000
1.080000,12.186000,11.106000,0.929000,5.916000,4.987000,0.942000,6.992000,6.050000,0.964000,8.043000,7.079000,0.945000,8.098000,7.153000,0.953000,9.860000,8.907000,0.971000,11.622000,10.651000,0.908000,13.406000,12.498000
1.107000,12.211000,11.104000,0.937000,5.982000,5.045000,0.952000,7.064000,6.112000,0.968000,8.104000,7.136000,0.947000,8.156000,7.209000,0.955000,9.911000,8.956000,0.971000,11.677000,10.706000,0.910000,13.452000,12.542000
1.086000,12.191000,11.105000,0.929000,5.922000,4.993000,0.942000,6.998000,6.056000,0.964000,8.049000,7.085000,0.945000,8.104000,7.159000,0.953000,9.866000,8.913000,0.971000,11.628000,10.657000,0.908000,13.412000,12.504000
1.102000,12.294000,11.192000,0.937000,6.068000,5.131000,0.952000,7.149000,6.197000,0.968000,8.198000,7.230000,0.947000,8.250000,7.303000,0.955000,10.009000,9.054000,0.971000,11.779000,10.808000,0.910000,13.558000,12.648000
1.083000,12.180000,11.097000,0.929000,5.910000,4.981000,0.942000,6.986000,6.044000,0.964000,8.037000,7.073000,0.945000,8.092000,7.147000,0.953000,9.854000,8.901000,0.971000,11.616000,10.645000,0.908000,13.400000,12.492000
1.103000,12.218000,11.115000,0.937000,6.010000,5.073000,0.952000,7.092000,6.140000,0.968000,8.132000,7.164000,0.947000,8.184000,7.237000,0.955000,9.939000,8.984000,0.971000,11.705000,10.734000,0.910000,13.480000,12.570000
1.082000,12.190000,11.108000,0.929000,5.920000,4.991000,0.942000,6.996000,6.054000,0.964000,8.047000,7.083000,0.945000,8.102000,7.157000,0.953000,9.864000,8.911000,0.971000,11.626000,10.655000,0.908000,13.410000,12.502000
1.103000,12.208000,11.105000,0.937000,5.974000,5.037000,0.952000,7.056000,6.104000,0.968000,8.096000,7.128000,0.947000,8.148000,7.201000,0.955000,9.903000,8.948000,0.971000,11.669000,10.698000,0.910000,13.444000,12.534000
1.082000,12.200000,11.118000,0.929000,6.016000,5.087000,0.942000,7.092000,6.150000,0.964000,8.143000,7.179000,0.945000,8.198000,7.253000,0.953000,9.960000,9.007000,0.971000,11.722000,10.751000,0.908000,13.506000,12.598000
1.099000,12.322000,11.223000,0.937000,6.094000,5.157000,0.952000,7.175000,6.223000,0.968000,8.224000,7.256000,0.947000,8.276000,7.329000,0.955000,10.035000,9.080000,0.971000,11.805000,10.834000,0.910000,13.584000,12.674000
1.092000,12.190000,11.098000,0.929000,5.920000,4.991000,0.942000,6.996000,6.054000,0.964000,8.047000,7.083000,0.945000,8.102000,7.157000,0.953000,9.864000,8.911000,0.971000,11.626000,10.655000,0.908000,13.410000,12.502000
1.101000,12.264000,11.163000,0.937000,6.038000,5.101000,0.952000,7.119000,6.167000,0.968000,8.168000,7.200000,0.947000,8.220000,7.273000,0.955000,9.979000,9.024000,0.971000,11.749000,10.778000,0.910000,13.528000,12.618000
1.081000,12.152000,11.071000,0.929000,5.906000,4.977000,0.942000,6.978000,6.036000,0.964000,8.025000,7.061000,0.945000,8.076000,7.131000,0.953000,9.834000,8.881000,0.971000,11.592000,10.621000,0.908000,13.372000,12.464000
1.105000,12.217000,11.112000,0.937000,6.076000,5.139000,0.952000,7.158000,6.206000,0.968000,8.198000,7.230000,0.947000,8.250000,7.303000,0.955000,10.005000,9.050000,0.971000,11.771000,10.800000,0.910000,13.546000,12.636000
1.082000,12.175000,11.093000,0.929000,5.950000,5.021000,0.942000,7.022000,6.080000,0.964000,8.069000,7.105000,0.945000,8.120000,7.175000,0.953000,9.878000,8.925000,0.971000,11.636000,10.665000,0.908000,13.416000,12.508000
1.107000,12.209000,11.102000,0.937000,5.978000,5.041000,0.952000,7.060000,6.108000,0.968000,8.100000,7.132000,0.947000,8.152000,7.205000,0.955000,9.907000,8.952000,0.971000,11.673000,10.702000,0.910000,13.448000,12.538000
1.082000,12.162000,11.080000,0.929000,5.916000,4.987000,0.942000,6.988000,6.046000,0.964000,8.035000,7.071000,0.945000,8.086000,7.141000,0.953000,9.844000,8.891000,0.971000,11.602000,10.631000,0.908000,13.382000,12.474000
