Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.297000,5243.597000,5241.300000,1.706000,756.019000,754.313000,1.500000,850.837000,849.337000,1.752000,630.274000,628.522000,1.676000,819.390000,817.714000,1.638000,710.591000,708.953000,1.619000,760.246000,758.627000,1.689000,822.343000,820.654000
1.217000,3679.865000,3678.648000,1.276000,573.256000,571.980000,1.354000,1078.705000,1077.351000,1.202000,1596.762000,1595.560000,1.283000,2108.667000,2107.384000,1.042000,2642.717000,2641.675000,0.968000,3186.515000,3185.547000,0.954000,3693.745000,3692.791000
1.157000,3747.406000,3746.249000,0.993000,526.947000,525.954000,0.949000,1049.038000,1048.089000,0.948000,1587.240000,1586.292000,0.949000,2132.357000,2131.408000,0.961000,2656.718000,2655.757000,0.958000,3205.737000,3204.779000,0.953000,3727.625000,3726.672000
1.120000,3678.145000,3677.025000,1.161000,545.355000,544.194000,1.351000,1067.618000,1066.267000,1.154000,1590.112000,1588.958000,1.072000,2093.955000,2092.883000,1.023000,2617.238000,2616.215000,1.052000,3156.801000,3155.749000,1.012000,3680.385000,3679.373000
1.122000,3674.699000,3673.577000,0.960000,543.178000,542.218000,0.956000,1065.048000,1064.092000,0.949000,1586.867000,1585.918000,0.958000,2091.249000,2090.291000,0.960000,2613.967000,2613.007000,0.971000,3153.054000,3152.083000,0.971000,3676.192000,3675.221000
1.109000,3742.499000,3741.390000,0.962000,543.365000,542.403000,0.954000,1081.318000,1080.364000,0.951000,1620.372000,1619.421000,0.951000,2141.122000,2140.171000,0.962000,2664.370000,2663.408000,0.967000,3204.189000,3203.222000,0.973000,3744.039000,3743.066000
1.124000,3741.272000,3740.148000,1.047000,543.705000,542.658000,0.960000,1082.335000,1081.375000,0.956000,1620.869000,1619.913000,0.970000,2141.282000,2140.312000,0.968000,2664.038000,2663.070000,0.976000,3203.335000,3202.359000,0.959000,3742.900000,3741.941000
1.109000,3735.400000,3734.291000,0.951000,543.712000,542.761000,0.949000,1082.643000,1081.694000,0.959000,1621.377000,1620.418000,0.955000,2142.124000,2141.169000,0.956000,2665.012000,2664.056000,0.964000,3204.479000,3203.515000,0.948000,3737.064000,3736.116000
1.107000,3674.911000,3673.804000,1.045000,527.621000,526.576000,1.059000,1049.591000,1048.532000,1.078000,1571.393000,1570.315000,1.101000,2091.482000,2090.381000,1.086000,2614.324000,2613.238000,1.067000,3153.668000,3152.601000,0.952000,3676.719000,3675.767000
1.107000,3675.578000,3674.471000,0.956000,527.120000,526.164000,0.950000,1049.351000,1048.401000,0.951000,1571.407000,1570.456000,0.958000,2092.048000,2091.090000,0.963000,2614.815000,2613.852000,0.965000,3154.119000,3153.154000,0.966000,3677.043000,3676.077000
1.108000,3696.025000,3694.917000,0.964000,526.958000,525.994000,0.954000,1048.993000,1048.039000,0.953000,1570.781000,1569.828000,0.956000,2091.221000,2090.265000,0.959000,2634.558000,2633.599000,0.965000,3157.909000,3156.944000,0.959000,3697.485000,3696.526000
1.111000,3742.821000,3741.710000,1.043000,544.101000,543.058000,1.038000,1083.091000,1082.053000,1.073000,1621.810000,1620.737000,1.095000,2142.388000,2141.293000,0.952000,2681.641000,2680.689000,0.978000,3204.993000,3204.015000,0.955000,3744.558000,3743.603000
1.110000,3740.647000,3739.537000,0.949000,543.302000,542.353000,0.947000,1081.888000,1080.941000,0.949000,1620.433000,1619.484000,0.957000,2140.990000,2140.033000,0.948000,2679.740000,2678.792000,0.962000,3202.687000,3201.725000,0.965000,3742.121000,3741.156000
1.113000,3744.411000,3743.298000,0.953000,543.578000,542.625000,0.945000,1086.075000,1085.130000,0.961000,1624.591000,1623.630000,0.955000,2145.030000,2144.075000,0.948000,2683.730000,2682.782000,0.962000,3206.700000,3205.738000,0.952000,3745.857000,3744.905000
1.115000,3722.762000,3721.647000,1.045000,543.410000,542.365000,0.963000,1065.410000,1064.447000,0.960000,1603.624000,1602.664000,0.953000,2123.983000,2123.030000,0.964000,2662.545000,2661.581000,0.962000,3185.395000,3184.433000,0.953000,3724.544000,3723.591000
1.104000,3721.707000,3720.603000,0.956000,543.087000,542.131000,0.956000,1064.793000,1063.837000,0.953000,1602.894000,1601.941000,0.952000,2123.239000,2122.287000,0.957000,2661.653000,2660.696000,0.959000,3184.273000,3183.314000,0.951000,3723.269000,3722.318000
1.101000,3725.006000,3723.905000,1.056000,544.147000,543.091000,1.045000,1066.144000,1065.099000,1.083000,1604.767000,1603.684000,1.058000,2141.337000,2140.279000,1.037000,2680.405000,2679.368000,1.055000,3203.653000,3202.598000,0.971000,3726.931000,3725.960000
1.125000,3725.721000,3724.596000,0.951000,543.552000,542.601000,0.955000,1065.766000,1064.811000,0.955000,1604.571000,1603.616000,0.953000,2141.832000,2140.879000,0.946000,2680.854000,2679.908000,0.966000,3204.043000,3203.077000,0.957000,3727.172000,3726.215000
1.102000,3720.061000,3718.959000,0.953000,543.258000,542.305000,0.947000,1065.359000,1064.412000,0.963000,1603.894000,1602.931000,0.957000,2140.866000,2139.909000,0.946000,2675.137000,2674.191000,0.966000,3198.472000,3197.506000,0.962000,3721.474000,3720.512000
1.109000,3740.004000,3738.895000,1.043000,543.747000,542.704000,1.198000,1098.172000,1096.974000,1.049000,1636.653000,1635.604000,1.045000,2173.336000,2172.291000,0.960000,2696.111000,2695.151000,0.964000,3218.979000,3218.015000,0.952000,3741.718000,3740.766000
1.113000,3740.214000,3739.101000,0.956000,543.188000,542.232000,0.962000,1098.062000,1097.100000,0.953000,1636.422000,1635.469000,0.958000,2173.302000,2172.344000,0.953000,2695.914000,2694.961000,0.959000,3218.865000,3217.906000,0.963000,3741.691000,3740.728000
1.111000,3747.663000,3746.552000,0.958000,543.041000,542.083000,0.959000,1102.606000,1101.647000,0.947000,1641.783000,1640.836000,0.954000,2178.990000,2178.036000,0.953000,2702.270000,2701.317000,0.953000,3225.737000,3224.784000,0.958000,3749.084000,3748.126000
1.114000,3708.313000,3707.199000,1.077000,543.559000,542.482000,0.988000,1065.724000,1064.736000,0.952000,1604.259000,1603.307000,0.962000,2141.113000,2140.151000,0.958000,2663.920000,2662.962000,0.965000,3186.943000,3185.978000,0.953000,3709.876000,3708.923000
1.113000,3722.773000,3721.660000,0.951000,543.504000,542.553000,0.957000,1065.704000,1064.747000,0.961000,1604.509000,1603.548000,0.959000,2141.762000,2140.803000,0.950000,2664.699000,2663.749000,0.968000,3187.856000,3186.888000,0.952000,3724.172000,3723.220000
1.107000,3740.185000,3739.078000,1.071000,543.519000,542.448000,1.061000,1081.993000,1080.932000,1.094000,1620.336000,1619.242000,1.078000,2156.744000,2155.666000,1.113000,2679.477000,2678.364000,1.066000,3202.548000,3201.482000,0.963000,3741.980000,3741.017000
1.107000,3738.229000,3737.122000,0.954000,542.895000,541.941000,0.958000,1081.037000,1080.079000,0.951000,1619.131000,1618.180000,0.960000,2155.734000,2154.774000,0.963000,2678.111000,2677.148000,0.961000,3200.728000,3199.767000,0.955000,3739.663000,3738.708000
1.108000,3759.526000,3758.418000,0.960000,542.998000,542.038000,0.956000,1081.239000,1080.283000,0.949000,1619.467000,1618.518000,0.958000,2156.198000,2155.240000,0.959000,2697.703000,2696.744000,0.957000,3221.020000,3220.063000,0.963000,3761.007000,3760.044000
1.104000,3739.531000,3738.427000,1.045000,543.584000,542.539000,1.043000,1081.840000,1080.797000,1.050000,1620.041000,1618.991000,1.079000,2156.582000,2155.503000,0.953000,2695.393000,2694.440000,0.972000,3218.237000,3217.265000,0.990000,3741.194000,3740.204000
1.109000,3756.309000,3755.200000,0.949000,543.186000,542.237000,0.951000,1081.534000,1080.583000,0.951000,1619.869000,1618.918000,0.957000,2156.727000,2155.770000,0.950000,2695.381000,2694.431000,0.966000,3218.271000,3217.305000,0.967000,3757.782000,3756.815000
1.105000,3745.407000,3744.302000,0.955000,543.080000,542.125000,0.949000,1087.356000,1086.407000,0.959000,1625.886000,1624.927000,0.957000,2162.542000,2161.585000,0.950000,2701.248000,2700.298000,0.962000,3224.087000,3223.125000,0.971000,3746.820000,3745.849000
1.108000,3738.928000,3737.820000,1.043000,543.329000,542.286000,0.958000,1081.532000,1080.574000,0.958000,1619.748000,1618.790000,0.954000,2156.332000,2155.378000,0.964000,2694.885000,2693.921000,0.962000,3217.761000,3216.799000,0.968000,3740.509000,3739.541000
1.090000,3750.954000,3749.864000,0.954000,542.929000,541.975000,0.950000,1080.842000,1079.892000,0.949000,1618.934000,1617.985000,0.956000,2155.521000,2154.565000,0.957000,2693.893000,2692.936000,0.955000,3216.527000,3215.572000,0.957000,3752.378000,3751.421000
1.125000,3740.224000,3739.099000,1.056000,543.871000,542.815000,1.063000,1065.691000,1064.628000,1.074000,1604.024000,1602.950000,1.096000,2140.572000,2139.476000,1.059000,2679.504000,2678.445000,1.063000,3202.645000,3201.582000,0.973000,3742.011000,3741.038000
