Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.321000,4215.401000,4213.080000,1.850000,22.712000,20.862000,1.568000,17.880000,16.312000,1.632000,71.089000,69.457000,1.611000,16.373000,14.762000,1.625000,117.551000,115.926000,1.599000,16.550000,14.951000,1.583000,17.332000,15.749000
1.176000,76.501000,75.325000,1.325000,53.406000,52.081000,1.373000,55.670000,54.297000,1.381000,58.658000,57.277000,1.471000,43.469000,41.998000,1.171000,63.737000,62.566000,1.280000,82.117000,80.837000,0.961000,102.022000,101.061000
1.076000,66.924000,65.848000,0.983000,14.101000,13.118000,0.959000,22.964000,22.005000,0.965000,32.035000,31.070000,0.978000,39.675000,38.697000,0.951000,48.959000,48.008000,0.965000,58.703000,57.738000,0.961000,68.278000,67.317000
1.074000,66.683000,65.609000,0.973000,13.914000,12.941000,0.964000,22.725000,21.761000,0.959000,31.773000,30.814000,0.980000,39.519000,38.539000,0.955000,48.752000,47.797000,0.993000,58.493000,57.500000,0.964000,67.992000,67.028000
1.094000,66.694000,65.600000,0.967000,15.876000,14.909000,0.960000,24.675000,23.715000,0.961000,33.703000,32.742000,0.976000,41.462000,40.486000,0.951000,50.685000,49.734000,0.962000,60.427000,59.465000,0.965000,69.926000,68.961000
1.082000,66.668000,65.586000,0.973000,13.917000,12.944000,0.964000,22.716000,21.752000,0.959000,31.756000,30.797000,0.980000,39.513000,38.533000,0.955000,48.738000,47.783000,0.993000,58.471000,57.478000,0.964000,67.962000,66.998000
1.088000,66.656000,65.568000,0.967000,13.876000,12.909000,0.960000,22.669000,21.709000,0.961000,31.701000,30.740000,0.976000,39.458000,38.482000,0.951000,48.679000,47.728000,0.962000,58.419000,57.457000,0.965000,67.916000,66.951000
1.074000,66.638000,65.564000,0.973000,13.847000,12.874000,0.964000,22.642000,21.678000,0.959000,31.670000,30.711000,0.980000,39.429000,38.449000,0.955000,48.656000,47.701000,0.993000,58.391000,57.398000,0.964000,67.884000,66.920000
1.084000,66.642000,65.558000,0.967000,13.870000,12.903000,0.960000,22.663000,21.703000,0.961000,31.689000,30.728000,0.976000,39.446000,38.470000,0.951000,48.661000,47.710000,0.962000,58.407000,57.445000,0.965000,67.898000,66.933000
1.079000,66.648000,65.569000,0.973000,13.857000,12.884000,0.964000,22.652000,21.688000,0.959000,31.680000,30.721000,0.980000,39.439000,38.459000,0.955000,48.666000,47.711000,0.993000,58.401000,57.408000,0.964000,67.894000,66.930000
1.082000,66.659000,65.577000,0.967000,13.872000,12.905000,0.960000,22.661000,21.701000,0.961000,31.707000,30.746000,0.976000,39.464000,38.488000,0.951000,48.685000,47.734000,0.962000,58.425000,57.463000,0.965000,67.922000,66.957000
1.077000,66.649000,65.572000,0.973000,13.855000,12.882000,0.964000,22.650000,21.686000,0.959000,31.678000,30.719000,0.980000,39.443000,38.463000,0.955000,48.670000,47.715000,0.993000,58.405000,57.412000,0.964000,67.898000,66.934000
1.080000,66.692000,65.612000,0.967000,13.918000,12.951000,0.960000,22.713000,21.753000,0.961000,31.771000,30.810000,0.976000,39.530000,38.554000,0.951000,48.751000,47.800000,0.962000,58.493000,57.531000,0.965000,67.990000,67.025000
1.079000,66.655000,65.576000,0.973000,13.855000,12.882000,0.964000,22.652000,21.688000,0.959000,31.682000,30.723000,0.980000,39.447000,38.467000,0.955000,48.674000,47.719000,0.993000,58.411000,57.418000,0.964000,67.904000,66.940000
