Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.252000,4297.676000,4295.424000,1.705000,14.979000,13.274000,1.616000,9.832000,8.216000,2.595000,13.359000,10.764000,1.529000,7.245000,5.716000,1.640000,13.153000,11.513000,1.590000,7.735000,6.145000,1.588000,9.266000,7.678000
1.145000,18.865000,17.720000,1.220000,44.998000,43.778000,1.227000,39.161000,37.934000,1.127000,33.628000,32.501000,1.250000,11.099000,9.849000,1.154000,22.919000,21.765000,1.230000,32.405000,31.175000,0.958000,43.906000,42.948000
1.067000,9.429000,8.362000,0.948000,5.452000,4.504000,0.958000,6.173000,5.215000,0.971000,6.883000,5.912000,0.954000,6.517000,5.563000,0.955000,7.905000,6.950000,0.959000,9.282000,8.323000,0.958000,10.666000,9.708000
1.075000,9.203000,8.128000,0.949000,5.544000,4.595000,0.957000,6.193000,5.236000,0.967000,6.846000,5.879000,0.953000,6.439000,5.486000,0.958000,7.770000,6.812000,0.965000,9.150000,8.185000,0.956000,10.500000,9.544000
1.054000,10.955000,9.901000,0.947000,7.038000,6.091000,0.953000,7.771000,6.818000,0.967000,8.426000,7.459000,0.955000,8.036000,7.081000,0.956000,9.374000,8.418000,0.959000,10.757000,9.798000,0.958000,12.124000,11.166000
1.086000,9.230000,8.144000,0.949000,5.472000,4.523000,0.957000,6.135000,5.178000,0.967000,6.774000,5.807000,0.953000,6.393000,5.440000,0.958000,7.726000,6.768000,0.959000,9.102000,8.143000,0.956000,10.460000,9.504000
1.067000,9.237000,8.170000,0.947000,5.543000,4.596000,0.953000,6.202000,5.249000,0.967000,6.851000,5.884000,0.955000,6.470000,5.515000,0.956000,7.806000,6.850000,0.955000,9.175000,8.220000,0.958000,10.548000,9.590000
1.065000,9.196000,8.131000,0.949000,5.436000,4.487000,0.957000,6.095000,5.138000,0.967000,6.736000,5.769000,0.953000,6.351000,5.398000,0.958000,7.684000,6.726000,0.959000,9.060000,8.101000,0.957000,10.418000,9.461000
1.061000,9.249000,8.188000,0.947000,5.505000,4.558000,0.953000,6.168000,5.215000,0.967000,6.815000,5.848000,0.955000,6.438000,5.483000,0.956000,7.776000,6.820000,0.959000,9.157000,8.198000,0.958000,10.524000,9.566000
1.070000,9.208000,8.138000,0.949000,5.433000,4.484000,0.957000,6.087000,5.130000,0.967000,6.734000,5.767000,0.953000,6.351000,5.398000,0.958000,7.682000,6.724000,0.959000,9.060000,8.101000,0.956000,10.414000,9.458000
1.071000,9.263000,8.192000,0.947000,5.503000,4.556000,0.953000,6.164000,5.211000,0.967000,6.815000,5.848000,0.955000,6.436000,5.481000,0.956000,7.774000,6.818000,0.959000,9.151000,8.192000,0.958000,10.514000,9.556000
1.067000,9.207000,8.140000,0.949000,5.462000,4.513000,0.957000,6.121000,5.164000,0.967000,6.760000,5.793000,0.953000,6.375000,5.422000,0.958000,7.708000,6.750000,0.959000,9.076000,8.117000,0.956000,10.442000,9.486000
1.084000,9.247000,8.163000,0.947000,5.456000,4.509000,0.953000,6.112000,5.159000,0.967000,6.759000,5.792000,0.955000,6.380000,5.425000,0.956000,7.714000,6.758000,0.959000,9.093000,8.134000,0.958000,10.456000,9.498000
1.065000,9.200000,8.135000,0.949000,5.445000,4.496000,0.957000,6.101000,5.144000,0.969000,6.740000,5.771000,0.953000,6.357000,5.404000,0.958000,7.688000,6.730000,0.959000,9.075000,8.116000,0.956000,10.422000,9.466000
1.075000,9.258000,8.183000,0.947000,5.505000,4.558000,0.953000,6.166000,5.213000,0.967000,6.804000,5.837000,0.955000,6.434000,5.479000,0.956000,7.772000,6.816000,0.959000,9.141000,8.182000,0.958000,10.516000,9.558000
1.066000,9.197000,8.131000,0.949000,5.420000,4.471000,0.957000,6.077000,5.120000,0.967000,6.724000,5.757000,0.953000,6.339000,5.386000,0.958000,7.670000,6.712000,0.959000,9.038000,8.079000,0.958000,10.402000,9.444000
1.071000,9.259000,8.188000,0.947000,5.460000,4.513000,0.955000,6.118000,5.163000,0.967000,6.787000,5.820000,0.955000,6.402000,5.447000,0.956000,7.738000,6.782000,0.959000,9.113000,8.154000,0.958000,10.478000,9.520000
