Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.385000,4482.791000,4480.406000,1.755000,345.816000,344.061000,1.534000,382.027000,380.493000,1.597000,327.371000,325.774000,1.593000,447.134000,445.541000,1.656000,303.215000,301.559000,1.632000,373.120000,371.488000,1.544000,260.803000,259.259000
1.254000,1828.569000,1827.315000,1.439000,301.926000,300.487000,1.215000,549.237000,548.022000,1.180000,804.295000,803.115000,1.151000,1047.293000,1046.142000,1.220000,1319.374000,1318.154000,0.979000,1591.257000,1590.278000,0.950000,1849.466000,1848.516000
1.117000,1825.122000,1824.005000,0.993000,266.178000,265.185000,0.991000,527.364000,526.373000,0.982000,788.771000,787.789000,0.997000,1048.735000,1047.738000,1.012000,1310.501000,1309.489000,0.972000,1572.620000,1571.648000,0.958000,1826.693000,1825.735000
1.124000,1824.321000,1823.197000,0.964000,266.119000,265.155000,0.969000,527.081000,526.112000,0.960000,788.366000,787.406000,0.957000,1048.217000,1047.260000,0.964000,1309.885000,1308.921000,0.936000,1571.923000,1570.987000,0.950000,1825.810000,1824.860000
1.134000,1932.707000,1931.573000,0.956000,266.351000,265.395000,0.959000,527.447000,526.488000,0.944000,788.838000,787.894000,0.963000,1091.520000,1090.557000,0.960000,1377.837000,1376.877000,0.938000,1648.001000,1647.063000,0.958000,1893.396000,1892.438000
1.111000,1857.581000,1856.470000,1.136000,266.937000,265.801000,1.216000,528.110000,526.894000,1.144000,797.410000,796.266000,0.999000,1056.869000,1055.870000,1.028000,1318.865000,1317.837000,1.001000,1589.338000,1588.337000,0.999000,1859.539000,1858.540000
1.128000,1855.869000,1854.741000,0.959000,266.007000,265.048000,0.959000,526.882000,525.923000,0.967000,795.984000,795.017000,0.972000,1055.610000,1054.638000,0.976000,1317.252000,1316.276000,0.944000,1587.310000,1586.366000,0.957000,1857.352000,1856.395000
1.128000,1856.344000,1855.216000,0.958000,266.271000,265.313000,0.959000,527.212000,526.253000,0.970000,796.378000,795.408000,0.966000,1056.099000,1055.133000,0.969000,1317.796000,1316.827000,0.943000,1587.924000,1586.981000,0.949000,1858.027000,1857.078000
1.128000,1855.863000,1854.735000,0.959000,265.965000,265.006000,0.961000,526.842000,525.881000,0.966000,795.944000,794.978000,0.970000,1055.607000,1054.637000,0.971000,1317.232000,1316.261000,0.943000,1587.292000,1586.349000,0.959000,1857.333000,1856.374000
1.143000,1859.313000,1858.170000,0.957000,266.051000,265.094000,0.959000,526.988000,526.029000,0.970000,796.154000,795.184000,0.966000,1055.875000,1054.909000,0.972000,1317.576000,1316.604000,0.943000,1590.660000,1589.717000,0.949000,1860.812000,1859.863000
