Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
3.463000,5570.107000,5566.644000,1.627000,28.752000,27.125000,1.625000,26.120000,24.495000,1.665000,26.534000,24.869000,1.616000,108.967000,107.351000,1.615000,26.907000,25.292000,1.656000,25.960000,24.304000,1.763000,26.700000,24.937000
1.227000,140.304000,139.077000,1.247000,74.668000,73.421000,1.223000,84.156000,82.933000,1.153000,95.961000,94.808000,1.092000,82.639000,81.547000,1.230000,109.507000,108.277000,1.159000,137.245000,136.086000,1.105000,165.426000,164.321000
1.060000,126.403000,125.343000,0.990000,23.090000,22.100000,0.981000,40.089000,39.108000,1.023000,57.479000,56.456000,0.906000,73.852000,72.946000,0.957000,91.940000,90.983000,1.000000,110.052000,109.052000,0.987000,127.643000,126.656000
1.092000,125.293000,124.201000,0.959000,22.310000,21.351000,0.962000,39.154000,38.192000,0.964000,56.528000,55.564000,0.910000,72.816000,71.906000,0.961000,90.895000,89.934000,0.971000,108.991000,108.020000,0.955000,126.571000,125.616000
1.074000,125.283000,124.209000,0.959000,22.237000,21.278000,0.952000,39.097000,38.145000,0.960000,56.459000,55.499000,0.906000,72.777000,71.871000,0.955000,90.859000,89.904000,0.959000,108.959000,108.000000,0.951000,126.545000,125.594000
1.065000,125.251000,124.186000,0.959000,22.243000,21.284000,0.962000,39.098000,38.136000,0.964000,56.461000,55.497000,0.910000,72.768000,71.858000,0.961000,90.847000,89.886000,0.971000,108.941000,107.970000,0.955000,126.519000,125.564000
1.072000,125.277000,124.205000,0.959000,22.237000,21.278000,0.952000,39.099000,38.147000,0.960000,56.461000,55.501000,0.906000,72.779000,71.873000,0.955000,90.861000,89.906000,0.959000,108.961000,108.002000,0.951000,126.547000,125.596000
1.065000,125.310000,124.245000,0.959000,22.465000,21.506000,0.962000,39.320000,38.358000,0.964000,56.683000,55.719000,0.915000,72.992000,72.077000,0.961000,91.069000,90.108000,0.971000,109.163000,108.192000,0.955000,126.785000,125.830000
1.092000,125.310000,124.218000,0.959000,22.295000,21.336000,0.952000,39.157000,38.205000,0.964000,56.519000,55.555000,0.911000,72.841000,71.930000,0.955000,90.919000,89.964000,0.959000,109.019000,108.060000,0.951000,126.605000,125.654000
1.073000,125.259000,124.186000,0.959000,22.251000,21.292000,0.962000,39.106000,38.144000,0.964000,56.469000,55.505000,0.910000,72.776000,71.866000,0.961000,90.855000,89.894000,0.971000,108.949000,107.978000,0.955000,126.527000,125.572000
1.066000,125.274000,124.208000,0.959000,22.233000,21.274000,0.952000,39.095000,38.143000,0.960000,56.457000,55.497000,0.906000,72.775000,71.869000,0.955000,90.857000,89.902000,0.959000,108.957000,107.998000,0.961000,126.543000,125.582000
