Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.256000,965.934000,963.678000,1.628000,539.455000,537.827000
1.176000,521.812000,520.636000,0.979000,511.932000,510.953000
1.041000,549.035000,547.994000,0.976000,540.250000,539.274000
1.036000,519.314000,518.278000,0.978000,510.624000,509.646000
1.035000,548.641000,547.606000,0.976000,540.085000,539.109000
1.024000,517.279000,516.255000,0.978000,508.928000,507.950000
1.034000,532.097000,531.063000,0.976000,523.927000,522.951000
1.037000,519.151000,518.114000,0.978000,510.788000,509.810000
1.021000,532.041000,531.020000,0.976000,523.653000,522.677000
1.039000,519.355000,518.316000,0.978000,510.956000,509.978000
1.028000,532.378000,531.350000,0.976000,523.751000,522.775000
1.029000,517.505000,516.476000,0.978000,509.030000,508.052000
1.026000,532.413000,531.387000,0.976000,523.967000,522.991000
1.039000,518.145000,517.106000,0.978000,509.496000,508.518000
1.023000,558.909000,557.886000,0.976000,548.480000,547.504000
1.075000,519.700000,518.625000,0.986000,511.116000,510.130000
1.050000,532.013000,530.963000,0.957000,523.624000,522.667000
1.057000,519.007000,517.950000,0.963000,510.625000,509.662000
1.054000,532.179000,531.125000,0.957000,523.628000,522.671000
1.048000,519.134000,518.086000,0.963000,510.620000,509.657000
