Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.377000,450.809000,448.432000,1.743000,19.034000,17.291000
1.001000,14.670000,13.669000,0.961000,5.914000,4.953000
1.006000,10.053000,9.047000,0.969000,4.131000,3.162000
1.000000,9.923000,8.923000,0.973000,4.080000,3.107000
1.004000,10.073000,9.069000,0.969000,4.097000,3.128000
1.003000,10.496000,9.493000,0.973000,4.054000,3.081000
1.001000,9.902000,8.901000,0.969000,4.103000,3.134000
0.990000,9.941000,8.951000,0.977000,4.052000,3.075000
1.002000,9.884000,8.882000,0.972000,4.105000,3.133000
1.004000,10.038000,9.034000,0.973000,4.060000,3.087000
0.997000,10.390000,9.393000,0.969000,4.097000,3.128000
1.006000,10.816000,9.810000,0.973000,4.084000,3.111000
0.995000,10.493000,9.498000,0.969000,4.103000,3.134000
0.993000,9.747000,8.754000,0.973000,4.036000,3.063000
1.003000,10.080000,9.077000,0.969000,4.195000,3.226000
0.998000,9.833000,8.835000,0.973000,4.066000,3.093000
1.000000,10.405000,9.405000,0.969000,4.187000,3.218000
1.005000,10.343000,9.338000,0.973000,4.060000,3.087000
0.999000,9.945000,8.946000,0.969000,4.107000,3.138000
1.002000,9.773000,8.771000,0.973000,4.068000,3.095000
1.007000,9.798000,8.791000,0.967000,4.119000,3.152000
0.995000,9.699000,8.704000,0.973000,4.040000,3.067000
1.009000,10.385000,9.376000,0.969000,4.207000,3.238000
0.977000,10.805000,9.828000,0.971000,4.152000,3.181000
0.998000,10.848000,9.850000,0.969000,4.109000,3.140000
0.987000,9.869000,8.882000,0.973000,4.032000,3.059000
1.004000,10.060000,9.056000,0.969000,4.127000,3.158000
0.985000,9.750000,8.765000,0.973000,4.040000,3.067000
0.998000,10.463000,9.465000,0.969000,4.105000,3.136000
0.991000,10.338000,9.347000,0.973000,4.110000,3.137000
0.998000,9.853000,8.855000,0.969000,4.093000,3.124000
0.993000,10.068000,9.075000,0.973000,4.060000,3.087000
1.000000,9.944000,8.944000,0.969000,4.113000,3.144000
1.005000,10.390000,9.385000,0.973000,4.072000,3.099000
1.010000,10.374000,9.364000,0.969000,4.187000,3.218000
0.995000,9.783000,8.788000,0.973000,4.056000,3.083000
1.010000,9.819000,8.809000,0.969000,4.127000,3.158000
0.995000,9.735000,8.740000,0.973000,4.048000,3.075000
1.006000,9.888000,8.882000,0.969000,4.127000,3.158000
0.991000,9.940000,8.949000,0.973000,4.038000,3.065000
1.009000,10.344000,9.335000,0.967000,4.127000,3.160000
1.006000,10.511000,9.505000,0.973000,4.114000,3.141000
0.993000,9.779000,8.786000,0.969000,4.091000,3.122000
1.004000,10.055000,9.051000,0.973000,4.060000,3.087000
1.000000,9.863000,8.863000,0.969000,4.161000,3.192000
1.002000,10.405000,9.403000,0.973000,4.068000,3.095000
1.000000,10.342000,9.342000,0.969000,4.105000,3.136000
1.004000,9.804000,8.800000,0.973000,4.068000,3.095000
1.002000,9.849000,8.847000,0.969000,4.103000,3.134000
1.006000,9.801000,8.795000,0.973000,4.076000,3.103000
