Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.226000,451.125000,448.899000,1.725000,18.823000,17.098000
1.025000,12.288000,11.263000,0.968000,5.695000,4.727000
1.067000,10.462000,9.395000,0.957000,3.919000,2.962000
1.061000,9.605000,8.544000,0.961000,3.871000,2.910000
1.075000,10.724000,9.649000,0.957000,4.004000,3.047000
1.056000,10.180000,9.124000,0.961000,3.869000,2.908000
1.063000,9.942000,8.879000,0.957000,3.931000,2.974000
1.042000,9.666000,8.624000,0.965000,3.936000,2.971000
1.054000,9.579000,8.525000,0.957000,3.863000,2.906000
1.043000,9.914000,8.871000,0.961000,3.832000,2.871000
1.061000,10.046000,8.985000,0.957000,3.856000,2.899000
1.047000,10.120000,9.073000,0.961000,3.832000,2.871000
1.051000,10.583000,9.532000,0.957000,3.853000,2.896000
1.047000,9.670000,8.623000,0.961000,3.835000,2.874000
1.054000,9.853000,8.799000,0.957000,3.855000,2.898000
1.038000,9.507000,8.469000,0.963000,3.836000,2.873000
1.061000,10.422000,9.361000,0.957000,3.879000,2.922000
1.038000,10.417000,9.379000,0.961000,3.815000,2.854000
1.061000,9.646000,8.585000,0.957000,3.867000,2.910000
1.050000,9.537000,8.487000,0.961000,3.848000,2.887000
1.074000,9.663000,8.589000,0.966000,3.965000,2.999000
1.045000,10.113000,9.068000,0.961000,3.869000,2.908000
1.013000,9.599000,8.586000,0.957000,3.817000,2.860000
1.017000,9.611000,8.594000,0.972000,3.775000,2.803000
1.030000,10.090000,9.060000,0.957000,3.827000,2.870000
1.016000,10.108000,9.092000,0.962000,3.800000,2.838000
1.020000,9.625000,8.605000,0.957000,3.885000,2.928000
1.029000,9.549000,8.520000,0.965000,3.834000,2.869000
1.041000,9.706000,8.665000,0.957000,3.843000,2.886000
1.011000,9.953000,8.942000,0.968000,3.765000,2.797000
1.041000,9.803000,8.762000,0.957000,3.849000,2.892000
0.997000,10.234000,9.237000,0.961000,3.806000,2.845000
1.050000,9.664000,8.614000,0.957000,3.855000,2.898000
1.029000,9.726000,8.697000,0.961000,3.829000,2.868000
1.013000,9.616000,8.603000,0.958000,3.803000,2.845000
1.026000,10.139000,9.113000,0.961000,3.832000,2.871000
1.042000,9.784000,8.742000,0.957000,3.935000,2.978000
1.016000,9.519000,8.503000,0.967000,3.854000,2.887000
1.042000,9.555000,8.513000,0.957000,3.837000,2.880000
1.027000,9.868000,8.841000,0.965000,3.826000,2.861000
1.046000,9.754000,8.708000,0.957000,3.855000,2.898000
1.043000,10.235000,9.192000,0.961000,3.932000,2.971000
1.017000,10.635000,9.618000,0.957000,3.811000,2.854000
1.029000,9.553000,8.524000,0.961000,3.824000,2.863000
1.037000,9.672000,8.635000,0.957000,3.837000,2.880000
1.035000,9.685000,8.650000,0.961000,3.827000,2.866000
1.045000,10.225000,9.180000,0.957000,3.845000,2.888000
1.027000,9.566000,8.539000,0.969000,3.952000,2.983000
1.017000,9.604000,8.587000,0.958000,3.807000,2.849000
1.041000,10.010000,8.969000,0.963000,3.942000,2.979000
