Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.306000,314.014000,311.708000,1.492000,27.736000,26.244000
0.951000,29.021000,28.070000,0.969000,19.892000,18.923000
1.023000,26.864000,25.841000,0.960000,20.894000,19.934000
0.955000,26.113000,25.158000,0.956000,20.386000,19.430000
0.971000,26.670000,25.699000,0.958000,20.773000,19.815000
0.944000,25.954000,25.010000,0.956000,20.252000,19.296000
0.981000,26.748000,25.767000,0.958000,20.817000,19.859000
0.958000,26.046000,25.088000,0.956000,20.280000,19.324000
0.963000,26.621000,25.658000,0.958000,20.865000,19.907000
0.955000,26.034000,25.079000,0.956000,20.304000,19.348000
0.975000,27.163000,26.188000,0.958000,20.883000,19.925000
0.951000,26.061000,25.110000,0.956000,20.322000,19.366000
0.969000,26.513000,25.544000,0.958000,20.787000,19.829000
0.953000,26.002000,25.049000,0.956000,20.350000,19.394000
0.966000,27.319000,26.353000,0.958000,20.863000,19.905000
0.944000,26.494000,25.550000,0.956000,20.250000,19.294000
0.985000,26.599000,25.614000,0.958000,20.797000,19.839000
0.952000,25.946000,24.994000,0.956000,20.268000,19.312000
0.961000,26.477000,25.516000,0.962000,20.767000,19.805000
0.955000,26.804000,25.849000,0.956000,20.268000,19.312000
0.963000,27.162000,26.199000,0.958000,20.858000,19.900000
0.955000,25.962000,25.007000,0.956000,20.268000,19.312000
0.971000,26.603000,25.632000,0.958000,20.779000,19.821000
0.943000,25.894000,24.951000,0.956000,20.250000,19.294000
0.961000,27.134000,26.173000,0.958000,20.759000,19.801000
0.951000,26.142000,25.191000,0.956000,20.340000,19.384000
0.963000,26.534000,25.571000,0.958000,20.856000,19.898000
0.955000,26.012000,25.057000,0.956000,20.266000,19.310000
0.972000,27.501000,26.529000,0.958000,20.795000,19.837000
0.942000,26.636000,25.694000,0.956000,20.326000,19.370000
0.968000,26.590000,25.622000,0.958000,20.775000,19.817000
0.944000,26.106000,25.162000,0.956000,20.254000,19.298000
0.973000,26.639000,25.666000,0.958000,20.785000,19.827000
0.952000,26.931000,25.979000,0.956000,20.332000,19.376000
0.960000,26.520000,25.560000,0.943000,20.763000,19.820000
0.944000,25.967000,25.023000,0.956000,20.262000,19.306000
0.964000,26.690000,25.726000,0.958000,20.783000,19.825000
0.944000,25.958000,25.014000,0.956000,20.258000,19.302000
0.971000,27.202000,26.231000,0.958000,20.793000,19.835000
0.957000,26.074000,25.117000,0.956000,20.280000,19.324000
0.975000,26.514000,25.539000,0.958000,20.800000,19.842000
0.988000,26.019000,25.031000,0.956000,20.382000,19.426000
0.973000,26.502000,25.529000,0.958000,20.799000,19.841000
0.949000,26.576000,25.627000,0.956000,20.266000,19.310000
0.963000,26.659000,25.696000,0.965000,20.769000,19.804000
0.944000,25.919000,24.975000,0.956000,20.248000,19.292000
0.975000,26.521000,25.546000,0.958000,20.787000,19.829000
0.952000,26.010000,25.058000,0.956000,20.280000,19.324000
0.969000,27.211000,26.242000,0.958000,20.907000,19.949000
0.943000,26.021000,25.078000,0.956000,20.260000,19.304000
