Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.314000,237.296000,234.982000,1.525000,77.766000,76.241000
1.000000,76.808000,75.808000,0.969000,68.857000,67.888000
1.008000,76.280000,75.272000,0.968000,68.647000,67.679000
1.003000,74.038000,73.035000,0.968000,66.552000,65.584000
1.009000,76.059000,75.050000,0.968000,68.547000,67.579000
1.014000,74.084000,73.070000,0.968000,66.616000,65.648000
1.024000,76.195000,75.171000,0.968000,68.583000,67.615000
1.018000,74.104000,73.086000,0.968000,66.636000,65.668000
1.026000,76.110000,75.084000,0.968000,68.577000,67.609000
1.010000,74.100000,73.090000,0.968000,66.516000,65.548000
1.016000,76.264000,75.248000,0.968000,68.659000,67.691000
1.014000,74.228000,73.214000,0.968000,66.516000,65.548000
1.020000,76.226000,75.206000,0.968000,68.701000,67.733000
1.015000,74.111000,73.096000,0.968000,66.552000,65.584000
1.020000,76.286000,75.266000,0.968000,68.681000,67.713000
1.008000,74.173000,73.165000,0.968000,66.514000,65.546000
1.022000,76.339000,75.317000,0.968000,68.675000,67.707000
1.010000,74.103000,73.093000,0.968000,66.520000,65.552000
1.022000,76.294000,75.272000,0.968000,68.687000,67.719000
1.012000,73.977000,72.965000,0.968000,66.514000,65.546000
1.026000,76.374000,75.348000,0.968000,68.697000,67.729000
1.010000,74.067000,73.057000,0.968000,66.508000,65.540000
1.013000,76.048000,75.035000,0.968000,68.557000,67.589000
1.025000,74.027000,73.002000,0.968000,66.612000,65.644000
1.015000,76.152000,75.137000,0.968000,68.549000,67.581000
1.010000,74.237000,73.227000,0.968000,66.604000,65.636000
1.014000,76.115000,75.101000,0.968000,68.547000,67.579000
1.006000,74.202000,73.196000,0.968000,66.610000,65.642000
1.022000,76.144000,75.122000,0.968000,68.573000,67.605000
1.006000,74.138000,73.132000,0.968000,66.592000,65.624000
1.020000,76.138000,75.118000,0.968000,68.575000,67.607000
1.010000,74.151000,73.141000,0.968000,66.596000,65.628000
1.020000,76.136000,75.116000,0.968000,68.567000,67.599000
1.008000,74.134000,73.126000,0.968000,66.584000,65.616000
1.018000,102.463000,101.445000,0.968000,119.151000,118.183000
1.000000,76.468000,75.468000,0.996000,68.695000,67.699000
0.999000,78.252000,77.253000,0.970000,70.567000,69.597000
0.987000,76.302000,75.315000,0.976000,68.628000,67.652000
0.984000,78.047000,77.063000,0.968000,70.509000,69.541000
0.987000,76.139000,75.152000,0.976000,68.640000,67.664000
0.982000,78.044000,77.062000,0.968000,70.511000,69.543000
0.995000,76.093000,75.098000,0.976000,68.508000,67.532000
0.982000,78.147000,77.165000,0.968000,70.583000,69.615000
0.982000,76.073000,75.091000,0.976000,68.496000,67.520000
0.989000,78.131000,77.142000,0.968000,70.621000,69.653000
0.985000,76.073000,75.088000,0.976000,68.490000,67.514000
0.991000,78.127000,77.136000,0.968000,70.609000,69.641000
0.991000,76.109000,75.118000,0.976000,68.542000,67.566000
0.987000,78.153000,77.166000,0.968000,70.645000,69.677000
0.991000,76.060000,75.069000,0.976000,68.500000,67.524000
