Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.279000,4756.177000,4753.898000,1.609000,4331.717000,4330.108000
1.181000,4064.336000,4063.155000,0.996000,4045.996000,4045.000000
1.074000,4209.043000,4207.969000,0.985000,4190.329000,4189.344000
1.052000,4317.727000,4316.675000,0.977000,4301.181000,4300.204000
1.052000,4183.594000,4182.542000,0.973000,4167.370000,4166.397000
1.028000,4115.691000,4114.663000,0.977000,4100.271000,4099.294000
1.057000,4213.613000,4212.556000,0.978000,4202.018000,4201.040000
1.045000,4151.463000,4150.418000,0.972000,4137.436000,4136.464000
1.073000,4116.250000,4115.177000,0.961000,4104.121000,4103.160000
1.076000,4240.558000,4239.482000,0.965000,4226.874000,4225.909000
1.049000,4316.953000,4315.904000,0.968000,4299.570000,4298.602000
1.054000,4055.316000,4054.262000,0.980000,4038.527000,4037.547000
1.060000,4194.933000,4193.873000,0.974000,4180.411000,4179.437000
1.054000,4310.488000,4309.434000,0.994000,4298.856000,4297.862000
1.063000,4250.146000,4249.083000,0.971000,4236.247000,4235.276000
1.053000,4309.217000,4308.164000,0.985000,4297.630000,4296.645000
1.082000,4313.111000,4312.029000,0.970000,4296.172000,4295.202000
1.068000,4204.539000,4203.471000,0.968000,4189.635000,4188.667000
1.026000,4074.733000,4073.707000,0.990000,4056.492000,4055.502000
1.092000,4124.644000,4123.552000,0.969000,4110.536000,4109.567000
