Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.220000,484.460000,482.240000,1.644000,22.358000,20.714000
0.961000,15.931000,14.970000,0.970000,9.512000,8.542000
0.959000,14.869000,13.910000,0.967000,7.383000,6.416000
0.960000,13.390000,12.430000,0.965000,7.494000,6.529000
0.961000,13.726000,12.765000,0.967000,7.369000,6.402000
0.956000,13.514000,12.558000,0.965000,7.364000,6.399000
0.938000,12.948000,12.010000,0.967000,7.215000,6.248000
0.944000,13.410000,12.466000,0.965000,7.358000,6.393000
0.959000,13.008000,12.049000,0.967000,7.251000,6.284000
0.952000,13.148000,12.196000,0.965000,7.340000,6.375000
0.946000,13.051000,12.105000,0.967000,7.221000,6.254000
0.952000,13.373000,12.421000,0.965000,7.330000,6.365000
0.956000,13.029000,12.073000,0.967000,7.247000,6.280000
0.963000,13.162000,12.199000,0.965000,7.354000,6.389000
0.959000,12.973000,12.014000,0.967000,7.317000,6.350000
0.963000,13.371000,12.408000,0.965000,7.348000,6.383000
0.966000,12.949000,11.983000,0.967000,7.353000,6.386000
0.964000,13.114000,12.150000,0.965000,7.352000,6.387000
0.970000,13.066000,12.096000,0.967000,7.247000,6.280000
0.949000,13.366000,12.417000,0.965000,7.344000,6.379000
0.959000,12.937000,11.978000,0.967000,7.257000,6.290000
0.954000,13.387000,12.433000,0.965000,7.348000,6.383000
0.957000,13.064000,12.107000,0.967000,7.311000,6.344000
0.954000,13.394000,12.440000,0.965000,7.362000,6.397000
0.955000,12.965000,12.010000,0.967000,7.231000,6.264000
0.952000,13.329000,12.377000,0.965000,7.344000,6.379000
0.959000,12.987000,12.028000,0.967000,7.231000,6.264000
0.961000,13.364000,12.403000,0.965000,7.340000,6.375000
0.957000,13.081000,12.124000,0.967000,7.237000,6.270000
0.959000,13.373000,12.414000,0.965000,7.336000,6.371000
0.955000,12.966000,12.011000,0.967000,7.245000,6.278000
0.965000,13.345000,12.380000,0.965000,7.356000,6.391000
0.963000,12.956000,11.993000,0.967000,7.251000,6.284000
0.954000,13.066000,12.112000,0.965000,7.340000,6.375000
0.965000,13.031000,12.066000,0.967000,7.241000,6.274000
0.956000,13.404000,12.448000,0.965000,7.346000,6.381000
0.969000,13.028000,12.059000,0.967000,7.255000,6.288000
0.956000,13.529000,12.573000,0.965000,7.346000,6.381000
0.956000,13.022000,12.066000,0.967000,7.241000,6.274000
0.952000,13.320000,12.368000,0.965000,7.332000,6.367000
0.971000,12.987000,12.016000,0.967000,7.259000,6.292000
0.962000,13.410000,12.448000,0.965000,7.424000,6.459000
0.956000,13.011000,12.055000,0.967000,7.247000,6.280000
0.950000,13.453000,12.503000,0.965000,7.334000,6.369000
0.956000,13.001000,12.045000,0.967000,7.247000,6.280000
0.950000,13.328000,12.378000,0.965000,7.334000,6.369000
0.957000,12.917000,11.960000,0.967000,7.223000,6.256000
0.944000,13.118000,12.174000,0.965000,7.338000,6.373000
0.955000,12.930000,11.975000,0.967000,7.231000,6.264000
0.948000,13.115000,12.167000,0.965000,7.324000,6.359000
