Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.257000,451.676000,449.419000,1.732000,18.475000,16.743000
1.019000,12.053000,11.034000,0.957000,5.384000,4.427000
1.027000,9.794000,8.767000,0.961000,3.905000,2.944000
1.035000,9.634000,8.599000,0.955000,3.889000,2.934000
1.018000,10.129000,9.111000,0.959000,3.898000,2.939000
1.005000,9.970000,8.965000,0.955000,3.834000,2.879000
1.036000,10.286000,9.250000,0.959000,3.922000,2.963000
1.011000,10.209000,9.198000,0.955000,3.842000,2.887000
1.010000,9.567000,8.557000,0.959000,3.817000,2.858000
1.022000,9.741000,8.719000,0.955000,3.852000,2.897000
1.026000,9.549000,8.523000,0.959000,3.845000,2.886000
1.000000,10.127000,9.127000,0.955000,3.822000,2.867000
0.982000,10.528000,9.546000,0.959000,3.804000,2.845000
1.017000,9.521000,8.504000,0.955000,3.874000,2.919000
0.993000,9.767000,8.774000,0.970000,3.822000,2.852000
0.974000,9.449000,8.475000,0.962000,3.789000,2.827000
0.999000,10.205000,9.206000,0.959000,3.819000,2.860000
0.997000,10.408000,9.411000,0.955000,3.826000,2.871000
0.981000,9.500000,8.519000,0.963000,3.793000,2.830000
0.993000,9.549000,8.556000,0.955000,3.816000,2.861000
0.983000,9.565000,8.582000,0.959000,3.782000,2.823000
0.989000,10.182000,9.193000,0.955000,3.822000,2.867000
1.008000,10.474000,9.466000,0.959000,3.882000,2.923000
0.995000,9.511000,8.516000,0.955000,3.774000,2.819000
1.006000,9.887000,8.881000,0.959000,3.812000,2.853000
0.987000,9.510000,8.523000,0.955000,3.776000,2.821000
0.993000,10.259000,9.266000,0.959000,3.808000,2.849000
1.023000,10.532000,9.509000,0.940000,3.968000,3.028000
0.987000,9.635000,8.648000,0.959000,3.805000,2.846000
0.990000,9.566000,8.576000,0.955000,3.812000,2.857000
0.976000,9.670000,8.694000,0.959000,3.788000,2.829000
1.010000,10.266000,9.256000,0.955000,3.840000,2.885000
0.991000,10.216000,9.225000,0.966000,3.817000,2.851000
0.981000,9.498000,8.517000,0.955000,3.795000,2.840000
0.984000,9.562000,8.578000,0.959000,3.805000,2.846000
0.994000,9.847000,8.853000,0.955000,3.813000,2.858000
0.972000,10.367000,9.395000,0.964000,3.903000,2.939000
0.983000,10.121000,9.138000,0.955000,3.818000,2.863000
0.970000,9.501000,8.531000,0.959000,3.779000,2.820000
0.990000,9.691000,8.701000,0.955000,3.800000,2.845000
1.002000,9.567000,8.565000,0.959000,3.890000,2.931000
0.984000,10.180000,9.196000,0.955000,3.919000,2.964000
0.986000,10.487000,9.501000,0.959000,3.812000,2.853000
1.008000,9.642000,8.634000,0.958000,3.835000,2.877000
1.001000,9.632000,8.631000,0.970000,3.828000,2.858000
0.999000,9.601000,8.602000,0.955000,3.877000,2.922000
0.995000,10.133000,9.138000,0.959000,3.817000,2.858000
0.987000,10.407000,9.420000,0.957000,3.800000,2.843000
0.982000,9.507000,8.525000,0.962000,3.775000,2.813000
1.005000,9.548000,8.543000,0.955000,3.832000,2.877000
