Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.266000,2615.593000,2613.327000,1.691000,2187.536000,2185.845000
1.057000,2174.603000,2173.546000,0.990000,2198.914000,2197.924000
1.039000,2117.345000,2116.306000,0.994000,2107.525000,2106.531000
1.074000,2080.271000,2079.197000,0.965000,2069.575000,2068.610000
1.040000,2115.748000,2114.708000,0.969000,2101.178000,2100.209000
1.044000,2096.667000,2095.623000,0.965000,2085.627000,2084.662000
1.062000,2113.542000,2112.480000,0.969000,2100.098000,2099.129000
1.032000,2160.827000,2159.795000,0.978000,2149.935000,2148.957000
1.052000,2094.026000,2092.974000,0.963000,2084.177000,2083.214000
1.052000,2158.811000,2157.759000,0.965000,2148.978000,2148.013000
1.052000,2093.694000,2092.642000,0.963000,2083.959000,2082.996000
1.058000,2067.767000,2066.709000,0.965000,2054.265000,2053.300000
1.025000,2096.664000,2095.639000,0.971000,2086.048000,2085.077000
1.023000,2030.677000,2029.654000,0.965000,2020.323000,2019.358000
1.030000,2095.277000,2094.247000,0.969000,2085.222000,2084.253000
1.033000,2030.246000,2029.213000,0.965000,2020.357000,2019.392000
1.040000,2108.361000,2107.321000,0.969000,2095.075000,2094.106000
1.022000,2159.900000,2158.878000,0.957000,2149.560000,2148.603000
1.041000,2093.966000,2092.925000,0.959000,2083.993000,2083.034000
1.025000,2158.798000,2157.773000,0.961000,2148.900000,2147.939000
