Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.277000,18224.147000,18221.870000,1.710000,17832.767000,17831.057000
1.086000,17201.934000,17200.848000,1.022000,17175.619000,17174.597000
1.058000,16758.439000,16757.381000,0.984000,16761.140000,16760.156000
1.069000,16859.044000,16857.975000,0.970000,16836.349000,16835.379000
1.047000,17056.278000,17055.231000,0.995000,17034.410000,17033.415000
1.088000,16735.412000,16734.324000,0.975000,16712.354000,16711.379000
1.034000,16706.195000,16705.161000,1.013000,16682.978000,16681.965000
1.054000,16786.790000,16785.736000,0.998000,16764.442000,16763.444000
1.054000,16698.686000,16697.632000,1.008000,16673.438000,16672.430000
1.052000,16915.315000,16914.263000,0.981000,16891.381000,16890.400000
1.052000,16706.394000,16705.342000,0.981000,16678.261000,16677.280000
1.075000,16925.492000,16924.417000,0.980000,16901.867000,16900.887000
1.050000,16406.141000,16405.091000,0.989000,16385.493000,16384.504000
1.043000,16501.476000,16500.433000,0.984000,16478.588000,16477.604000
1.072000,16427.745000,16426.673000,0.982000,16402.380000,16401.398000
1.039000,16710.137000,16709.098000,0.982000,16686.198000,16685.216000
1.036000,16504.176000,16503.140000,0.968000,16477.643000,16476.675000
1.048000,16701.714000,16700.666000,0.966000,16676.591000,16675.625000
1.049000,16589.036000,16587.987000,0.974000,16564.908000,16563.934000
1.042000,17009.205000,17008.163000,0.968000,16986.652000,16985.684000
