Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.335000,604.805000,602.470000,1.655000,149.554000,147.899000
0.996000,141.773000,140.777000,0.971000,131.745000,130.774000
1.024000,143.726000,142.702000,0.970000,133.690000,132.720000
1.041000,141.822000,140.781000,0.971000,133.778000,132.807000
1.029000,141.415000,140.386000,0.967000,133.618000,132.651000
1.032000,137.509000,136.477000,0.971000,129.644000,128.673000
1.020000,141.369000,140.349000,0.967000,133.661000,132.694000
1.028000,137.415000,136.387000,0.971000,129.618000,128.647000
1.018000,141.380000,140.362000,0.967000,133.589000,132.622000
1.024000,137.324000,136.300000,0.971000,129.656000,128.685000
1.013000,141.350000,140.337000,0.967000,133.567000,132.600000
1.017000,137.355000,136.338000,0.971000,129.616000,128.645000
1.024000,141.480000,140.456000,0.967000,133.673000,132.706000
1.029000,137.335000,136.306000,0.971000,129.556000,128.585000
1.018000,141.536000,140.518000,0.967000,133.677000,132.710000
1.028000,170.456000,169.428000,0.971000,160.420000,159.449000
1.010000,145.788000,144.778000,0.999000,137.831000,136.832000
1.000000,149.456000,148.456000,0.973000,141.697000,140.724000
0.985000,145.375000,144.390000,0.971000,137.627000,136.656000
1.000000,149.490000,148.490000,0.973000,141.668000,140.695000
0.996000,145.455000,144.459000,0.971000,137.705000,136.734000
1.004000,149.513000,148.509000,0.973000,141.678000,140.705000
0.988000,145.490000,144.502000,0.971000,137.687000,136.716000
0.991000,149.409000,148.418000,0.973000,141.650000,140.677000
0.981000,145.544000,144.563000,0.971000,137.627000,136.656000
0.989000,149.439000,148.450000,0.973000,141.656000,140.683000
0.992000,145.448000,144.456000,0.971000,137.643000,136.672000
0.996000,149.452000,148.456000,0.973000,141.660000,140.687000
0.996000,145.490000,144.494000,0.971000,137.705000,136.734000
0.989000,149.374000,148.385000,0.973000,141.648000,140.675000
0.994000,145.359000,144.365000,0.971000,137.597000,136.626000
0.990000,149.517000,148.527000,0.973000,141.726000,140.753000
0.987000,145.336000,144.349000,0.971000,137.587000,136.616000
1.000000,149.610000,148.610000,0.973000,141.788000,140.815000
0.992000,145.320000,144.328000,0.971000,137.589000,136.618000
0.989000,149.528000,148.539000,0.973000,141.698000,140.725000
0.989000,145.341000,144.352000,0.971000,137.583000,136.612000
0.991000,149.488000,148.497000,0.973000,141.692000,140.719000
1.000000,145.507000,144.507000,0.971000,137.615000,136.644000
1.004000,149.552000,148.548000,0.973000,141.738000,140.765000
1.003000,145.322000,144.319000,0.971000,137.597000,136.626000
0.994000,149.472000,148.478000,0.973000,141.756000,140.783000
0.998000,144.667000,143.669000,0.971000,138.029000,137.058000
0.997000,149.634000,148.637000,0.973000,141.796000,140.823000
0.985000,145.398000,144.413000,0.971000,137.583000,136.612000
0.991000,149.518000,148.527000,0.973000,141.722000,140.749000
0.996000,145.406000,144.410000,0.971000,137.575000,136.604000
0.991000,149.579000,148.588000,0.973000,141.768000,140.795000
1.000000,145.437000,144.437000,0.971000,137.601000,136.630000
0.983000,149.458000,148.475000,0.973000,141.630000,140.657000
