Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.193000,354.659000,352.466000,1.557000,44.427000,42.870000
0.959000,43.305000,42.346000,0.966000,36.356000,35.390000
0.952000,60.571000,59.619000,0.971000,38.059000,37.088000
0.964000,43.434000,42.470000,1.008000,37.074000,36.066000
0.966000,64.637000,63.671000,0.971000,38.043000,37.072000
0.958000,43.478000,42.520000,1.007000,37.080000,36.073000
0.963000,45.596000,44.633000,0.971000,38.047000,37.076000
0.944000,44.694000,43.750000,0.973000,37.120000,36.147000
0.947000,45.625000,44.678000,0.971000,38.003000,37.032000
0.950000,44.815000,43.865000,0.973000,37.030000,36.057000
0.957000,45.704000,44.747000,0.971000,38.139000,37.168000
0.957000,44.620000,43.663000,0.973000,37.030000,36.057000
0.953000,45.704000,44.751000,0.971000,38.115000,37.144000
0.948000,44.622000,43.674000,0.973000,37.032000,36.059000
0.957000,45.702000,44.745000,0.971000,38.147000,37.176000
0.942000,44.611000,43.669000,0.973000,37.004000,36.031000
0.961000,45.717000,44.756000,0.971000,38.151000,37.180000
0.960000,44.612000,43.652000,0.973000,37.052000,36.079000
0.963000,45.737000,44.774000,0.971000,38.095000,37.124000
0.941000,44.726000,43.785000,0.973000,37.002000,36.029000
0.946000,45.709000,44.763000,0.971000,38.117000,37.146000
0.954000,44.596000,43.642000,0.990000,37.028000,36.038000
0.957000,45.616000,44.659000,0.971000,38.033000,37.062000
0.954000,44.659000,43.705000,0.977000,37.118000,36.141000
0.958000,45.560000,44.602000,0.971000,38.025000,37.054000
0.956000,44.661000,43.705000,0.982000,37.136000,36.154000
0.959000,45.567000,44.608000,0.971000,38.014000,37.043000
0.956000,44.694000,43.738000,0.971000,37.108000,36.137000
0.946000,45.569000,44.623000,0.975000,37.993000,37.018000
0.964000,44.729000,43.765000,0.981000,37.113000,36.132000
0.964000,45.589000,44.625000,0.971000,38.027000,37.056000
0.955000,44.777000,43.822000,0.973000,37.160000,36.187000
0.950000,45.603000,44.653000,0.975000,38.019000,37.044000
0.947000,44.691000,43.744000,0.973000,37.104000,36.131000
0.953000,45.642000,44.689000,0.971000,38.117000,37.146000
0.954000,44.759000,43.805000,0.973000,37.198000,36.225000
0.959000,45.602000,44.643000,0.971000,38.013000,37.042000
0.959000,44.725000,43.766000,0.973000,37.146000,36.173000
0.961000,45.647000,44.686000,0.971000,38.025000,37.054000
0.944000,44.567000,43.623000,0.973000,37.006000,36.033000
0.955000,45.580000,44.625000,0.971000,38.021000,37.050000
0.959000,44.613000,43.654000,0.973000,37.036000,36.063000
0.955000,45.747000,44.792000,0.971000,38.095000,37.124000
0.966000,44.689000,43.723000,0.973000,37.048000,36.075000
0.962000,45.752000,44.790000,0.971000,38.111000,37.140000
0.953000,44.553000,43.600000,0.973000,37.016000,36.043000
0.954000,45.782000,44.828000,0.971000,38.091000,37.120000
0.954000,44.556000,43.602000,0.973000,37.046000,36.073000
0.955000,45.703000,44.748000,0.971000,38.135000,37.164000
0.952000,44.563000,43.611000,0.973000,37.038000,36.065000
