Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.178000,438.280000,436.102000,1.855000,19.379000,17.524000
1.010000,13.364000,12.354000,0.940000,6.006000,5.066000
1.061000,10.514000,9.453000,0.960000,4.619000,3.659000
1.041000,10.411000,9.370000,0.954000,4.646000,3.692000
1.056000,10.614000,9.558000,0.960000,4.583000,3.623000
1.024000,10.463000,9.439000,0.954000,4.636000,3.682000
1.049000,11.153000,10.104000,0.960000,4.583000,3.623000
1.029000,12.838000,11.809000,0.954000,4.646000,3.692000
1.056000,11.162000,10.106000,0.960000,4.789000,3.829000
23.373000,55.003000,31.630000,18.805000,54.692000,35.887000
1.004000,10.785000,9.781000,1.001000,4.552000,3.551000
1.028000,10.716000,9.688000,0.970000,4.679000,3.709000
1.052000,10.650000,9.598000,0.964000,4.596000,3.632000
1.039000,10.506000,9.467000,0.979000,4.885000,3.906000
1.055000,10.938000,9.883000,0.964000,4.606000,3.642000
1.024000,10.372000,9.348000,0.968000,4.671000,3.703000
1.057000,10.437000,9.380000,0.964000,4.620000,3.656000
1.032000,10.995000,9.963000,0.968000,4.662000,3.694000
1.065000,10.879000,9.814000,0.964000,4.620000,3.656000
1.034000,10.930000,9.896000,0.968000,4.655000,3.687000
1.051000,10.482000,9.431000,0.964000,4.704000,3.740000
1.036000,10.401000,9.365000,0.968000,4.681000,3.713000
1.049000,10.311000,9.262000,0.964000,4.582000,3.618000
1.042000,10.321000,9.279000,0.970000,4.674000,3.704000
1.044000,10.472000,9.428000,0.964000,4.568000,3.604000
1.036000,11.032000,9.996000,0.970000,4.657000,3.687000
0.998000,10.784000,9.786000,0.964000,4.531000,3.567000
1.009000,10.445000,9.436000,0.968000,4.627000,3.659000
1.002000,10.339000,9.337000,0.969000,4.548000,3.579000
1.029000,10.324000,9.295000,0.968000,4.663000,3.695000
1.015000,10.388000,9.373000,0.975000,4.558000,3.583000
1.031000,10.356000,9.325000,0.968000,4.663000,3.695000
1.008000,10.905000,9.897000,0.964000,4.546000,3.582000
1.017000,10.857000,9.840000,0.975000,4.745000,3.770000
1.010000,10.491000,9.481000,0.971000,4.630000,3.659000
1.021000,10.378000,9.357000,0.968000,4.643000,3.675000
1.011000,10.248000,9.237000,0.975000,4.546000,3.571000
1.015000,10.338000,9.323000,0.968000,4.639000,3.671000
1.015000,10.269000,9.254000,0.964000,4.567000,3.603000
1.021000,10.951000,9.930000,0.976000,4.637000,3.661000
1.006000,10.905000,9.899000,0.972000,4.564000,3.592000
0.991000,11.090000,10.099000,0.980000,4.747000,3.767000
1.037000,10.890000,9.853000,0.964000,4.602000,3.638000
1.021000,10.361000,9.340000,0.968000,4.633000,3.665000
1.013000,10.380000,9.367000,0.975000,4.570000,3.595000
1.020000,10.386000,9.366000,0.968000,4.643000,3.675000
1.009000,10.259000,9.250000,0.964000,4.554000,3.590000
1.019000,10.716000,9.697000,0.968000,4.633000,3.665000
1.014000,11.010000,9.996000,0.964000,4.587000,3.623000
1.021000,10.832000,9.811000,0.968000,4.637000,3.669000
