Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.188000,439.880000,437.692000,1.594000,27.871000,26.277000
1.038000,21.798000,20.760000,0.932000,12.524000,11.592000
1.060000,17.988000,16.928000,0.925000,11.880000,10.955000
1.065000,19.491000,18.426000,0.927000,13.423000,12.496000
1.067000,18.192000,17.125000,0.923000,11.882000,10.959000
1.045000,17.857000,16.812000,0.927000,12.081000,11.154000
1.053000,17.585000,16.532000,0.923000,11.864000,10.941000
1.063000,17.788000,16.725000,0.927000,12.121000,11.194000
1.061000,17.625000,16.564000,0.923000,11.932000,11.009000
1.057000,17.969000,16.912000,0.927000,12.267000,11.340000
1.047000,17.640000,16.593000,0.923000,11.838000,10.915000
1.052000,17.798000,16.746000,0.927000,12.093000,11.166000
1.054000,18.150000,17.096000,0.923000,11.922000,10.999000
1.063000,17.839000,16.776000,0.927000,12.107000,11.180000
1.058000,17.657000,16.599000,0.923000,11.934000,11.011000
1.056000,17.886000,16.830000,0.927000,12.163000,11.236000
1.063000,17.626000,16.563000,0.923000,11.948000,11.025000
1.050000,17.791000,16.741000,0.927000,12.087000,11.160000
1.058000,18.294000,17.236000,0.923000,12.024000,11.101000
1.059000,17.904000,16.845000,0.927000,12.101000,11.174000
1.053000,17.587000,16.534000,0.923000,11.858000,10.935000
1.057000,17.845000,16.788000,0.927000,12.083000,11.156000
1.064000,17.600000,16.536000,0.923000,11.850000,10.927000
1.056000,17.883000,16.827000,0.927000,12.097000,11.170000
1.059000,18.177000,17.118000,0.923000,11.918000,10.995000
1.048000,17.785000,16.737000,0.927000,12.067000,11.140000
1.078000,17.671000,16.593000,0.923000,11.884000,10.961000
1.061000,17.904000,16.843000,0.927000,12.181000,11.254000
1.050000,17.550000,16.500000,0.923000,11.842000,10.919000
1.061000,17.785000,16.724000,0.927000,12.095000,11.168000
1.049000,18.273000,17.224000,0.923000,11.982000,11.059000
1.068000,18.001000,16.933000,0.927000,12.244000,11.317000
1.065000,17.634000,16.569000,0.923000,11.858000,10.935000
1.061000,17.791000,16.730000,0.927000,12.113000,11.186000
1.055000,17.603000,16.548000,0.923000,11.852000,10.929000
1.056000,17.852000,16.796000,0.927000,12.079000,11.152000
1.054000,18.247000,17.193000,0.923000,11.958000,11.035000
1.065000,17.832000,16.767000,0.927000,12.097000,11.170000
1.066000,17.631000,16.565000,0.923000,11.868000,10.945000
1.057000,17.736000,16.679000,0.927000,12.093000,11.166000
1.067000,17.754000,16.687000,0.923000,11.868000,10.945000
1.065000,17.831000,16.766000,0.927000,12.111000,11.184000
1.062000,18.238000,17.176000,0.923000,11.928000,11.005000
1.069000,17.985000,16.916000,0.927000,12.095000,11.168000
1.077000,17.724000,16.647000,0.923000,11.878000,10.955000
1.058000,17.860000,16.802000,0.927000,12.147000,11.220000
1.053000,17.615000,16.562000,0.923000,11.842000,10.919000
1.057000,17.866000,16.809000,0.927000,12.089000,11.162000
1.058000,18.132000,17.074000,0.923000,11.940000,11.017000
1.063000,18.208000,17.145000,0.927000,12.105000,11.178000
