Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.389000,450.330000,447.941000,1.615000,20.914000,19.299000
0.981000,13.592000,12.611000,0.970000,7.212000,6.242000
1.022000,11.891000,10.869000,0.964000,5.547000,4.583000
1.005000,11.675000,10.670000,0.964000,5.596000,4.632000
1.024000,12.102000,11.078000,0.962000,5.477000,4.515000
0.999000,11.286000,10.287000,0.964000,5.524000,4.560000
1.017000,11.345000,10.328000,0.962000,5.577000,4.615000
1.000000,11.308000,10.308000,0.964000,5.520000,4.556000
1.017000,11.647000,10.630000,0.962000,5.469000,4.507000
1.006000,11.289000,10.283000,0.964000,5.534000,4.570000
1.007000,11.279000,10.272000,0.962000,5.449000,4.487000
1.006000,11.377000,10.371000,0.964000,5.590000,4.626000
0.993000,11.335000,10.342000,0.962000,5.430000,4.468000
0.995000,11.410000,10.415000,0.967000,5.532000,4.565000
0.995000,11.274000,10.279000,0.962000,5.451000,4.489000
0.991000,11.816000,10.825000,0.964000,5.524000,4.560000
1.019000,11.917000,10.898000,0.962000,5.456000,4.494000
1.006000,11.761000,10.755000,0.964000,5.594000,4.630000
1.029000,11.903000,10.874000,0.962000,5.572000,4.610000
0.993000,11.827000,10.834000,0.964000,5.520000,4.556000
1.021000,11.888000,10.867000,0.962000,5.551000,4.589000
0.999000,11.726000,10.727000,0.964000,5.532000,4.568000
1.014000,11.783000,10.769000,0.962000,5.462000,4.500000
0.998000,11.819000,10.821000,0.964000,5.516000,4.552000
1.012000,11.878000,10.866000,0.962000,5.551000,4.589000
1.001000,11.783000,10.782000,0.964000,5.536000,4.572000
1.025000,11.922000,10.897000,0.962000,5.565000,4.603000
0.997000,11.728000,10.731000,0.967000,5.526000,4.559000
1.038000,11.956000,10.918000,0.962000,5.579000,4.617000
0.997000,11.859000,10.862000,0.967000,5.528000,4.561000
1.015000,11.689000,10.674000,0.962000,5.462000,4.500000
0.993000,11.786000,10.793000,0.964000,5.520000,4.556000
1.009000,11.913000,10.904000,0.962000,5.559000,4.597000
0.994000,11.798000,10.804000,0.967000,5.522000,4.555000
1.013000,11.851000,10.838000,0.962000,5.530000,4.568000
0.992000,11.849000,10.857000,0.964000,5.520000,4.556000
1.009000,11.806000,10.797000,0.962000,5.467000,4.505000
0.994000,11.831000,10.837000,0.968000,5.524000,4.556000
1.018000,11.903000,10.885000,0.962000,5.554000,4.592000
1.003000,11.856000,10.853000,0.964000,5.542000,4.578000
1.024000,11.853000,10.829000,0.962000,5.643000,4.681000
1.005000,11.845000,10.840000,0.964000,5.594000,4.630000
1.012000,11.745000,10.733000,0.962000,5.448000,4.486000
1.010000,11.793000,10.783000,0.964000,5.546000,4.582000
1.019000,11.904000,10.885000,0.962000,5.527000,4.565000
1.003000,11.723000,10.720000,0.968000,5.534000,4.566000
1.018000,12.047000,11.029000,0.962000,5.703000,4.741000
1.001000,11.797000,10.796000,0.964000,5.538000,4.574000
1.007000,11.799000,10.792000,0.962000,5.449000,4.487000
1.006000,11.769000,10.763000,0.964000,5.538000,4.574000
