Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.315000,1536.779000,1534.464000,1.621000,1122.868000,1121.247000
1.092000,1059.366000,1058.274000,1.036000,1045.115000,1044.079000
1.024000,1120.564000,1119.540000,0.969000,1109.921000,1108.952000
1.028000,1071.707000,1070.679000,0.970000,1057.663000,1056.693000
1.025000,1039.500000,1038.475000,0.960000,1028.972000,1028.012000
1.052000,1056.221000,1055.169000,0.953000,1045.747000,1044.794000
1.064000,1022.383000,1021.319000,0.955000,1012.147000,1011.192000
1.048000,1054.670000,1053.622000,0.953000,1044.520000,1043.567000
1.047000,1022.279000,1021.232000,0.955000,1012.409000,1011.454000
1.052000,1054.522000,1053.470000,0.953000,1044.522000,1043.569000
1.058000,1022.229000,1021.171000,0.955000,1012.299000,1011.344000
1.063000,1054.579000,1053.516000,0.953000,1044.628000,1043.675000
1.047000,1035.381000,1034.334000,0.955000,1012.129000,1011.174000
1.044000,1089.037000,1087.993000,1.119000,1078.088000,1076.969000
1.058000,1120.280000,1119.222000,0.958000,1110.236000,1109.278000
1.048000,1087.529000,1086.481000,0.959000,1077.239000,1076.280000
1.060000,1120.192000,1119.132000,0.959000,1110.069000,1109.110000
1.050000,1087.288000,1086.238000,0.959000,1077.245000,1076.286000
1.060000,1119.832000,1118.772000,0.959000,1109.968000,1109.009000
1.059000,1087.422000,1086.363000,0.959000,1077.359000,1076.400000
