Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.311000,668.205000,665.894000,1.670000,263.778000,262.108000
1.033000,281.654000,280.621000,0.981000,272.403000,271.422000
1.008000,263.875000,262.867000,0.978000,255.250000,254.272000
0.998000,274.224000,273.226000,0.976000,265.412000,264.436000
1.008000,271.366000,270.358000,0.978000,263.128000,262.150000
0.995000,279.660000,278.665000,0.976000,271.350000,270.374000
1.004000,271.321000,270.317000,0.978000,263.057000,262.079000
0.990000,279.606000,278.616000,0.976000,271.280000,270.304000
0.997000,271.371000,270.374000,0.978000,263.038000,262.060000
0.986000,279.554000,278.568000,0.976000,271.282000,270.306000
1.008000,271.376000,270.368000,0.978000,263.085000,262.107000
0.997000,279.495000,278.498000,0.976000,271.214000,270.238000
1.006000,271.474000,270.468000,0.978000,263.125000,262.147000
0.995000,279.485000,278.490000,0.976000,271.220000,270.244000
1.002000,271.419000,270.417000,0.978000,263.169000,262.191000
0.988000,279.492000,278.504000,0.976000,271.194000,270.218000
0.999000,271.441000,270.442000,0.978000,263.139000,262.161000
1.003000,279.533000,278.530000,0.976000,271.222000,270.246000
1.002000,271.392000,270.390000,0.978000,263.115000,262.137000
0.999000,279.547000,278.548000,0.976000,271.240000,270.264000
