Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.356000,9185.228000,9182.872000,1.718000,8755.138000,8753.420000
1.118000,8311.025000,8309.907000,1.006000,8286.209000,8285.203000
1.083000,8371.875000,8370.792000,0.978000,8351.117000,8350.139000
1.031000,8524.610000,8523.579000,0.966000,8503.444000,8502.478000
1.041000,8367.085000,8366.044000,0.967000,8344.860000,8343.893000
1.035000,8602.145000,8601.110000,0.970000,8588.825000,8587.855000
1.054000,8362.243000,8361.189000,0.961000,8345.976000,8345.015000
1.038000,8494.814000,8493.776000,0.964000,8472.930000,8471.966000
1.037000,8400.761000,8399.724000,0.961000,8376.501000,8375.540000
1.042000,8278.700000,8277.658000,0.966000,8256.337000,8255.371000
1.048000,8364.393000,8363.345000,0.991000,8343.610000,8342.619000
1.061000,8092.929000,8091.868000,0.976000,8073.230000,8072.254000
1.075000,8380.599000,8379.524000,0.968000,8359.834000,8358.866000
1.023000,8303.785000,8302.762000,0.979000,8282.286000,8281.307000
1.032000,8365.406000,8364.374000,0.969000,8346.223000,8345.254000
1.031000,8518.782000,8517.751000,0.969000,8495.869000,8494.900000
1.060000,8363.977000,8362.917000,0.970000,8347.838000,8346.868000
1.047000,8617.852000,8616.805000,0.965000,8604.194000,8603.229000
1.048000,8617.229000,8616.181000,0.963000,8599.397000,8598.434000
1.056000,8366.329000,8365.273000,0.964000,8342.687000,8341.723000
