Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
6579.503000,11.978000,1691.440000,304063.160000,173.289000,1694.670000,314224.654000,5575.850000,276.677000,590.890000,303816.241000,1994.760000,605.461000,312872.599000,5271.887000,8.751000,1132.183000,304049.275000,774.295000,1151.503000,312397.938000,3141.504000,281.520000,1691.425000,304090.027000,5.929000,1694.927000,310915.446000
4468.573000,4.929000,1627.514000,304101.807000,8.134000,1597.347000,626042.271000,4350.034000,122.946000,544.686000,303570.463000,1651.728000,529.972000,623652.722000,4469.938000,5.217000,1068.751000,303551.929000,1146.728000,1055.346000,623704.915000,4349.164000,125.281000,1627.173000,303805.988000,334.097000,1598.482000,622764.957000
4197.392000,70.944000,1578.157000,303480.585000,75.900000,1613.952000,937068.632000,4264.183000,4.789000,529.990000,303683.342000,920.944000,529.572000,933594.896000,4197.946000,70.958000,1053.337000,303500.462000,580.976000,1071.366000,934188.765000,4263.092000,5.889000,1578.387000,303551.870000,4.602000,1614.628000,933792.191000
4158.903000,74.298000,1570.002000,303757.342000,11.228000,1565.245000,1248215.190000,4229.181000,4.592000,524.951000,303807.052000,959.281000,513.479000,1243643.251000,4159.156000,74.946000,1046.840000,303548.260000,744.289000,1038.925000,1244810.316000,4227.772000,6.359000,1570.131000,303560.045000,208.289000,1565.806000,1244939.690000
4196.222000,10.819000,1650.867000,303473.746000,59.714000,1582.476000,1559198.255000,4202.545000,4.238000,540.214000,303569.707000,1102.042000,514.322000,1553586.420000,4196.445000,11.024000,1095.590000,303518.591000,598.354000,1039.889000,1555279.133000,4200.830000,6.986000,1650.590000,303557.144000,4.562000,1583.182000,1555951.908000
4320.449000,5.262000,1568.968000,303429.164000,102.352000,1613.232000,1870247.301000,4199.846000,126.666000,524.471000,303522.478000,1053.544000,513.696000,1863536.792000,4321.469000,5.686000,1046.426000,303550.805000,503.480000,1055.418000,1865771.057000,4197.852000,129.202000,1569.483000,303526.720000,4.576000,1613.650000,1867002.276000
4305.546000,4.440000,1577.053000,303430.777000,130.365000,1637.423000,2181342.634000,4249.347000,60.675000,524.746000,303527.007000,1086.505000,552.759000,2173547.159000,4305.054000,5.309000,1046.658000,303543.862000,529.699000,1094.457000,2176304.980000,4248.351000,62.315000,1577.511000,303536.399000,5.021000,1637.951000,2178078.877000
4304.573000,4.486000,1569.025000,303683.129000,7.762000,1581.249000,2492501.942000,4247.945000,61.433000,524.356000,303637.521000,1123.162000,529.447000,2483680.805000,4305.335000,4.605000,1046.499000,303570.913000,688.025000,1055.082000,2486983.812000,4246.699000,62.929000,1569.116000,303576.309000,159.993000,1582.030000,2489284.573000
4302.321000,14.172000,1568.389000,303405.955000,182.065000,1597.358000,2803581.228000,4313.169000,3.352000,523.879000,303574.342000,1057.913000,545.856000,2793708.995000,4302.526000,14.672000,1045.918000,303519.527000,591.356000,1071.400000,2797537.468000,4311.848000,5.420000,1568.669000,303583.554000,4.549000,1597.927000,2800364.859000
4174.040000,12.539000,1523.595000,303426.657000,145.275000,1629.650000,3114502.256000,4183.519000,3.349000,508.097000,303588.088000,999.490000,546.045000,3103546.956000,4174.404000,13.125000,1013.308000,303542.166000,522.296000,1087.391000,3107898.867000,4182.293000,5.315000,1523.671000,303547.814000,5.062000,1630.365000,3111268.063000
4309.738000,4.431000,1607.995000,303519.593000,7.819000,1613.768000,3425575.078000,4246.700000,67.417000,526.203000,303584.346000,1050.264000,529.759000,3413561.468000,4302.980000,11.873000,1068.313000,303506.919000,605.706000,1071.499000,3418474.966000,4245.619000,69.037000,1608.172000,303555.372000,17.307000,1614.548000,3422387.331000
4320.385000,12.481000,1575.638000,303369.837000,487.552000,1614.423000,3736964.746000,4328.652000,4.955000,524.577000,303541.679000,1366.336000,545.593000,3723883.177000,4321.122000,12.761000,1046.775000,303576.377000,809.791000,1087.694000,3729338.426000,4327.510000,6.416000,1575.556000,303851.883000,5.402000,1614.977000,3733778.087000
4321.483000,5.584000,1578.685000,303762.077000,8.094000,1568.407000,4048218.592000,4318.112000,9.287000,532.530000,303577.067000,1238.831000,529.928000,4034098.433000,4321.280000,6.222000,1054.721000,303542.631000,733.143000,1038.121000,4040043.587000,4316.470000,11.195000,1578.951000,303588.336000,162.100000,1565.396000,4045010.033000
4323.555000,4.823000,1576.102000,303386.409000,139.706000,1597.271000,4359255.972000,4264.678000,63.725000,529.021000,303555.617000,1013.952000,529.389000,4344065.478000,4323.874000,5.283000,1052.868000,303552.067000,513.555000,1054.459000,4350554.963000,4262.554000,66.401000,1576.255000,303536.861000,5.245000,1598.086000,4356064.980000
4312.345000,4.928000,1569.092000,303434.215000,99.920000,1629.371000,4670315.595000,4255.967000,61.589000,523.767000,303716.120000,891.136000,529.918000,4654054.439000,4312.949000,5.485000,1046.198000,303526.930000,558.733000,1086.344000,4661100.442000,4253.853000,64.246000,1569.208000,303557.864000,4.618000,1630.192000,4667154.273000
4305.375000,11.874000,1578.091000,303375.262000,211.929000,1597.598000,4981404.941000,4314.110000,3.429000,524.856000,303565.887000,1074.621000,529.242000,4964076.048000,4305.711000,12.391000,1047.042000,303569.444000,549.256000,1054.671000,4971647.495000,4312.718000,5.495000,1578.021000,303583.190000,4.589000,1598.328000,4978244.657000
4302.587000,12.972000,1568.396000,304624.097000,25.000000,1625.871000,5293573.556000,4312.478000,3.237000,524.363000,304215.260000,1479.326000,568.315000,5275189.699000,4302.922000,13.398000,1046.244000,304203.386000,1031.663000,1115.316000,5283369.283000,4311.176000,5.311000,1568.873000,304200.534000,510.032000,1626.293000,5290475.731000
4484.068000,57.359000,1622.120000,304069.160000,8.111000,1597.719000,5605421.751000,4538.226000,4.438000,529.147000,303590.840000,1607.808000,529.269000,5585999.812000,4485.886000,57.335000,1067.981000,303539.790000,1120.680000,1054.899000,5594705.087000,4536.778000,6.707000,1622.267000,303539.604000,566.467000,1598.442000,5602355.100000
4194.956000,74.813000,1627.950000,303370.623000,189.720000,1614.338000,5916503.494000,4265.784000,4.749000,540.873000,303688.230000,958.982000,545.403000,5896013.699000,4195.722000,74.811000,1083.945000,303508.367000,596.030000,1071.561000,5905244.516000,4264.355000,6.349000,1625.372000,303558.404000,4.608000,1614.933000,5913437.883000
4242.482000,8.616000,1576.873000,303371.622000,440.029000,1638.882000,6227791.628000,4247.570000,4.577000,524.601000,303765.565000,1098.582000,546.086000,6206210.631000,4243.104000,9.539000,1046.491000,303533.862000,809.112000,1087.984000,6215983.804000,4246.126000,6.539000,1570.410000,303811.974000,5.496000,1639.469000,6224727.064000
4194.436000,12.315000,1616.492000,303469.039000,53.658000,1614.301000,6538761.260000,4202.672000,4.247000,539.855000,303553.219000,1073.432000,529.808000,6516124.172000,4194.694000,12.551000,1078.092000,303505.239000,584.039000,1071.827000,6526439.343000,4200.822000,6.785000,1616.464000,303545.838000,4.833000,1615.151000,6535725.867000
4309.732000,5.004000,1577.602000,303470.545000,73.815000,1621.298000,6849829.162000,4254.620000,60.410000,524.321000,303525.170000,1072.359000,529.619000,6826100.517000,4310.122000,5.757000,1046.304000,303506.035000,569.910000,1078.473000,6836964.666000,4252.531000,63.185000,1577.509000,303540.031000,4.617000,1621.900000,6846794.605000
4302.722000,13.462000,1572.628000,303385.343000,249.125000,1579.621000,7160941.316000,4312.899000,3.468000,528.257000,303549.149000,1129.644000,528.878000,7136162.483000,4303.186000,13.941000,1050.128000,303549.747000,588.803000,1037.018000,7147516.447000,4311.537000,5.696000,1572.849000,303610.135000,5.258000,1580.208000,7157888.815000
4176.696000,76.160000,1520.534000,303409.922000,440.987000,1613.633000,7472188.387000,4250.049000,3.202000,508.494000,303630.286000,1257.810000,545.296000,7446367.208000,4177.503000,76.157000,1013.915000,303623.977000,778.776000,1087.496000,7458283.252000,4248.852000,5.221000,1520.539000,303890.810000,5.586000,1614.134000,7469182.661000
4304.599000,4.462000,1574.905000,303396.839000,152.326000,1613.522000,7783243.933000,4248.060000,61.026000,524.302000,303605.031000,994.116000,545.630000,7756355.320000,4304.748000,5.023000,1046.504000,303551.058000,526.655000,1087.745000,7768813.174000,4246.652000,62.692000,1575.070000,303544.473000,4.607000,1614.302000,7780239.104000
4176.791000,11.246000,1539.503000,303504.631000,85.455000,1579.911000,8094150.912000,4184.713000,3.453000,508.418000,303568.608000,1052.722000,529.376000,8066211.931000,4177.026000,11.658000,1014.122000,303523.496000,573.509000,1037.509000,8079159.341000,4183.624000,5.155000,1539.741000,303564.612000,5.541000,1580.542000,8091127.454000
4175.046000,76.638000,1573.620000,303423.029000,358.457000,1630.124000,8405397.285000,4248.659000,3.242000,528.068000,303588.512000,1263.046000,545.852000,8376399.884000,4175.375000,76.767000,1049.923000,303840.863000,508.807000,1087.904000,8389908.693000,4247.364000,5.133000,1574.215000,303819.366000,5.165000,1630.860000,8402418.894000
4218.639000,10.849000,1570.865000,303482.710000,78.392000,1580.355000,8716348.257000,4225.772000,4.484000,524.993000,303547.360000,1059.067000,528.755000,8686300.149000,4219.075000,11.020000,1046.968000,303550.575000,534.428000,1054.512000,8700334.491000,4224.416000,6.074000,1570.909000,303556.435000,4.603000,1580.959000,8713371.134000
4250.888000,6.085000,1574.065000,303491.241000,76.232000,1597.379000,9027353.724000,4216.832000,49.552000,524.634000,303558.339000,1058.586000,529.106000,8996247.169000,4260.584000,6.602000,1046.520000,303518.783000,576.735000,1054.848000,9010807.128000,4214.789000,52.183000,1574.342000,303543.579000,4.912000,1597.662000,9024367.722000
4195.156000,12.100000,1527.546000,303919.898000,7.976000,1613.647000,9338639.641000,4203.443000,4.193000,512.265000,303566.200000,1376.359000,529.111000,9306449.041000,4195.203000,12.940000,1019.247000,303781.937000,652.575000,1070.954000,9321549.558000,4201.388000,6.990000,1525.854000,303527.812000,420.684000,1614.338000,9335673.662000
4304.483000,4.450000,1568.553000,303706.143000,7.572000,1645.052000,9649885.343000,4249.211000,60.102000,523.994000,303560.148000,1226.157000,560.255000,9616639.146000,4305.089000,4.670000,1045.886000,303534.217000,730.877000,1102.812000,9632281.960000,4247.670000,61.813000,1568.707000,303524.116000,218.336000,1645.780000,9646948.972000
4305.310000,4.498000,1569.029000,303421.204000,118.074000,1597.283000,9960910.142000,4248.390000,61.601000,524.782000,303520.915000,1062.685000,528.905000,9926596.193000,4305.676000,5.018000,1046.650000,303589.436000,472.797000,1055.038000,9942764.571000,4246.734000,63.907000,1569.532000,303534.607000,4.692000,1598.095000,9957974.736000
4302.018000,13.076000,1568.348000,304098.298000,85.398000,1625.339000,10272612.434000,4311.998000,3.358000,524.389000,304469.996000,758.029000,568.264000,10237242.395000,4302.689000,13.281000,1046.214000,304167.451000,596.579000,1098.077000,10253997.829000,4310.737000,5.341000,1568.852000,304225.572000,14.394000,1625.914000,10269734.386000
4492.472000,15.017000,1605.765000,303364.497000,179.338000,1611.655000,10583891.134000,4502.806000,4.412000,527.839000,303589.089000,1061.915000,529.852000,10547468.670000,4492.998000,14.971000,1051.133000,303564.457000,563.840000,1069.098000,10564763.890000,4501.471000,7.013000,1605.848000,303568.471000,4.894000,1612.417000,10581043.563000
4177.811000,75.003000,1640.731000,303487.073000,119.790000,1603.194000,10895003.969000,4249.585000,3.302000,561.133000,303781.411000,904.673000,529.826000,10857508.487000,4177.974000,75.236000,1099.148000,303571.366000,577.065000,1069.094000,10875342.931000,4247.670000,5.385000,1641.101000,303601.144000,5.117000,1595.853000,10892149.019000
4381.803000,5.584000,1617.717000,303477.101000,362.966000,1595.548000,11206453.942000,4294.883000,95.354000,540.764000,303557.718000,1339.120000,529.849000,11167875.913000,4384.232000,6.289000,1078.760000,303546.398000,812.681000,1068.723000,11186249.143000,4293.400000,96.947000,1618.132000,303814.165000,5.056000,1595.966000,11203582.090000
