Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
21036.949000,68.103000,7528.292000,2423777.545000,840.448000,6549.589000,2459812.000000,21320.404000,9.240000,2532.807000,2425058.224000,4479.003000,2264.871000,2455677.189000,19862.462000,68.025000,5050.702000,2424579.419000,2511.760000,4452.472000,2456535.485000,18240.828000,17.313000,7472.525000,2424604.077000,5.735000,6552.698000,2456904.059000
17555.524000,6.603000,6389.906000,2423288.678000,1059.185000,6299.560000,4914420.749000,17086.402000,474.631000,2137.071000,2423887.185000,4714.929000,2108.045000,4906098.546000,17555.115000,7.339000,4260.665000,2423797.180000,2682.743000,4198.992000,4909047.537000,17086.074000,475.892000,6389.856000,2424341.079000,6.067000,6300.762000,4911513.664000
16420.076000,176.107000,6117.387000,2424608.489000,495.937000,6517.004000,7368765.789000,16591.471000,4.902000,2032.274000,2425107.510000,4078.897000,2243.689000,7356170.213000,16421.249000,176.579000,4057.456000,2425106.705000,2112.727000,4338.494000,7361270.926000,16590.224000,7.128000,6117.138000,2425142.612000,14.205000,6519.216000,7365914.947000
17509.698000,6.605000,6761.023000,2422992.498000,1047.041000,6361.386000,9823453.755000,17452.157000,63.025000,2280.304000,2424335.582000,4179.256000,2109.143000,9806603.328000,17508.803000,7.560000,4518.363000,2423787.126000,2493.004000,4200.378000,9813796.152000,17450.228000,65.833000,6761.162000,2424028.445000,6.206000,6371.180000,9820608.579000
16862.501000,6.293000,6302.971000,2424091.264000,1130.336000,6555.899000,12278413.179000,16628.233000,240.283000,2096.000000,2425124.040000,4302.741000,2279.138000,12257287.322000,16862.329000,7.141000,4186.509000,2424766.756000,2602.184000,4379.254000,12266609.874000,16627.445000,241.523000,6302.632000,2425237.468000,13.959000,6557.906000,12275600.826000
17910.721000,7.180000,6551.175000,2423350.270000,719.855000,6301.960000,14733263.658000,17701.679000,214.978000,2201.908000,2424309.377000,4103.753000,2107.063000,14707939.804000,17910.603000,7.437000,4371.347000,2423735.988000,2530.359000,4201.185000,14719376.956000,17700.066000,217.641000,6550.755000,2424077.012000,6.392000,6303.242000,14730466.520000
17253.782000,6.521000,6320.941000,2424193.431000,1477.122000,6525.538000,17189050.788000,17036.698000,222.767000,2098.443000,2425175.415000,4710.675000,2309.488000,17159505.931000,17253.852000,6.903000,4189.026000,2425211.009000,2616.468000,4425.711000,17173089.688000,17035.852000,224.278000,6324.529000,2425676.850000,14.021000,6527.264000,17186280.450000
17675.629000,6.904000,6617.637000,2422224.000000,1846.120000,6291.297000,19643721.798000,17619.825000,61.597000,2263.698000,2423719.599000,4698.341000,2104.888000,19609986.606000,17675.911000,6.703000,4436.521000,2424237.016000,2030.586000,4127.360000,19625614.011000,17619.873000,62.227000,6617.181000,2424080.506000,6.179000,6292.541000,19640969.380000
16416.670000,170.413000,6095.964000,2423668.124000,1869.165000,6494.465000,22098446.567000,16581.982000,4.918000,2031.670000,2425235.089000,4362.435000,2214.678000,22060429.786000,16416.864000,170.434000,4053.003000,2425965.165000,1659.940000,4393.499000,22078283.319000,16581.622000,6.129000,6095.622000,2425566.038000,14.326000,6496.908000,22095741.050000
17784.842000,6.940000,6671.065000,2422192.055000,1619.327000,6303.440000,24553033.654000,17716.041000,74.703000,2261.239000,2423721.802000,4495.412000,2107.602000,24510819.421000,17784.798000,6.937000,4433.410000,2424783.594000,1265.730000,4201.627000,24530770.012000,17715.862000,75.490000,6671.072000,2423799.726000,5.965000,6304.699000,24550324.335000
16605.012000,7.167000,6268.429000,2423420.791000,2347.705000,6406.961000,27008099.402000,16507.403000,103.880000,2094.136000,2424926.481000,5013.135000,2242.284000,26961720.083000,16605.428000,7.218000,4178.327000,2425580.261000,2330.443000,4307.564000,26983789.238000,16514.919000,97.626000,6268.290000,2425801.964000,14.204000,6408.787000,27005440.810000
17158.021000,356.440000,6736.943000,2422464.060000,1992.638000,6227.581000,29463045.091000,17507.804000,5.939000,2262.802000,2423832.454000,5094.311000,2103.978000,29412540.142000,17157.185000,357.204000,4497.406000,2424561.150000,2132.901000,4127.240000,29436632.960000,17507.857000,6.868000,6736.760000,2424442.175000,5.918000,6228.675000,29460379.374000
16542.115000,6.569000,6113.174000,2423121.143000,1945.454000,6622.356000,31917405.423000,16447.850000,100.202000,2032.304000,2425101.182000,4044.757000,2278.898000,31862558.076000,16542.614000,6.617000,4053.744000,2425468.567000,1708.370000,4456.217000,31888878.919000,16455.418000,93.804000,6112.891000,2425098.849000,13.929000,6623.839000,31914788.740000
17354.014000,198.460000,6839.660000,2422559.345000,1759.116000,6301.672000,34372427.372000,17546.219000,5.119000,2284.536000,2424117.062000,4751.204000,2107.095000,34313382.163000,17353.848000,198.696000,4587.499000,2424836.552000,1730.981000,4200.661000,34341797.804000,17545.517000,9.285000,6837.308000,2424303.868000,6.123000,6302.823000,34369803.853000
