Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.344000,26.139000,23.795000,2.321000,25.985000,23.664000
1.575000,25.251000,23.676000,1.579000,25.226000,23.647000
1.460000,23.053000,21.593000,1.119000,23.210000,22.091000
1.374000,21.630000,20.256000,1.113000,21.701000,20.588000
1.440000,22.184000,20.744000,1.154000,22.415000,21.261000
1.416000,21.688000,20.272000,1.112000,21.767000,20.655000
1.297000,21.529000,20.232000,1.121000,21.659000,20.538000
1.386000,21.222000,19.836000,1.105000,21.414000,20.309000
1.416000,22.910000,21.494000,1.101000,22.975000,21.874000
1.392000,21.295000,19.903000,1.106000,21.346000,20.240000
1.306000,22.240000,20.934000,1.121000,22.284000,21.163000
1.333000,22.195000,20.862000,1.104000,22.405000,21.301000
1.406000,22.752000,21.346000,1.145000,22.922000,21.777000
1.363000,22.908000,21.545000,1.105000,22.949000,21.844000
1.344000,22.913000,21.569000,1.123000,23.163000,22.040000
1.354000,21.062000,19.708000,1.124000,21.212000,20.088000
1.361000,22.218000,20.857000,1.171000,22.279000,21.108000
1.340000,21.648000,20.308000,1.116000,21.669000,20.553000
1.332000,22.109000,20.777000,1.121000,22.131000,21.010000
1.359000,22.065000,20.706000,1.103000,22.146000,21.043000
1.372000,24.435000,23.063000,1.123000,23.072000,21.949000
1.348000,22.625000,21.277000,1.111000,22.933000,21.822000
1.357000,21.052000,19.695000,1.127000,21.011000,19.884000
1.415000,22.726000,21.311000,1.116000,23.035000,21.919000
1.315000,22.803000,21.488000,1.133000,22.949000,21.816000
1.343000,21.409000,20.066000,1.111000,21.474000,20.363000
1.353000,22.767000,21.414000,1.123000,22.719000,21.596000
1.344000,22.223000,20.879000,1.101000,22.382000,21.281000
1.382000,22.428000,21.046000,1.109000,22.891000,21.782000
1.409000,22.821000,21.412000,1.101000,23.076000,21.975000
1.297000,22.844000,21.547000,1.121000,22.865000,21.744000
1.395000,21.142000,19.747000,1.105000,21.107000,20.002000
1.398000,22.360000,20.962000,1.166000,22.595000,21.429000
1.397000,21.774000,20.377000,1.092000,21.792000,20.700000
1.291000,21.952000,20.661000,1.131000,22.035000,20.904000
1.393000,21.770000,20.377000,1.100000,21.602000,20.502000
1.348000,22.466000,21.118000,1.158000,22.605000,21.447000
1.383000,21.501000,20.118000,1.095000,21.502000,20.407000
1.341000,21.122000,19.781000,1.103000,20.935000,19.832000
1.359000,22.730000,21.371000,1.129000,22.757000,21.628000
1.364000,21.462000,20.098000,1.192000,21.840000,20.648000
1.396000,21.605000,20.209000,1.113000,21.610000,20.497000
1.370000,21.757000,20.387000,1.127000,22.150000,21.023000
1.361000,22.141000,20.780000,1.128000,22.111000,20.983000
1.578000,22.846000,21.268000,1.191000,22.998000,21.807000
1.348000,21.759000,20.411000,1.125000,21.796000,20.671000
1.289000,21.554000,20.265000,1.119000,21.504000,20.385000
1.342000,21.940000,20.598000,1.127000,21.998000,20.871000
1.395000,23.270000,21.875000,1.160000,23.260000,22.100000
1.407000,22.697000,21.290000,1.120000,22.784000,21.664000
