Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.423000,25.342000,22.919000,1.664000,24.240000,22.576000
1.608000,21.972000,20.364000,1.374000,22.369000,20.995000
1.548000,22.489000,20.941000,1.152000,22.683000,21.531000
1.291000,21.110000,19.819000,1.140000,21.199000,20.059000
1.298000,21.778000,20.480000,1.167000,21.732000,20.565000
1.356000,22.864000,21.508000,1.202000,22.842000,21.640000
1.366000,22.019000,20.653000,1.147000,22.117000,20.970000
1.489000,21.234000,19.745000,1.119000,21.297000,20.178000
1.289000,21.924000,20.635000,1.128000,21.940000,20.812000
1.404000,21.514000,20.110000,1.156000,21.785000,20.629000
1.370000,23.583000,22.213000,1.131000,22.112000,20.981000
1.368000,22.278000,20.910000,1.110000,22.313000,21.203000
1.449000,22.538000,21.089000,1.110000,22.551000,21.441000
1.384000,21.528000,20.144000,1.145000,21.548000,20.403000
1.343000,22.018000,20.675000,1.111000,22.076000,20.965000
1.320000,22.701000,21.381000,1.160000,22.517000,21.357000
1.356000,22.172000,20.816000,1.132000,21.859000,20.727000
1.490000,23.019000,21.529000,1.160000,23.081000,21.921000
1.365000,21.737000,20.372000,1.115000,21.691000,20.576000
1.312000,21.996000,20.684000,1.111000,21.864000,20.753000
1.355000,22.005000,20.650000,1.105000,21.989000,20.884000
1.348000,21.867000,20.519000,1.166000,22.295000,21.129000
1.464000,22.090000,20.626000,1.164000,22.086000,20.922000
1.355000,22.578000,21.223000,1.174000,23.187000,22.013000
1.453000,21.420000,19.967000,1.126000,21.613000,20.487000
1.317000,23.746000,22.429000,1.176000,22.280000,21.104000
1.357000,22.094000,20.737000,1.117000,21.998000,20.881000
1.475000,21.899000,20.424000,1.152000,21.879000,20.727000
1.370000,20.297000,18.927000,1.106000,20.304000,19.198000
1.356000,21.669000,20.313000,1.174000,21.476000,20.302000
1.347000,22.708000,21.361000,1.117000,22.718000,21.601000
1.337000,21.474000,20.137000,1.122000,21.531000,20.409000
1.519000,23.071000,21.552000,1.126000,23.370000,22.244000
1.303000,23.102000,21.799000,1.160000,23.290000,22.130000
1.369000,21.073000,19.704000,1.106000,21.047000,19.941000
1.363000,21.101000,19.738000,1.110000,20.855000,19.745000
1.359000,22.679000,21.320000,1.122000,21.444000,20.322000
1.486000,22.331000,20.845000,1.155000,22.772000,21.617000
1.346000,22.661000,21.315000,1.128000,22.629000,21.501000
1.389000,22.260000,20.871000,1.118000,22.267000,21.149000
1.274000,21.888000,20.614000,1.135000,21.755000,20.620000
1.386000,22.439000,21.053000,1.182000,22.591000,21.409000
1.483000,21.906000,20.423000,1.155000,22.154000,20.999000
1.303000,21.433000,20.130000,1.116000,21.614000,20.498000
1.354000,21.333000,19.979000,1.104000,21.289000,20.185000
1.474000,21.717000,20.243000,1.151000,21.902000,20.751000
1.316000,22.162000,20.846000,1.110000,22.236000,21.126000
1.458000,22.399000,20.941000,1.151000,22.408000,21.257000
1.369000,21.537000,20.168000,1.116000,21.384000,20.268000
1.321000,22.255000,20.934000,1.163000,22.301000,21.138000
