Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.416000,27.060000,24.644000,2.362000,26.872000,24.510000
1.737000,26.213000,24.476000,1.830000,26.153000,24.323000
1.347000,21.565000,20.218000,1.113000,21.704000,20.591000
1.286000,21.063000,19.777000,1.114000,20.900000,19.786000
1.371000,22.081000,20.710000,1.098000,22.086000,20.988000
1.437000,23.188000,21.751000,1.190000,22.346000,21.156000
1.387000,20.960000,19.573000,1.124000,20.972000,19.848000
1.349000,22.441000,21.092000,1.112000,22.557000,21.445000
1.337000,21.572000,20.235000,1.119000,21.592000,20.473000
1.338000,21.765000,20.427000,1.150000,21.908000,20.758000
1.353000,21.936000,20.583000,1.125000,22.150000,21.025000
1.338000,19.596000,18.258000,1.119000,19.790000,18.671000
1.337000,22.701000,21.364000,1.106000,22.673000,21.567000
1.318000,21.300000,19.982000,1.130000,21.342000,20.212000
1.356000,21.025000,19.669000,1.118000,21.274000,20.156000
1.291000,20.922000,19.631000,1.117000,20.970000,19.853000
1.337000,22.620000,21.283000,1.108000,22.537000,21.429000
1.359000,23.800000,22.441000,1.162000,24.182000,23.020000
1.346000,21.251000,19.905000,1.132000,21.262000,20.130000
1.283000,22.052000,20.769000,1.120000,22.071000,20.951000
1.338000,22.377000,21.039000,1.121000,22.290000,21.169000
1.380000,21.792000,20.412000,1.163000,22.044000,20.881000
1.416000,22.340000,20.924000,1.124000,22.311000,21.187000
1.360000,21.582000,20.222000,1.127000,21.501000,20.374000
1.370000,22.346000,20.976000,1.111000,22.336000,21.225000
1.346000,21.533000,20.187000,1.159000,21.931000,20.772000
1.371000,22.133000,20.762000,1.116000,22.129000,21.013000
1.336000,22.074000,20.738000,1.117000,22.043000,20.926000
1.374000,22.207000,20.833000,1.132000,22.144000,21.012000
1.382000,22.355000,20.973000,1.143000,22.260000,21.117000
1.354000,22.282000,20.928000,1.122000,22.304000,21.182000
1.275000,22.258000,20.983000,1.121000,22.288000,21.167000
1.341000,23.572000,22.231000,1.118000,22.136000,21.018000
1.297000,22.391000,21.094000,1.109000,22.512000,21.403000
1.333000,22.489000,21.156000,1.115000,22.454000,21.339000
1.327000,22.109000,20.782000,1.122000,22.101000,20.979000
1.337000,21.044000,19.707000,1.120000,20.981000,19.861000
1.349000,21.983000,20.634000,1.155000,21.952000,20.797000
1.337000,21.628000,20.291000,1.130000,21.687000,20.557000
1.299000,22.769000,21.470000,1.107000,21.613000,20.506000
1.364000,23.098000,21.734000,1.131000,21.806000,20.675000
1.384000,22.593000,21.209000,1.150000,22.746000,21.596000
1.333000,22.779000,21.446000,1.121000,22.763000,21.642000
1.288000,22.560000,21.272000,1.127000,22.457000,21.330000
1.679000,22.852000,21.173000,1.104000,23.034000,21.930000
1.300000,22.019000,20.719000,1.167000,22.178000,21.011000
1.366000,22.270000,20.904000,1.121000,22.513000,21.392000
1.333000,21.582000,20.249000,1.108000,21.565000,20.457000
1.345000,21.231000,19.886000,1.113000,21.082000,19.969000
1.293000,22.578000,21.285000,1.108000,22.864000,21.756000
