Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.339000,25.761000,23.422000,2.946000,25.726000,22.780000
1.544000,27.641000,26.097000,1.662000,27.896000,26.234000
1.537000,22.493000,20.956000,1.225000,22.591000,21.366000
1.417000,22.730000,21.313000,1.139000,22.877000,21.738000
1.333000,22.037000,20.704000,1.107000,22.022000,20.915000
1.238000,21.216000,19.978000,1.135000,21.469000,20.334000
1.440000,21.756000,20.316000,1.193000,21.857000,20.664000
1.536000,21.400000,19.864000,1.123000,21.497000,20.374000
1.345000,21.983000,20.638000,1.121000,22.082000,20.961000
1.366000,21.489000,20.123000,1.127000,21.646000,20.519000
1.433000,21.585000,20.152000,1.129000,21.615000,20.486000
1.308000,23.936000,22.628000,1.136000,22.788000,21.652000
1.454000,23.322000,21.868000,1.125000,23.161000,22.036000
1.294000,21.811000,20.517000,1.117000,22.025000,20.908000
1.426000,21.804000,20.378000,1.129000,22.023000,20.894000
1.447000,21.730000,20.283000,1.123000,21.789000,20.666000
1.308000,21.909000,20.601000,1.123000,22.291000,21.168000
1.459000,21.899000,20.440000,1.133000,22.183000,21.050000
1.421000,22.008000,20.587000,1.127000,22.256000,21.129000
1.464000,22.692000,21.228000,1.116000,22.753000,21.637000
1.395000,22.625000,21.230000,1.134000,22.684000,21.550000
1.341000,21.994000,20.653000,1.129000,22.023000,20.894000
1.546000,22.377000,20.831000,1.170000,22.566000,21.396000
1.409000,21.773000,20.364000,1.124000,22.061000,20.937000
1.318000,21.905000,20.587000,1.142000,21.678000,20.536000
1.348000,22.027000,20.679000,1.119000,22.198000,21.079000
1.451000,22.537000,21.086000,1.184000,22.898000,21.714000
1.555000,22.581000,21.026000,1.125000,22.821000,21.696000
1.359000,22.114000,20.755000,1.136000,21.984000,20.848000
1.305000,22.030000,20.725000,1.140000,22.279000,21.139000
1.455000,20.973000,19.518000,1.149000,21.368000,20.219000
1.386000,21.595000,20.209000,1.120000,21.649000,20.529000
1.545000,22.050000,20.505000,1.107000,22.393000,21.286000
1.336000,22.328000,20.992000,1.136000,22.301000,21.165000
1.436000,21.759000,20.323000,1.111000,21.893000,20.782000
1.343000,21.962000,20.619000,1.131000,22.289000,21.158000
1.331000,22.580000,21.249000,1.116000,22.630000,21.514000
1.451000,21.406000,19.955000,1.118000,21.400000,20.282000
1.369000,21.435000,20.066000,1.139000,21.636000,20.497000
1.405000,22.148000,20.743000,1.125000,22.510000,21.385000
1.357000,22.767000,21.410000,1.129000,21.375000,20.246000
1.306000,23.373000,22.067000,1.119000,22.177000,21.058000
1.600000,22.398000,20.798000,1.178000,22.614000,21.436000
1.358000,21.994000,20.636000,1.127000,21.970000,20.843000
1.380000,22.680000,21.300000,1.126000,22.745000,21.619000
1.315000,21.011000,19.696000,1.106000,21.225000,20.119000
1.441000,22.511000,21.070000,1.180000,22.870000,21.690000
1.519000,22.273000,20.754000,1.137000,22.173000,21.036000
1.357000,20.640000,19.283000,1.140000,20.806000,19.666000
1.300000,21.316000,20.016000,1.118000,21.360000,20.242000
