Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.076000,26.099000,24.023000,2.605000,26.544000,23.939000
1.483000,25.102000,23.619000,1.638000,25.536000,23.898000
1.316000,21.978000,20.662000,1.103000,22.135000,21.032000
1.379000,22.915000,21.536000,1.100000,22.946000,21.846000
1.422000,22.226000,20.804000,1.106000,22.004000,20.898000
1.396000,22.909000,21.513000,1.113000,22.957000,21.844000
1.361000,21.581000,20.220000,1.118000,21.685000,20.567000
1.378000,21.683000,20.305000,1.111000,21.559000,20.448000
1.340000,22.081000,20.741000,1.100000,22.167000,21.067000
1.295000,21.952000,20.657000,1.131000,21.946000,20.815000
1.348000,21.008000,19.660000,1.111000,21.048000,19.937000
1.406000,21.217000,19.811000,1.146000,21.316000,20.170000
1.385000,22.090000,20.705000,1.106000,22.332000,21.226000
1.325000,22.043000,20.718000,1.118000,22.108000,20.990000
1.340000,22.121000,20.781000,1.104000,22.107000,21.003000
1.366000,22.530000,21.164000,1.149000,22.718000,21.569000
1.340000,21.097000,19.757000,1.098000,21.100000,20.002000
1.350000,20.846000,19.496000,1.127000,20.859000,19.732000
1.356000,22.757000,21.401000,1.110000,22.824000,21.714000
1.366000,21.808000,20.442000,1.169000,21.999000,20.830000
1.354000,22.260000,20.906000,1.117000,22.240000,21.123000
1.304000,22.694000,21.390000,1.108000,22.684000,21.576000
1.351000,21.017000,19.666000,1.135000,20.972000,19.837000
1.566000,21.831000,20.265000,1.182000,21.652000,20.470000
1.392000,21.563000,20.171000,1.110000,21.719000,20.609000
1.333000,20.939000,19.606000,1.130000,21.203000,20.073000
1.349000,22.079000,20.730000,1.099000,22.072000,20.973000
1.294000,22.055000,20.761000,1.150000,22.152000,21.002000
1.330000,21.334000,20.004000,1.096000,21.321000,20.225000
1.362000,21.099000,19.737000,1.111000,21.123000,20.012000
1.369000,22.182000,20.813000,1.098000,22.256000,21.158000
1.362000,22.842000,21.480000,1.205000,22.857000,21.652000
1.407000,20.480000,19.073000,1.197000,20.378000,19.181000
1.339000,22.154000,20.815000,1.109000,22.281000,21.172000
1.359000,22.078000,20.719000,1.117000,22.113000,20.996000
1.396000,21.942000,20.546000,1.156000,22.044000,20.888000
1.340000,20.373000,19.033000,1.100000,20.241000,19.141000
1.350000,22.022000,20.672000,1.124000,21.938000,20.814000
1.401000,21.569000,20.168000,1.115000,21.613000,20.498000
1.359000,21.589000,20.230000,1.142000,21.374000,20.232000
1.416000,21.871000,20.455000,1.103000,21.911000,20.808000
1.350000,21.930000,20.580000,1.115000,21.917000,20.802000
1.344000,22.493000,21.149000,1.133000,22.544000,21.411000
1.359000,22.652000,21.293000,1.115000,22.701000,21.586000
1.405000,22.381000,20.976000,1.108000,22.352000,21.244000
1.333000,22.779000,21.446000,1.110000,22.857000,21.747000
1.365000,22.554000,21.189000,1.098000,22.609000,21.511000
1.412000,22.317000,20.905000,1.118000,22.169000,21.051000
1.393000,22.227000,20.834000,1.087000,22.244000,21.157000
1.337000,22.725000,21.388000,1.120000,22.720000,21.600000
