Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.381000,26.231000,23.850000,2.407000,26.224000,23.817000
1.500000,25.969000,24.469000,1.631000,26.156000,24.525000
1.336000,21.907000,20.571000,1.183000,21.771000,20.588000
1.366000,21.618000,20.252000,1.337000,23.540000,22.203000
1.532000,22.336000,20.804000,1.184000,22.565000,21.381000
1.374000,22.731000,21.357000,1.127000,22.991000,21.864000
1.322000,22.395000,21.073000,1.144000,22.610000,21.466000
1.343000,22.202000,20.859000,1.134000,22.333000,21.199000
1.390000,21.715000,20.325000,1.164000,21.877000,20.713000
1.397000,23.399000,22.002000,1.115000,23.750000,22.635000
1.379000,22.510000,21.131000,1.136000,22.605000,21.469000
1.369000,23.068000,21.699000,1.119000,23.149000,22.030000
1.390000,23.175000,21.785000,1.118000,23.169000,22.051000
1.385000,22.225000,20.840000,1.124000,22.175000,21.051000
1.335000,22.537000,21.202000,1.122000,22.536000,21.414000
1.321000,22.100000,20.779000,1.108000,22.158000,21.050000
1.390000,23.064000,21.674000,1.170000,23.052000,21.882000
1.381000,21.078000,19.697000,1.107000,21.255000,20.148000
1.376000,20.134000,18.758000,1.213000,20.254000,19.041000
1.332000,21.427000,20.095000,1.098000,21.505000,20.407000
1.410000,21.824000,20.414000,1.184000,21.853000,20.669000
1.376000,22.415000,21.039000,1.119000,22.930000,21.811000
1.337000,22.588000,21.251000,1.118000,22.671000,21.553000
1.343000,22.829000,21.486000,1.121000,22.915000,21.794000
1.382000,22.090000,20.708000,1.141000,21.943000,20.802000
1.388000,22.724000,21.336000,1.121000,22.802000,21.681000
1.376000,22.841000,21.465000,1.120000,23.105000,21.985000
1.329000,22.610000,21.281000,1.101000,22.693000,21.592000
1.346000,22.133000,20.787000,1.117000,22.399000,21.282000
1.338000,21.502000,20.164000,1.111000,21.717000,20.606000
1.350000,21.610000,20.260000,1.129000,21.646000,20.517000
1.342000,22.603000,21.261000,1.120000,22.805000,21.685000
1.391000,21.864000,20.473000,1.136000,21.998000,20.862000
1.376000,21.971000,20.595000,1.124000,22.114000,20.990000
1.371000,22.824000,21.453000,1.133000,22.917000,21.784000
1.352000,22.232000,20.880000,1.122000,22.243000,21.121000
1.348000,22.874000,21.526000,1.160000,23.015000,21.855000
1.350000,21.939000,20.589000,1.111000,21.748000,20.637000
1.355000,21.602000,20.247000,1.132000,21.592000,20.460000
1.439000,22.336000,20.897000,1.119000,22.427000,21.308000
1.401000,22.741000,21.340000,1.173000,22.882000,21.709000
1.376000,22.558000,21.182000,1.114000,22.752000,21.638000
1.336000,22.634000,21.298000,1.119000,22.912000,21.793000
1.323000,22.776000,21.453000,1.098000,22.925000,21.827000
1.398000,22.336000,20.938000,1.128000,22.508000,21.380000
1.358000,22.117000,20.759000,1.105000,22.225000,21.120000
1.322000,21.303000,19.981000,1.133000,21.424000,20.291000
1.341000,21.588000,20.247000,1.124000,21.662000,20.538000
1.391000,21.724000,20.333000,1.180000,21.896000,20.716000
1.334000,22.717000,21.383000,1.140000,22.749000,21.609000
