Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.249000,45.216000,42.967000,1.611000,37.886000,36.275000
1.370000,38.252000,36.882000,1.212000,38.665000,37.453000
1.389000,38.796000,37.407000,1.109000,38.998000,37.889000
1.281000,39.138000,37.857000,1.112000,39.338000,38.226000
1.401000,40.082000,38.681000,1.165000,40.316000,39.151000
1.362000,40.140000,38.778000,1.100000,40.255000,39.155000
1.300000,38.845000,37.545000,1.123000,38.983000,37.860000
1.342000,37.862000,36.520000,1.112000,38.091000,36.979000
1.311000,39.013000,37.702000,1.175000,39.121000,37.946000
1.391000,37.842000,36.451000,1.118000,38.191000,37.073000
1.351000,37.539000,36.188000,1.118000,37.996000,36.878000
1.343000,36.933000,35.590000,1.118000,36.783000,35.665000
1.413000,38.877000,37.464000,1.166000,38.903000,37.737000
1.431000,38.830000,37.399000,1.100000,38.820000,37.720000
1.454000,38.055000,36.601000,1.115000,38.094000,36.979000
1.415000,37.797000,36.382000,1.115000,37.988000,36.873000
1.445000,38.113000,36.668000,1.137000,38.079000,36.942000
1.416000,36.856000,35.440000,1.112000,36.810000,35.698000
1.333000,36.729000,35.396000,1.107000,36.672000,35.565000
1.347000,39.892000,38.545000,1.116000,39.943000,38.827000
1.372000,37.971000,36.599000,1.106000,38.216000,37.110000
1.334000,38.732000,37.398000,1.112000,38.803000,37.691000
1.374000,38.972000,37.598000,1.115000,39.093000,37.978000
1.269000,39.724000,38.455000,1.105000,39.875000,38.770000
1.405000,39.286000,37.881000,1.169000,39.556000,38.387000
1.445000,39.155000,37.710000,1.109000,39.110000,38.001000
1.420000,37.746000,36.326000,1.105000,37.722000,36.617000
1.338000,36.761000,35.423000,1.117000,36.878000,35.761000
1.662000,38.197000,36.535000,1.177000,38.306000,37.129000
1.396000,39.675000,38.279000,1.107000,39.734000,38.627000
1.359000,38.925000,37.566000,1.125000,38.965000,37.840000
1.287000,38.556000,37.269000,1.140000,38.511000,37.371000
1.412000,37.911000,36.499000,1.170000,37.933000,36.763000
1.337000,38.840000,37.503000,1.122000,38.853000,37.731000
1.342000,37.664000,36.322000,1.113000,37.895000,36.782000
1.355000,37.881000,36.526000,1.125000,36.649000,35.524000
1.352000,38.112000,36.760000,1.124000,38.265000,37.141000
1.289000,40.014000,38.725000,1.103000,40.028000,38.925000
1.368000,38.690000,37.322000,1.113000,38.732000,37.619000
1.339000,36.862000,35.523000,1.108000,37.041000,35.933000
1.395000,37.994000,36.599000,1.176000,37.923000,36.747000
1.319000,40.983000,39.664000,1.112000,39.930000,38.818000
1.366000,40.020000,38.654000,1.108000,40.335000,39.227000
1.268000,36.962000,35.694000,1.115000,37.044000,35.929000
1.390000,40.011000,38.621000,1.150000,40.645000,39.495000
1.343000,37.762000,36.419000,1.118000,37.748000,36.630000
1.385000,37.852000,36.467000,1.120000,37.895000,36.775000
1.342000,37.642000,36.300000,1.114000,37.622000,36.508000
1.340000,37.840000,36.500000,1.201000,37.911000,36.710000
1.364000,39.885000,38.521000,1.112000,40.145000,39.033000
