Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.816000,156.400000,154.584000,2.271000,77.062000,74.791000,2.267000,138.627000,136.360000,2.551000,159.300000,156.749000
1.529000,58.305000,56.776000,1.655000,24.121000,22.466000,1.544000,41.174000,39.630000,1.441000,59.000000,57.559000
1.359000,58.533000,57.174000,1.089000,23.331000,22.242000,1.130000,40.198000,39.068000,1.111000,59.194000,58.083000
1.418000,58.398000,56.980000,1.106000,22.504000,21.398000,1.121000,38.801000,37.680000,1.128000,57.426000,56.298000
1.443000,58.035000,56.592000,1.171000,22.032000,20.861000,1.216000,39.015000,37.799000,1.168000,58.481000,57.313000
1.361000,57.146000,55.785000,1.112000,22.269000,21.157000,1.155000,38.543000,37.388000,1.148000,57.526000,56.378000
1.378000,59.469000,58.091000,1.110000,23.407000,22.297000,1.134000,40.784000,39.650000,1.128000,59.933000,58.805000
1.360000,56.919000,55.559000,1.117000,22.252000,21.135000,1.125000,38.570000,37.445000,1.105000,57.267000,56.162000
1.406000,57.170000,55.764000,1.124000,22.643000,21.519000,1.185000,39.051000,37.866000,1.153000,57.685000,56.532000
1.443000,55.875000,54.432000,1.154000,21.630000,20.476000,1.114000,37.642000,36.528000,1.128000,56.135000,55.007000
1.360000,57.513000,56.153000,1.120000,22.716000,21.596000,1.110000,38.966000,37.856000,1.122000,57.683000,56.561000
1.357000,57.984000,56.627000,1.108000,22.024000,20.916000,1.140000,38.297000,37.157000,1.116000,57.001000,55.885000
1.338000,57.314000,55.976000,1.111000,22.832000,21.721000,1.153000,39.189000,38.036000,1.118000,57.978000,56.860000
1.346000,58.370000,57.024000,1.092000,22.889000,21.797000,1.120000,39.704000,38.584000,1.105000,58.723000,57.618000
1.339000,57.349000,56.010000,1.117000,22.915000,21.798000,1.128000,39.814000,38.686000,1.099000,57.705000,56.606000
1.350000,58.714000,57.364000,1.101000,23.290000,22.189000,1.118000,39.987000,38.869000,1.114000,59.100000,57.986000
1.457000,60.190000,58.733000,1.130000,23.917000,22.787000,1.131000,41.354000,40.223000,1.139000,60.723000,59.584000
1.442000,57.250000,55.808000,1.101000,23.146000,22.045000,1.100000,40.007000,38.907000,1.108000,57.846000,56.738000
1.352000,59.810000,58.458000,1.127000,23.615000,22.488000,1.114000,40.994000,39.880000,1.115000,60.196000,59.081000
1.361000,58.415000,57.054000,1.106000,22.882000,21.776000,1.130000,39.753000,38.623000,1.145000,58.646000,57.501000
1.440000,58.801000,57.361000,1.157000,23.648000,22.491000,1.147000,40.462000,39.315000,1.152000,59.517000,58.365000
1.367000,56.498000,55.131000,1.093000,22.236000,21.143000,1.110000,39.075000,37.965000,1.108000,56.915000,55.807000
1.369000,58.839000,57.470000,1.120000,23.434000,22.314000,1.132000,40.274000,39.142000,1.105000,59.479000,58.374000
1.359000,57.112000,55.753000,1.113000,22.461000,21.348000,1.125000,38.644000,37.519000,1.127000,57.485000,56.358000
1.372000,57.156000,55.784000,1.165000,22.484000,21.319000,1.143000,38.790000,37.647000,1.129000,57.671000,56.542000
1.418000,57.291000,55.873000,1.120000,22.572000,21.452000,1.108000,39.776000,38.668000,1.103000,57.656000,56.553000
1.403000,60.101000,58.698000,1.121000,23.101000,21.980000,1.121000,40.635000,39.514000,1.118000,58.963000,57.845000
1.381000,57.096000,55.715000,1.110000,22.272000,21.162000,1.133000,38.529000,37.396000,1.116000,57.396000,56.280000
1.607000,57.280000,55.673000,1.195000,22.362000,21.167000,1.239000,38.399000,37.160000,1.453000,57.723000,56.270000
1.416000,57.258000,55.842000,1.104000,22.745000,21.641000,1.125000,38.876000,37.751000,1.102000,57.663000,56.561000
1.389000,54.471000,53.082000,1.128000,22.419000,21.291000,1.118000,37.966000,36.848000,1.147000,54.774000,53.627000
1.365000,55.958000,54.593000,1.131000,21.766000,20.635000,1.104000,37.720000,36.616000,1.119000,56.308000,55.189000
1.414000,56.119000,54.705000,1.168000,22.199000,21.031000,1.148000,38.113000,36.965000,1.127000,56.680000,55.553000
1.407000,57.204000,55.797000,1.110000,22.669000,21.559000,1.107000,38.865000,37.758000,1.089000,57.773000,56.684000
1.378000,58.790000,57.412000,1.108000,23.383000,22.275000,1.112000,40.726000,39.614000,1.108000,59.072000,57.964000
1.436000,57.651000,56.215000,1.104000,23.357000,22.253000,1.113000,40.221000,39.108000,1.109000,58.048000,56.939000
1.364000,58.737000,57.373000,1.124000,22.886000,21.762000,1.129000,39.743000,38.614000,1.140000,59.243000,58.103000
1.360000,53.942000,52.582000,1.116000,21.653000,20.537000,1.103000,37.455000,36.352000,1.098000,54.233000,53.135000
1.301000,57.092000,55.791000,1.117000,22.706000,21.589000,1.125000,39.452000,38.327000,1.102000,57.370000,56.268000
1.365000,58.278000,56.913000,1.114000,22.673000,21.559000,1.145000,39.392000,38.247000,1.119000,58.696000,57.577000
1.390000,59.719000,58.329000,1.203000,24.451000,23.248000,1.127000,41.952000,40.825000,1.144000,60.344000,59.200000
1.352000,55.244000,53.892000,1.109000,20.253000,19.144000,1.103000,36.629000,35.526000,1.100000,55.638000,54.538000
1.309000,56.786000,55.477000,1.122000,22.139000,21.017000,1.120000,38.491000,37.371000,1.112000,57.193000,56.081000
1.361000,56.796000,55.435000,1.108000,22.266000,21.158000,1.129000,38.563000,37.434000,1.125000,57.301000,56.176000
1.418000,57.601000,56.183000,1.165000,23.317000,22.152000,1.124000,39.605000,38.481000,1.147000,58.526000,57.379000
1.391000,57.280000,55.889000,1.097000,23.205000,22.108000,1.114000,39.910000,38.796000,1.109000,57.714000,56.605000
