Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.337000,26.608000,24.271000,2.404000,26.550000,24.146000
1.477000,25.409000,23.932000,1.619000,25.516000,23.897000
1.396000,22.903000,21.507000,1.293000,23.036000,21.743000
1.358000,22.147000,20.789000,1.107000,22.094000,20.987000
1.309000,22.295000,20.986000,1.120000,22.438000,21.318000
1.334000,21.435000,20.101000,1.106000,21.407000,20.301000
1.319000,21.547000,20.228000,1.113000,21.747000,20.634000
1.352000,21.484000,20.132000,1.109000,21.391000,20.282000
1.341000,20.793000,19.452000,1.103000,20.838000,19.735000
1.328000,20.855000,19.527000,1.106000,21.148000,20.042000
1.310000,22.019000,20.709000,1.130000,22.195000,21.065000
1.383000,22.442000,21.059000,1.100000,22.434000,21.334000
1.297000,22.628000,21.331000,1.115000,22.757000,21.642000
1.311000,21.540000,20.229000,1.109000,21.596000,20.487000
1.362000,22.302000,20.940000,1.180000,22.170000,20.990000
1.312000,20.025000,18.713000,1.124000,20.103000,18.979000
1.243000,20.776000,19.533000,1.117000,20.911000,19.794000
1.293000,21.945000,20.652000,1.120000,22.080000,20.960000
1.402000,21.900000,20.498000,1.143000,22.081000,20.938000
1.345000,22.078000,20.733000,1.112000,22.075000,20.963000
1.345000,21.493000,20.148000,1.112000,21.415000,20.303000
1.297000,22.332000,21.035000,1.113000,22.238000,21.125000
1.273000,22.137000,20.864000,1.136000,22.095000,20.959000
1.309000,21.635000,20.326000,1.143000,21.390000,20.247000
1.316000,22.027000,20.711000,1.108000,22.354000,21.246000
1.293000,21.438000,20.145000,1.120000,21.409000,20.289000
1.383000,21.977000,20.594000,1.113000,22.101000,20.988000
1.343000,23.005000,21.662000,1.109000,23.132000,22.023000
1.252000,21.940000,20.688000,1.110000,22.014000,20.904000
1.310000,21.668000,20.358000,1.101000,21.858000,20.757000
1.284000,21.166000,19.882000,1.137000,21.266000,20.129000
1.303000,21.422000,20.119000,1.108000,21.545000,20.437000
1.333000,22.526000,21.193000,1.120000,22.875000,21.755000
1.305000,22.626000,21.321000,1.105000,21.440000,20.335000
1.360000,21.800000,20.440000,1.160000,22.091000,20.931000
1.343000,22.236000,20.893000,1.111000,22.193000,21.082000
1.302000,21.382000,20.080000,1.119000,21.516000,20.397000
1.306000,22.506000,21.200000,1.117000,22.508000,21.391000
1.353000,22.767000,21.414000,1.179000,22.763000,21.584000
1.354000,22.295000,20.941000,1.104000,22.325000,21.221000
1.252000,22.061000,20.809000,1.112000,22.031000,20.919000
1.344000,21.975000,20.631000,1.108000,21.947000,20.839000
1.291000,21.868000,20.577000,1.110000,21.950000,20.840000
1.353000,22.294000,20.941000,1.111000,22.072000,20.961000
1.339000,21.482000,20.143000,1.118000,21.637000,20.519000
1.383000,21.741000,20.358000,1.099000,21.787000,20.688000
1.324000,22.818000,21.494000,1.166000,23.126000,21.960000
1.298000,21.635000,20.337000,1.116000,21.588000,20.472000
1.267000,21.420000,20.153000,1.124000,21.615000,20.491000
1.319000,21.530000,20.211000,1.116000,21.650000,20.534000
