Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.539000,45.785000,43.246000,2.631000,45.788000,43.157000
1.465000,38.354000,36.889000,1.204000,38.957000,37.753000
1.421000,37.874000,36.453000,1.121000,38.040000,36.919000
1.409000,38.825000,37.416000,1.110000,39.174000,38.064000
1.396000,40.392000,38.996000,1.157000,40.386000,39.229000
1.409000,36.961000,35.552000,1.111000,36.614000,35.503000
1.360000,39.075000,37.715000,1.121000,39.043000,37.922000
1.363000,38.695000,37.332000,1.103000,38.692000,37.589000
1.375000,38.744000,37.369000,1.195000,39.025000,37.830000
1.372000,38.781000,37.409000,1.139000,38.803000,37.664000
1.357000,37.898000,36.541000,1.120000,38.108000,36.988000
1.354000,39.029000,37.675000,1.135000,38.902000,37.767000
1.380000,37.304000,35.924000,1.201000,37.330000,36.129000
1.388000,37.728000,36.340000,1.118000,37.921000,36.803000
1.367000,37.750000,36.383000,1.136000,37.866000,36.730000
1.395000,38.887000,37.492000,1.130000,38.893000,37.763000
1.418000,38.760000,37.342000,1.187000,38.970000,37.783000
1.353000,39.329000,37.976000,1.128000,39.327000,38.199000
1.419000,37.677000,36.258000,1.125000,38.063000,36.938000
1.418000,39.870000,38.452000,1.110000,40.035000,38.925000
1.377000,40.201000,38.824000,1.182000,40.428000,39.246000
1.387000,38.245000,36.858000,1.131000,38.665000,37.534000
1.391000,39.870000,38.479000,1.144000,39.827000,38.683000
1.426000,36.616000,35.190000,1.129000,36.650000,35.521000
1.451000,37.708000,36.257000,1.172000,37.836000,36.664000
1.430000,39.330000,37.900000,1.114000,38.045000,36.931000
1.378000,39.055000,37.677000,1.138000,39.020000,37.882000
1.356000,40.207000,38.851000,1.104000,40.192000,39.088000
1.410000,38.155000,36.745000,1.181000,38.199000,37.018000
1.378000,38.885000,37.507000,1.127000,38.880000,37.753000
1.415000,37.730000,36.315000,1.138000,38.030000,36.892000
1.356000,37.870000,36.514000,1.117000,38.146000,37.029000
1.387000,40.134000,38.747000,1.179000,40.206000,39.027000
1.365000,39.872000,38.507000,1.121000,39.944000,38.823000
1.357000,40.126000,38.769000,1.123000,40.149000,39.026000
1.369000,40.045000,38.676000,1.126000,39.985000,38.859000
1.398000,37.699000,36.301000,1.152000,37.835000,36.683000
1.374000,38.664000,37.290000,1.120000,38.732000,37.612000
1.380000,37.742000,36.362000,1.110000,37.951000,36.841000
1.394000,36.628000,35.234000,1.109000,36.676000,35.567000
1.376000,38.186000,36.810000,1.195000,38.300000,37.105000
1.367000,36.757000,35.390000,1.116000,36.764000,35.648000
1.358000,39.013000,37.655000,1.147000,39.038000,37.891000
1.383000,38.755000,37.372000,1.101000,38.800000,37.699000
1.382000,38.759000,37.377000,1.179000,38.627000,37.448000
1.383000,38.826000,37.443000,1.122000,38.864000,37.742000
1.370000,40.192000,38.822000,1.130000,40.127000,38.997000
1.375000,39.186000,37.811000,1.123000,39.161000,38.038000
1.393000,38.157000,36.764000,1.191000,38.206000,37.015000
1.364000,36.681000,35.317000,1.133000,36.636000,35.503000
