Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.077000,24.933000,22.856000,2.248000,24.996000,22.748000
1.513000,22.436000,20.923000,1.191000,22.694000,21.503000
1.372000,23.265000,21.893000,1.113000,23.812000,22.699000
1.409000,20.242000,18.833000,1.121000,20.466000,19.345000
1.408000,21.739000,20.331000,1.105000,21.930000,20.825000
1.437000,21.639000,20.202000,1.144000,21.759000,20.615000
1.442000,21.857000,20.415000,1.106000,21.885000,20.779000
1.439000,22.103000,20.664000,1.105000,22.426000,21.321000
1.348000,21.563000,20.215000,1.090000,21.793000,20.703000
1.434000,22.041000,20.607000,1.167000,22.027000,20.860000
1.385000,21.324000,19.939000,1.104000,21.346000,20.242000
1.478000,21.896000,20.418000,1.287000,22.144000,20.857000
1.312000,22.429000,21.117000,1.117000,22.350000,21.233000
1.423000,23.062000,21.639000,1.192000,23.238000,22.046000
1.387000,22.956000,21.569000,1.100000,22.972000,21.872000
1.367000,22.004000,20.637000,1.139000,22.266000,21.127000
1.338000,21.651000,20.313000,1.113000,21.580000,20.467000
1.399000,21.625000,20.226000,1.173000,21.742000,20.569000
1.335000,22.426000,21.091000,1.095000,22.373000,21.278000
1.398000,22.180000,20.782000,1.137000,22.155000,21.018000
1.348000,22.105000,20.757000,1.112000,22.231000,21.119000
1.392000,21.308000,19.916000,1.116000,21.481000,20.365000
1.315000,22.498000,21.183000,1.095000,22.566000,21.471000
1.392000,22.242000,20.850000,1.114000,22.253000,21.139000
1.380000,22.454000,21.074000,1.103000,22.467000,21.364000
1.445000,22.290000,20.845000,1.132000,22.562000,21.430000
1.352000,22.797000,21.445000,1.104000,22.710000,21.606000
1.432000,22.569000,21.137000,1.131000,22.641000,21.510000
1.323000,22.147000,20.824000,1.116000,22.169000,21.053000
1.433000,21.841000,20.408000,1.163000,22.196000,21.033000
1.349000,21.365000,20.016000,1.103000,21.400000,20.297000
1.377000,21.390000,20.013000,1.106000,21.441000,20.335000
1.338000,22.402000,21.064000,1.153000,22.469000,21.316000
1.488000,21.621000,20.133000,1.181000,21.679000,20.498000
1.421000,21.916000,20.495000,1.136000,22.030000,20.894000
1.394000,19.638000,18.244000,1.107000,19.898000,18.791000
1.296000,22.120000,20.824000,1.118000,22.199000,21.081000
1.456000,21.332000,19.876000,1.183000,21.563000,20.380000
1.375000,21.371000,19.996000,1.101000,21.581000,20.480000
1.441000,22.431000,20.990000,1.110000,22.530000,21.420000
1.330000,22.669000,21.339000,1.111000,22.486000,21.375000
1.467000,22.266000,20.799000,1.114000,22.327000,21.213000
1.370000,22.238000,20.868000,1.125000,22.176000,21.051000
1.374000,22.158000,20.784000,1.113000,22.145000,21.032000
1.416000,22.375000,20.959000,1.114000,22.594000,21.480000
1.473000,22.486000,21.013000,1.135000,22.641000,21.506000
1.414000,21.538000,20.124000,1.097000,21.762000,20.665000
1.403000,22.257000,20.854000,1.104000,22.322000,21.218000
1.430000,21.899000,20.469000,1.109000,22.048000,20.939000
1.442000,22.882000,21.440000,1.166000,22.998000,21.832000
