Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.488000,26.698000,24.210000,2.373000,26.405000,24.032000
1.536000,22.277000,20.741000,1.216000,22.492000,21.276000
1.415000,22.022000,20.607000,1.195000,22.372000,21.177000
1.386000,21.898000,20.512000,1.175000,22.050000,20.875000
1.327000,22.078000,20.751000,1.111000,22.211000,21.100000
1.338000,21.854000,20.516000,1.096000,22.031000,20.935000
1.389000,22.191000,20.802000,1.165000,22.110000,20.945000
1.395000,21.952000,20.557000,1.123000,21.929000,20.806000
1.341000,22.196000,20.855000,1.121000,21.962000,20.841000
1.360000,20.938000,19.578000,1.127000,20.844000,19.717000
1.408000,22.275000,20.867000,1.114000,22.436000,21.322000
1.339000,22.898000,21.559000,1.099000,22.917000,21.818000
1.361000,22.630000,21.269000,1.109000,22.753000,21.644000
1.348000,20.854000,19.506000,1.105000,20.843000,19.738000
1.370000,21.352000,19.982000,1.123000,21.473000,20.350000
1.331000,20.956000,19.625000,1.111000,20.906000,19.795000
1.398000,21.693000,20.295000,1.119000,23.229000,22.110000
1.348000,22.717000,21.369000,1.119000,23.101000,21.982000
1.431000,21.454000,20.023000,1.155000,21.529000,20.374000
1.366000,21.350000,19.984000,1.104000,21.355000,20.251000
1.341000,22.048000,20.707000,1.105000,22.051000,20.946000
1.325000,23.077000,21.752000,1.086000,21.612000,20.526000
1.349000,21.502000,20.153000,1.174000,21.717000,20.543000
1.343000,21.043000,19.700000,1.111000,21.014000,19.903000
1.343000,22.934000,21.591000,1.109000,21.473000,20.364000
1.363000,22.099000,20.736000,1.125000,22.226000,21.101000
1.716000,23.489000,21.773000,1.175000,23.389000,22.214000
1.392000,21.385000,19.993000,1.091000,21.435000,20.344000
1.346000,20.869000,19.523000,1.111000,20.896000,19.785000
1.401000,22.233000,20.832000,1.105000,22.078000,20.973000
1.395000,22.168000,20.773000,1.177000,22.122000,20.945000
1.377000,22.008000,20.631000,1.113000,22.057000,20.944000
1.347000,21.590000,20.243000,1.115000,21.592000,20.477000
1.343000,22.032000,20.689000,1.135000,21.956000,20.821000
1.416000,23.835000,22.419000,1.128000,22.717000,21.589000
1.427000,21.565000,20.138000,1.102000,21.533000,20.431000
1.383000,21.463000,20.080000,1.119000,21.377000,20.258000
1.341000,22.395000,21.054000,1.107000,22.354000,21.247000
1.348000,21.642000,20.294000,1.176000,21.564000,20.388000
1.338000,21.818000,20.480000,1.107000,21.784000,20.677000
1.359000,23.404000,22.045000,1.120000,22.313000,21.193000
1.337000,21.553000,20.216000,1.124000,21.967000,20.843000
1.401000,23.387000,21.986000,1.169000,23.603000,22.434000
1.402000,21.893000,20.491000,1.110000,22.156000,21.046000
1.382000,21.119000,19.737000,1.102000,21.116000,20.014000
1.397000,22.189000,20.792000,1.102000,23.683000,22.581000
1.371000,21.511000,20.140000,1.123000,22.025000,20.902000
1.340000,21.527000,20.187000,1.117000,21.394000,20.277000
1.338000,21.620000,20.282000,1.137000,21.389000,20.252000
1.336000,21.936000,20.600000,1.119000,21.954000,20.835000
