Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.276000,41.502000,39.226000,2.263000,41.351000,39.088000
1.365000,40.289000,38.924000,1.274000,40.465000,39.191000
1.368000,38.988000,37.620000,1.195000,39.407000,38.212000
1.414000,38.845000,37.431000,1.132000,39.044000,37.912000
1.354000,38.812000,37.458000,1.105000,38.968000,37.863000
1.345000,37.667000,36.322000,1.156000,37.540000,36.384000
1.326000,38.253000,36.927000,1.109000,36.845000,35.736000
1.356000,36.779000,35.423000,1.120000,36.787000,35.667000
1.285000,38.724000,37.439000,1.124000,38.748000,37.624000
1.338000,38.833000,37.495000,1.111000,38.785000,37.674000
1.423000,38.999000,37.576000,1.124000,39.264000,38.140000
1.403000,39.895000,38.492000,1.132000,39.847000,38.715000
1.285000,38.908000,37.623000,1.125000,38.810000,37.685000
1.383000,39.105000,37.722000,1.123000,37.713000,36.590000
1.385000,39.198000,37.813000,1.164000,39.278000,38.114000
1.351000,38.434000,37.083000,1.102000,38.425000,37.323000
1.330000,40.329000,38.999000,1.130000,39.136000,38.006000
1.367000,39.945000,38.578000,1.096000,40.070000,38.974000
1.309000,38.057000,36.748000,1.167000,38.083000,36.916000
1.351000,39.161000,37.810000,1.121000,39.120000,37.999000
1.334000,40.246000,38.912000,1.116000,39.994000,38.878000
1.341000,37.844000,36.503000,1.137000,37.768000,36.631000
1.323000,37.492000,36.169000,1.156000,37.479000,36.323000
1.326000,37.774000,36.448000,1.110000,37.903000,36.793000
1.351000,40.246000,38.895000,1.127000,40.018000,38.891000
1.333000,38.942000,37.609000,1.105000,38.964000,37.859000
1.356000,37.933000,36.577000,1.126000,38.428000,37.302000
1.384000,38.323000,36.939000,1.126000,38.455000,37.329000
1.297000,40.060000,38.763000,1.118000,40.086000,38.968000
1.366000,38.999000,37.633000,1.129000,38.964000,37.835000
1.361000,39.255000,37.894000,1.126000,39.428000,38.302000
1.397000,39.870000,38.473000,1.115000,39.613000,38.498000
1.267000,38.876000,37.609000,1.124000,39.107000,37.983000
1.339000,36.761000,35.422000,1.105000,36.684000,35.579000
1.400000,39.425000,38.025000,1.184000,38.381000,37.197000
1.346000,38.978000,37.632000,1.119000,38.998000,37.879000
1.349000,280.580000,279.231000,1.104000,58.798000,57.694000
1.344000,36.835000,35.491000,1.122000,36.995000,35.873000
1.317000,39.473000,38.156000,1.168000,39.680000,38.512000
1.334000,39.375000,38.041000,1.170000,39.288000,38.118000
1.305000,39.963000,38.658000,1.109000,40.016000,38.907000
1.347000,38.919000,37.572000,1.116000,38.889000,37.773000
1.296000,40.145000,38.849000,1.150000,40.189000,39.039000
1.383000,38.595000,37.212000,1.127000,38.717000,37.590000
1.323000,37.705000,36.382000,1.112000,37.846000,36.734000
1.358000,38.952000,37.594000,1.106000,39.009000,37.903000
1.295000,38.928000,37.633000,1.164000,38.933000,37.769000
1.348000,37.898000,36.550000,1.113000,37.835000,36.722000
1.322000,38.079000,36.757000,1.123000,38.057000,36.934000
1.353000,38.850000,37.497000,1.118000,38.829000,37.711000
