Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.407000,28.891000,26.484000,1.662000,21.677000,20.015000
1.523000,22.593000,21.070000,1.494000,22.912000,21.418000
1.391000,21.685000,20.294000,1.182000,22.138000,20.956000
1.283000,22.352000,21.069000,1.096000,22.565000,21.469000
1.288000,21.911000,20.623000,1.112000,22.475000,21.363000
1.253000,21.586000,20.333000,1.139000,21.657000,20.518000
1.358000,22.300000,20.942000,1.208000,22.361000,21.153000
1.283000,21.251000,19.968000,1.130000,21.206000,20.076000
1.289000,21.964000,20.675000,1.110000,21.901000,20.791000
1.243000,22.050000,20.807000,1.133000,22.171000,21.038000
1.352000,22.187000,20.835000,1.178000,22.265000,21.087000
1.314000,22.050000,20.736000,1.123000,22.083000,20.960000
1.291000,21.995000,20.704000,1.131000,21.862000,20.731000
1.256000,21.788000,20.532000,1.118000,21.782000,20.664000
1.377000,22.075000,20.698000,1.184000,22.176000,20.992000
1.289000,21.977000,20.688000,1.119000,22.001000,20.882000
1.334000,21.319000,19.985000,1.165000,21.365000,20.200000
1.339000,21.496000,20.157000,1.121000,21.448000,20.327000
1.352000,22.267000,20.915000,1.279000,22.422000,21.143000
1.387000,22.322000,20.935000,1.122000,22.435000,21.313000
1.401000,22.350000,20.949000,1.124000,22.760000,21.636000
1.317000,21.056000,19.739000,1.123000,21.036000,19.913000
1.407000,23.320000,21.913000,1.128000,22.284000,21.156000
1.292000,21.841000,20.549000,1.112000,21.994000,20.882000
1.352000,22.001000,20.649000,1.134000,22.149000,21.015000
1.280000,21.738000,20.458000,1.137000,21.646000,20.509000
1.771000,23.288000,21.517000,1.167000,23.478000,22.311000
1.373000,22.051000,20.678000,1.124000,22.070000,20.946000
1.336000,22.141000,20.805000,1.125000,22.142000,21.017000
1.302000,21.967000,20.665000,1.108000,22.029000,20.921000
1.400000,21.767000,20.367000,1.175000,21.870000,20.695000
1.380000,19.158000,17.778000,1.102000,19.250000,18.148000
1.288000,21.979000,20.691000,1.129000,22.146000,21.017000
1.244000,23.027000,21.783000,1.121000,22.867000,21.746000
1.379000,22.488000,21.109000,1.122000,22.756000,21.634000
1.264000,21.348000,20.084000,1.113000,21.360000,20.247000
1.343000,20.873000,19.530000,1.130000,20.853000,19.723000
1.296000,20.718000,19.422000,1.102000,20.713000,19.611000
1.582000,21.940000,20.358000,1.231000,21.844000,20.613000
1.311000,21.461000,20.150000,1.104000,21.502000,20.398000
1.341000,22.319000,20.978000,1.119000,22.417000,21.298000
1.324000,24.095000,22.771000,1.115000,22.761000,21.646000
1.364000,21.647000,20.283000,1.182000,21.577000,20.395000
1.294000,22.047000,20.753000,1.104000,22.025000,20.921000
1.298000,22.040000,20.742000,1.120000,22.028000,20.908000
1.240000,21.835000,20.595000,1.113000,21.882000,20.769000
1.381000,22.507000,21.126000,1.156000,22.546000,21.390000
1.301000,21.803000,20.502000,1.118000,21.812000,20.694000
1.346000,22.803000,21.457000,1.131000,22.890000,21.759000
1.260000,21.271000,20.011000,1.116000,21.287000,20.171000
