Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.508000,43.281000,40.773000,2.463000,42.924000,40.461000
1.572000,38.150000,36.578000,1.231000,38.671000,37.440000
1.661000,38.588000,36.927000,1.191000,38.522000,37.331000
1.463000,40.314000,38.851000,1.131000,40.472000,39.341000
1.393000,39.053000,37.660000,1.126000,38.938000,37.812000
1.379000,39.980000,38.601000,1.118000,40.039000,38.921000
1.357000,37.936000,36.579000,1.180000,38.036000,36.856000
1.425000,39.172000,37.747000,1.106000,39.103000,37.997000
1.443000,40.025000,38.582000,1.113000,40.278000,39.165000
1.374000,38.717000,37.343000,1.133000,38.640000,37.507000
1.474000,40.140000,38.666000,1.187000,40.545000,39.358000
1.376000,38.787000,37.411000,1.095000,38.958000,37.863000
1.338000,38.692000,37.354000,1.119000,38.652000,37.533000
1.364000,37.876000,36.512000,1.106000,37.898000,36.792000
1.343000,40.089000,38.746000,1.176000,40.122000,38.946000
1.390000,39.118000,37.728000,1.106000,39.082000,37.976000
1.316000,40.171000,38.855000,1.106000,38.756000,37.650000
1.374000,37.814000,36.440000,1.127000,37.842000,36.715000
1.433000,38.365000,36.932000,1.223000,38.327000,37.104000
1.405000,36.899000,35.494000,1.109000,36.862000,35.753000
1.396000,39.781000,38.385000,1.102000,40.045000,38.943000
1.381000,37.609000,36.228000,1.108000,37.644000,36.536000
1.435000,41.826000,40.391000,1.226000,42.007000,40.781000
1.422000,39.356000,37.934000,1.168000,39.535000,38.367000
1.383000,38.992000,37.609000,1.106000,38.922000,37.816000
1.366000,38.901000,37.535000,1.113000,38.748000,37.635000
1.390000,39.121000,37.731000,1.149000,39.229000,38.080000
1.329000,38.801000,37.472000,1.113000,38.712000,37.599000
1.376000,40.126000,38.750000,1.106000,40.121000,39.015000
1.356000,37.897000,36.541000,1.099000,37.830000,36.731000
1.379000,38.034000,36.655000,1.178000,38.013000,36.835000
1.319000,37.719000,36.400000,1.097000,37.586000,36.489000
1.386000,39.229000,37.843000,1.121000,38.956000,37.835000
1.364000,41.378000,40.014000,1.118000,39.973000,38.855000
1.404000,40.885000,39.481000,1.153000,41.148000,39.995000
1.386000,37.834000,36.448000,1.128000,37.895000,36.767000
1.406000,38.877000,37.471000,1.107000,38.925000,37.818000
1.318000,37.949000,36.631000,1.098000,37.926000,36.828000
1.401000,40.302000,38.901000,1.205000,40.419000,39.214000
1.372000,37.634000,36.262000,1.095000,37.673000,36.578000
1.398000,40.416000,39.018000,1.112000,40.264000,39.152000
1.345000,38.718000,37.373000,1.116000,38.711000,37.595000
1.408000,40.085000,38.677000,1.178000,40.160000,38.982000
1.366000,40.445000,39.079000,1.154000,38.873000,37.719000
1.387000,38.819000,37.432000,1.105000,38.847000,37.742000
1.307000,38.942000,37.635000,1.119000,38.935000,37.816000
1.392000,39.494000,38.102000,1.165000,39.539000,38.374000
1.380000,38.825000,37.445000,1.107000,38.759000,37.652000
1.388000,38.027000,36.639000,1.220000,38.046000,36.826000
1.307000,40.989000,39.682000,1.103000,39.805000,38.702000
